2.784229846466082514e-01 3.183185457311352162e-01 3.405892530448683120e-01 3.384740842974514607e-01 3.130945813061859484e-01 2.718923354134872294e-01 2.246572655844076283e-01 1.795392554064000890e-01 1.412981256408336328e-01 1.118333681117978928e-01 9.140504754933870268e-02 7.963374522460191229e-02 7.615779189048516029e-02 8.103065573211391814e-02 9.494411114586123746e-02 1.193425525023023015e-01 1.564627613256278638e-01 2.092788735780152787e-01 2.812344364719929768e-01 3.754738256685704600e-01 4.931712666407403467e-01 6.308525220927276855e-01 7.770374988480879264e-01 9.096714266096049828e-01 1.000000000000000000e+00
2.784229846466082514e-01 3.183185457311352162e-01 3.405892530448683120e-01 3.384740842974514607e-01 3.130945813061859484e-01 2.718923354134872294e-01 2.246572655844076283e-01 1.795392554064000890e-01 1.412981256408336328e-01 1.118333681117978928e-01 9.140504754933870268e-02 7.963374522460191229e-02 7.615779189048516029e-02 8.103065573211391814e-02 9.494411114586123746e-02 1.193425525023023015e-01 1.564627613256278638e-01 2.092788735780152787e-01 2.812344364719929768e-01 3.754738256685704600e-01 4.931712666407403467e-01 6.308525220927276855e-01 7.770374988480879264e-01 9.096714266096049828e-01 1.000000000000000000e+00
2.784229846466082514e-01 3.183185457311352162e-01 3.405892530448683120e-01 3.384740842974514607e-01 3.130945813061859484e-01 2.718923354134872294e-01 2.246572655844076283e-01 1.795392554064000890e-01 1.412981256408336328e-01 1.118333681117978928e-01 9.140504754933870268e-02 7.963374522460191229e-02 7.615779189048516029e-02 8.103065573211391814e-02 9.494411114586123746e-02 1.193425525023023015e-01 1.564627613256278638e-01 2.092788735780152787e-01 2.812344364719929768e-01 3.754738256685704600e-01 4.931712666407403467e-01 6.308525220927276855e-01 7.770374988480879264e-01 9.096714266096049828e-01 1.000000000000000000e+00
2.784229846466082514e-01 3.183185457311352162e-01 3.405892530448683120e-01 3.384740842974514607e-01 3.130945813061859484e-01 2.718923354134872294e-01 2.246572655844076283e-01 1.795392554064000890e-01 1.412981256408336328e-01 1.118333681117978928e-01 9.140504754933870268e-02 7.963374522460191229e-02 7.615779189048516029e-02 8.103065573211391814e-02 9.494411114586123746e-02 1.193425525023023015e-01 1.564627613256278638e-01 2.092788735780152787e-01 2.812344364719929768e-01 3.754738256685704600e-01 4.931712666407403467e-01 6.308525220927276855e-01 7.770374988480879264e-01 9.096714266096049828e-01 1.000000000000000000e+00
2.784229846466082514e-01 3.183185457311352162e-01 3.405892530448683120e-01 3.384740842974514607e-01 3.130945813061859484e-01 2.718923354134872294e-01 2.246572655844076283e-01 1.795392554064000890e-01 1.412981256408336328e-01 1.118333681117978928e-01 9.140504754933870268e-02 7.963374522460191229e-02 7.615779189048516029e-02 8.103065573211391814e-02 9.494411114586123746e-02 1.193425525023023015e-01 1.564627613256278638e-01 2.092788735780152787e-01 2.812344364719929768e-01 3.754738256685704600e-01 4.931712666407403467e-01 6.308525220927276855e-01 7.770374988480879264e-01 9.096714266096049828e-01 1.000000000000000000e+00
2.784229846466082514e-01 3.183185457311352162e-01 3.405892530448683120e-01 3.384740842974514607e-01 3.130945813061859484e-01 2.718923354134872294e-01 2.246572655844076283e-01 1.795392554064000890e-01 1.412981256408336328e-01 1.118333681117978928e-01 9.140504754933870268e-02 7.963374522460191229e-02 7.615779189048516029e-02 8.103065573211391814e-02 9.494411114586123746e-02 1.193425525023023015e-01 1.564627613256278638e-01 2.092788735780152787e-01 2.812344364719929768e-01 3.754738256685704600e-01 4.931712666407403467e-01 6.308525220927276855e-01 7.770374988480879264e-01 9.096714266096049828e-01 1.000000000000000000e+00
2.784229846466082514e-01 3.183185457311352162e-01 3.405892530448683120e-01 3.384740842974514607e-01 3.130945813061859484e-01 2.718923354134872294e-01 2.246572655844076283e-01 1.795392554064000890e-01 1.412981256408336328e-01 1.118333681117978928e-01 9.140504754933870268e-02 7.963374522460191229e-02 7.615779189048516029e-02 8.103065573211391814e-02 9.494411114586123746e-02 1.193425525023023015e-01 1.564627613256278638e-01 2.092788735780152787e-01 2.812344364719929768e-01 3.754738256685704600e-01 4.931712666407403467e-01 6.308525220927276855e-01 7.770374988480879264e-01 9.096714266096049828e-01 1.000000000000000000e+00
2.784229846466082514e-01 3.183185457311352162e-01 3.405892530448683120e-01 3.384740842974514607e-01 3.130945813061859484e-01 2.718923354134872294e-01 2.246572655844076283e-01 1.795392554064000890e-01 1.412981256408336328e-01 1.118333681117978928e-01 9.140504754933870268e-02 7.963374522460191229e-02 7.615779189048516029e-02 8.103065573211391814e-02 9.494411114586123746e-02 1.193425525023023015e-01 1.564627613256278638e-01 2.092788735780152787e-01 2.812344364719929768e-01 3.754738256685704600e-01 4.931712666407403467e-01 6.308525220927276855e-01 7.770374988480879264e-01 9.096714266096049828e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
