4.908033885996916013e+01 4.876375911332780078e+01 4.839980676614153765e+01 4.802031785007028475e+01 4.766329796861339219e+01 4.735767084870555266e+01 4.711501030109749166e+01 4.693199415964804899e+01 4.679771724102270269e+01 4.669970815686844645e+01 4.662689223480134615e+01 4.657029751046244570e+01 4.652275217816539765e+01 4.647821267186591143e+01 4.643104535276795275e+01 4.637528439272814040e+01 4.630383759148802625e+01 4.620754979857627376e+01 4.607412242092705412e+01 4.588694040087898429e+01 4.562438547061480421e+01 4.526087889407199327e+01 4.477212064739480013e+01 4.414674003192652663e+01 4.340222977025652540e+01 7.267586136640798999e-01 8.311117768887301693e-01 8.886592216961480828e-01 8.829402455600611210e-01 8.161090607698531230e-01 7.076466274435858628e-01 5.832183261178245370e-01 4.638581225852325129e-01 3.618212358327683731e-01 2.818584120129788984e-01 2.242755057010871189e-01 1.875823388520598267e-01 1.701875121293635607e-01 1.713286923802401496e-01 1.915499310987014703e-01 2.329437648635519220e-01 2.992399831413200539e-01 3.956811792793460403e-01 5.284520307674913653e-01 7.032109814691268612e-01 9.220693305383507177e-01 1.178487179224937398e+00 1.450780859564975378e+00 1.698100472874388256e+00 1.866398839760402328e+00
4.908033885996916013e+01 4.876375911332780078e+01 4.839980676614153765e+01 4.802031785007028475e+01 4.766329796861339219e+01 4.735767084870555266e+01 4.711501030109749166e+01 4.693199415964804899e+01 4.679771724102270269e+01 4.669970815686844645e+01 4.662689223480134615e+01 4.657029751046244570e+01 4.652275217816539765e+01 4.647821267186591143e+01 4.643104535276795275e+01 4.637528439272814040e+01 4.630383759148802625e+01 4.620754979857627376e+01 4.607412242092705412e+01 4.588694040087898429e+01 4.562438547061480421e+01 4.526087889407199327e+01 4.477212064739480013e+01 4.414674003192652663e+01 4.340222977025652540e+01 7.267586136640798999e-01 8.311117768887301693e-01 8.886592216961480828e-01 8.829402455600611210e-01 8.161090607698531230e-01 7.076466274435858628e-01 5.832183261178245370e-01 4.638581225852325129e-01 3.618212358327683731e-01 2.818584120129788984e-01 2.242755057010871189e-01 1.875823388520598267e-01 1.701875121293635607e-01 1.713286923802401496e-01 1.915499310987014703e-01 2.329437648635519220e-01 2.992399831413200539e-01 3.956811792793460403e-01 5.284520307674913653e-01 7.032109814691268612e-01 9.220693305383507177e-01 1.178487179224937398e+00 1.450780859564975378e+00 1.698100472874388256e+00 1.866398839760402328e+00
4.908033885996916013e+01 4.876375911332780078e+01 4.839980676614153765e+01 4.802031785007028475e+01 4.766329796861339219e+01 4.735767084870555266e+01 4.711501030109749166e+01 4.693199415964804899e+01 4.679771724102270269e+01 4.669970815686844645e+01 4.662689223480134615e+01 4.657029751046244570e+01 4.652275217816539765e+01 4.647821267186591143e+01 4.643104535276795275e+01 4.637528439272814040e+01 4.630383759148802625e+01 4.620754979857627376e+01 4.607412242092705412e+01 4.588694040087898429e+01 4.562438547061480421e+01 4.526087889407199327e+01 4.477212064739480013e+01 4.414674003192652663e+01 4.340222977025652540e+01 7.267586136640798999e-01 8.311117768887301693e-01 8.886592216961480828e-01 8.829402455600611210e-01 8.161090607698531230e-01 7.076466274435858628e-01 5.832183261178245370e-01 4.638581225852325129e-01 3.618212358327683731e-01 2.818584120129788984e-01 2.242755057010871189e-01 1.875823388520598267e-01 1.701875121293635607e-01 1.713286923802401496e-01 1.915499310987014703e-01 2.329437648635519220e-01 2.992399831413200539e-01 3.956811792793460403e-01 5.284520307674913653e-01 7.032109814691268612e-01 9.220693305383507177e-01 1.178487179224937398e+00 1.450780859564975378e+00 1.698100472874388256e+00 1.866398839760402328e+00
4.908033885996916013e+01 4.876375911332780078e+01 4.839980676614153765e+01 4.802031785007028475e+01 4.766329796861339219e+01 4.735767084870555266e+01 4.711501030109749166e+01 4.693199415964804899e+01 4.679771724102270269e+01 4.669970815686844645e+01 4.662689223480134615e+01 4.657029751046244570e+01 4.652275217816539765e+01 4.647821267186591143e+01 4.643104535276795275e+01 4.637528439272814040e+01 4.630383759148802625e+01 4.620754979857627376e+01 4.607412242092705412e+01 4.588694040087898429e+01 4.562438547061480421e+01 4.526087889407199327e+01 4.477212064739480013e+01 4.414674003192652663e+01 4.340222977025652540e+01 7.267586136640798999e-01 8.311117768887301693e-01 8.886592216961480828e-01 8.829402455600611210e-01 8.161090607698531230e-01 7.076466274435858628e-01 5.832183261178245370e-01 4.638581225852325129e-01 3.618212358327683731e-01 2.818584120129788984e-01 2.242755057010871189e-01 1.875823388520598267e-01 1.701875121293635607e-01 1.713286923802401496e-01 1.915499310987014703e-01 2.329437648635519220e-01 2.992399831413200539e-01 3.956811792793460403e-01 5.284520307674913653e-01 7.032109814691268612e-01 9.220693305383507177e-01 1.178487179224937398e+00 1.450780859564975378e+00 1.698100472874388256e+00 1.866398839760402328e+00
4.908033885996916013e+01 4.876375911332780078e+01 4.839980676614153765e+01 4.802031785007028475e+01 4.766329796861339219e+01 4.735767084870555266e+01 4.711501030109749166e+01 4.693199415964804899e+01 4.679771724102270269e+01 4.669970815686844645e+01 4.662689223480134615e+01 4.657029751046244570e+01 4.652275217816539765e+01 4.647821267186591143e+01 4.643104535276795275e+01 4.637528439272814040e+01 4.630383759148802625e+01 4.620754979857627376e+01 4.607412242092705412e+01 4.588694040087898429e+01 4.562438547061480421e+01 4.526087889407199327e+01 4.477212064739480013e+01 4.414674003192652663e+01 4.340222977025652540e+01 7.267586136640798999e-01 8.311117768887301693e-01 8.886592216961480828e-01 8.829402455600611210e-01 8.161090607698531230e-01 7.076466274435858628e-01 5.832183261178245370e-01 4.638581225852325129e-01 3.618212358327683731e-01 2.818584120129788984e-01 2.242755057010871189e-01 1.875823388520598267e-01 1.701875121293635607e-01 1.713286923802401496e-01 1.915499310987014703e-01 2.329437648635519220e-01 2.992399831413200539e-01 3.956811792793460403e-01 5.284520307674913653e-01 7.032109814691268612e-01 9.220693305383507177e-01 1.178487179224937398e+00 1.450780859564975378e+00 1.698100472874388256e+00 1.866398839760402328e+00
4.908033885996916013e+01 4.876375911332780078e+01 4.839980676614153765e+01 4.802031785007028475e+01 4.766329796861339219e+01 4.735767084870555266e+01 4.711501030109749166e+01 4.693199415964804899e+01 4.679771724102270269e+01 4.669970815686844645e+01 4.662689223480134615e+01 4.657029751046244570e+01 4.652275217816539765e+01 4.647821267186591143e+01 4.643104535276795275e+01 4.637528439272814040e+01 4.630383759148802625e+01 4.620754979857627376e+01 4.607412242092705412e+01 4.588694040087898429e+01 4.562438547061480421e+01 4.526087889407199327e+01 4.477212064739480013e+01 4.414674003192652663e+01 4.340222977025652540e+01 7.267586136640798999e-01 8.311117768887301693e-01 8.886592216961480828e-01 8.829402455600611210e-01 8.161090607698531230e-01 7.076466274435858628e-01 5.832183261178245370e-01 4.638581225852325129e-01 3.618212358327683731e-01 2.818584120129788984e-01 2.242755057010871189e-01 1.875823388520598267e-01 1.701875121293635607e-01 1.713286923802401496e-01 1.915499310987014703e-01 2.329437648635519220e-01 2.992399831413200539e-01 3.956811792793460403e-01 5.284520307674913653e-01 7.032109814691268612e-01 9.220693305383507177e-01 1.178487179224937398e+00 1.450780859564975378e+00 1.698100472874388256e+00 1.866398839760402328e+00
4.908033885996916013e+01 4.876375911332780078e+01 4.839980676614153765e+01 4.802031785007028475e+01 4.766329796861339219e+01 4.735767084870555266e+01 4.711501030109749166e+01 4.693199415964804899e+01 4.679771724102270269e+01 4.669970815686844645e+01 4.662689223480134615e+01 4.657029751046244570e+01 4.652275217816539765e+01 4.647821267186591143e+01 4.643104535276795275e+01 4.637528439272814040e+01 4.630383759148802625e+01 4.620754979857627376e+01 4.607412242092705412e+01 4.588694040087898429e+01 4.562438547061480421e+01 4.526087889407199327e+01 4.477212064739480013e+01 4.414674003192652663e+01 4.340222977025652540e+01 7.267586136640798999e-01 8.311117768887301693e-01 8.886592216961480828e-01 8.829402455600611210e-01 8.161090607698531230e-01 7.076466274435858628e-01 5.832183261178245370e-01 4.638581225852325129e-01 3.618212358327683731e-01 2.818584120129788984e-01 2.242755057010871189e-01 1.875823388520598267e-01 1.701875121293635607e-01 1.713286923802401496e-01 1.915499310987014703e-01 2.329437648635519220e-01 2.992399831413200539e-01 3.956811792793460403e-01 5.284520307674913653e-01 7.032109814691268612e-01 9.220693305383507177e-01 1.178487179224937398e+00 1.450780859564975378e+00 1.698100472874388256e+00 1.866398839760402328e+00
4.908033885996916013e+01 4.876375911332780078e+01 4.839980676614153765e+01 4.802031785007028475e+01 4.766329796861339219e+01 4.735767084870555266e+01 4.711501030109749166e+01 4.693199415964804899e+01 4.679771724102270269e+01 4.669970815686844645e+01 4.662689223480134615e+01 4.657029751046244570e+01 4.652275217816539765e+01 4.647821267186591143e+01 4.643104535276795275e+01 4.637528439272814040e+01 4.630383759148802625e+01 4.620754979857627376e+01 4.607412242092705412e+01 4.588694040087898429e+01 4.562438547061480421e+01 4.526087889407199327e+01 4.477212064739480013e+01 4.414674003192652663e+01 4.340222977025652540e+01 7.267586136640798999e-01 8.311117768887301693e-01 8.886592216961480828e-01 8.829402455600611210e-01 8.161090607698531230e-01 7.076466274435858628e-01 5.832183261178245370e-01 4.638581225852325129e-01 3.618212358327683731e-01 2.818584120129788984e-01 2.242755057010871189e-01 1.875823388520598267e-01 1.701875121293635607e-01 1.713286923802401496e-01 1.915499310987014703e-01 2.329437648635519220e-01 2.992399831413200539e-01 3.956811792793460403e-01 5.284520307674913653e-01 7.032109814691268612e-01 9.220693305383507177e-01 1.178487179224937398e+00 1.450780859564975378e+00 1.698100472874388256e+00 1.866398839760402328e+00
4.908033885996916013e+01 4.876375911332780078e+01 4.839980676614153765e+01 4.802031785007028475e+01 4.766329796861339219e+01 4.735767084870555266e+01 4.711501030109749166e+01 4.693199415964804899e+01 4.679771724102270269e+01 4.669970815686844645e+01 4.662689223480134615e+01 4.657029751046244570e+01 4.652275217816539765e+01 4.647821267186591143e+01 4.643104535276795275e+01 4.637528439272814040e+01 4.630383759148802625e+01 4.620754979857627376e+01 4.607412242092705412e+01 4.588694040087898429e+01 4.562438547061480421e+01 4.526087889407199327e+01 4.477212064739480013e+01 4.414674003192652663e+01 4.340222977025652540e+01 7.267586136640798999e-01 8.311117768887301693e-01 8.886592216961480828e-01 8.829402455600611210e-01 8.161090607698531230e-01 7.076466274435858628e-01 5.832183261178245370e-01 4.638581225852325129e-01 3.618212358327683731e-01 2.818584120129788984e-01 2.242755057010871189e-01 1.875823388520598267e-01 1.701875121293635607e-01 1.713286923802401496e-01 1.915499310987014703e-01 2.329437648635519220e-01 2.992399831413200539e-01 3.956811792793460403e-01 5.284520307674913653e-01 7.032109814691268612e-01 9.220693305383507177e-01 1.178487179224937398e+00 1.450780859564975378e+00 1.698100472874388256e+00 1.866398839760402328e+00
4.908033885996916013e+01 4.876375911332780078e+01 4.839980676614153765e+01 4.802031785007028475e+01 4.766329796861339219e+01 4.735767084870555266e+01 4.711501030109749166e+01 4.693199415964804899e+01 4.679771724102270269e+01 4.669970815686844645e+01 4.662689223480134615e+01 4.657029751046244570e+01 4.652275217816539765e+01 4.647821267186591143e+01 4.643104535276795275e+01 4.637528439272814040e+01 4.630383759148802625e+01 4.620754979857627376e+01 4.607412242092705412e+01 4.588694040087898429e+01 4.562438547061480421e+01 4.526087889407199327e+01 4.477212064739480013e+01 4.414674003192652663e+01 4.340222977025652540e+01 7.267586136640798999e-01 8.311117768887301693e-01 8.886592216961480828e-01 8.829402455600611210e-01 8.161090607698531230e-01 7.076466274435858628e-01 5.832183261178245370e-01 4.638581225852325129e-01 3.618212358327683731e-01 2.818584120129788984e-01 2.242755057010871189e-01 1.875823388520598267e-01 1.701875121293635607e-01 1.713286923802401496e-01 1.915499310987014703e-01 2.329437648635519220e-01 2.992399831413200539e-01 3.956811792793460403e-01 5.284520307674913653e-01 7.032109814691268612e-01 9.220693305383507177e-01 1.178487179224937398e+00 1.450780859564975378e+00 1.698100472874388256e+00 1.866398839760402328e+00
4.908033885996916013e+01 4.876375911332780078e+01 4.839980676614153765e+01 4.802031785007028475e+01 4.766329796861339219e+01 4.735767084870555266e+01 4.711501030109749166e+01 4.693199415964804899e+01 4.679771724102270269e+01 4.669970815686844645e+01 4.662689223480134615e+01 4.657029751046244570e+01 4.652275217816539765e+01 4.647821267186591143e+01 4.643104535276795275e+01 4.637528439272814040e+01 4.630383759148802625e+01 4.620754979857627376e+01 4.607412242092705412e+01 4.588694040087898429e+01 4.562438547061480421e+01 4.526087889407199327e+01 4.477212064739480013e+01 4.414674003192652663e+01 4.340222977025652540e+01 7.267586136640798999e-01 8.311117768887301693e-01 8.886592216961480828e-01 8.829402455600611210e-01 8.161090607698531230e-01 7.076466274435858628e-01 5.832183261178245370e-01 4.638581225852325129e-01 3.618212358327683731e-01 2.818584120129788984e-01 2.242755057010871189e-01 1.875823388520598267e-01 1.701875121293635607e-01 1.713286923802401496e-01 1.915499310987014703e-01 2.329437648635519220e-01 2.992399831413200539e-01 3.956811792793460403e-01 5.284520307674913653e-01 7.032109814691268612e-01 9.220693305383507177e-01 1.178487179224937398e+00 1.450780859564975378e+00 1.698100472874388256e+00 1.866398839760402328e+00
4.908033885996916013e+01 4.876375911332780078e+01 4.839980676614153765e+01 4.802031785007028475e+01 4.766329796861339219e+01 4.735767084870555266e+01 4.711501030109749166e+01 4.693199415964804899e+01 4.679771724102270269e+01 4.669970815686844645e+01 4.662689223480134615e+01 4.657029751046244570e+01 4.652275217816539765e+01 4.647821267186591143e+01 4.643104535276795275e+01 4.637528439272814040e+01 4.630383759148802625e+01 4.620754979857627376e+01 4.607412242092705412e+01 4.588694040087898429e+01 4.562438547061480421e+01 4.526087889407199327e+01 4.477212064739480013e+01 4.414674003192652663e+01 4.340222977025652540e+01 7.267586136640798999e-01 8.311117768887301693e-01 8.886592216961480828e-01 8.829402455600611210e-01 8.161090607698531230e-01 7.076466274435858628e-01 5.832183261178245370e-01 4.638581225852325129e-01 3.618212358327683731e-01 2.818584120129788984e-01 2.242755057010871189e-01 1.875823388520598267e-01 1.701875121293635607e-01 1.713286923802401496e-01 1.915499310987014703e-01 2.329437648635519220e-01 2.992399831413200539e-01 3.956811792793460403e-01 5.284520307674913653e-01 7.032109814691268612e-01 9.220693305383507177e-01 1.178487179224937398e+00 1.450780859564975378e+00 1.698100472874388256e+00 1.866398839760402328e+00
4.908033885996916013e+01 4.876375911332780078e+01 4.839980676614153765e+01 4.802031785007028475e+01 4.766329796861339219e+01 4.735767084870555266e+01 4.711501030109749166e+01 4.693199415964804899e+01 4.679771724102270269e+01 4.669970815686844645e+01 4.662689223480134615e+01 4.657029751046244570e+01 4.652275217816539765e+01 4.647821267186591143e+01 4.643104535276795275e+01 4.637528439272814040e+01 4.630383759148802625e+01 4.620754979857627376e+01 4.607412242092705412e+01 4.588694040087898429e+01 4.562438547061480421e+01 4.526087889407199327e+01 4.477212064739480013e+01 4.414674003192652663e+01 4.340222977025652540e+01 7.267586136640798999e-01 8.311117768887301693e-01 8.886592216961480828e-01 8.829402455600611210e-01 8.161090607698531230e-01 7.076466274435858628e-01 5.832183261178245370e-01 4.638581225852325129e-01 3.618212358327683731e-01 2.818584120129788984e-01 2.242755057010871189e-01 1.875823388520598267e-01 1.701875121293635607e-01 1.713286923802401496e-01 1.915499310987014703e-01 2.329437648635519220e-01 2.992399831413200539e-01 3.956811792793460403e-01 5.284520307674913653e-01 7.032109814691268612e-01 9.220693305383507177e-01 1.178487179224937398e+00 1.450780859564975378e+00 1.698100472874388256e+00 1.866398839760402328e+00
4.908033885996916013e+01 4.876375911332780078e+01 4.839980676614153765e+01 4.802031785007028475e+01 4.766329796861339219e+01 4.735767084870555266e+01 4.711501030109749166e+01 4.693199415964804899e+01 4.679771724102270269e+01 4.669970815686844645e+01 4.662689223480134615e+01 4.657029751046244570e+01 4.652275217816539765e+01 4.647821267186591143e+01 4.643104535276795275e+01 4.637528439272814040e+01 4.630383759148802625e+01 4.620754979857627376e+01 4.607412242092705412e+01 4.588694040087898429e+01 4.562438547061480421e+01 4.526087889407199327e+01 4.477212064739480013e+01 4.414674003192652663e+01 4.340222977025652540e+01 7.267586136640798999e-01 8.311117768887301693e-01 8.886592216961480828e-01 8.829402455600611210e-01 8.161090607698531230e-01 7.076466274435858628e-01 5.832183261178245370e-01 4.638581225852325129e-01 3.618212358327683731e-01 2.818584120129788984e-01 2.242755057010871189e-01 1.875823388520598267e-01 1.701875121293635607e-01 1.713286923802401496e-01 1.915499310987014703e-01 2.329437648635519220e-01 2.992399831413200539e-01 3.956811792793460403e-01 5.284520307674913653e-01 7.032109814691268612e-01 9.220693305383507177e-01 1.178487179224937398e+00 1.450780859564975378e+00 1.698100472874388256e+00 1.866398839760402328e+00
4.908033885996916013e+01 4.876375911332780078e+01 4.839980676614153765e+01 4.802031785007028475e+01 4.766329796861339219e+01 4.735767084870555266e+01 4.711501030109749166e+01 4.693199415964804899e+01 4.679771724102270269e+01 4.669970815686844645e+01 4.662689223480134615e+01 4.657029751046244570e+01 4.652275217816539765e+01 4.647821267186591143e+01 4.643104535276795275e+01 4.637528439272814040e+01 4.630383759148802625e+01 4.620754979857627376e+01 4.607412242092705412e+01 4.588694040087898429e+01 4.562438547061480421e+01 4.526087889407199327e+01 4.477212064739480013e+01 4.414674003192652663e+01 4.340222977025652540e+01 7.267586136640798999e-01 8.311117768887301693e-01 8.886592216961480828e-01 8.829402455600611210e-01 8.161090607698531230e-01 7.076466274435858628e-01 5.832183261178245370e-01 4.638581225852325129e-01 3.618212358327683731e-01 2.818584120129788984e-01 2.242755057010871189e-01 1.875823388520598267e-01 1.701875121293635607e-01 1.713286923802401496e-01 1.915499310987014703e-01 2.329437648635519220e-01 2.992399831413200539e-01 3.956811792793460403e-01 5.284520307674913653e-01 7.032109814691268612e-01 9.220693305383507177e-01 1.178487179224937398e+00 1.450780859564975378e+00 1.698100472874388256e+00 1.866398839760402328e+00
4.908033885996916013e+01 4.876375911332780078e+01 4.839980676614153765e+01 4.802031785007028475e+01 4.766329796861339219e+01 4.735767084870555266e+01 4.711501030109749166e+01 4.693199415964804899e+01 4.679771724102270269e+01 4.669970815686844645e+01 4.662689223480134615e+01 4.657029751046244570e+01 4.652275217816539765e+01 4.647821267186591143e+01 4.643104535276795275e+01 4.637528439272814040e+01 4.630383759148802625e+01 4.620754979857627376e+01 4.607412242092705412e+01 4.588694040087898429e+01 4.562438547061480421e+01 4.526087889407199327e+01 4.477212064739480013e+01 4.414674003192652663e+01 4.340222977025652540e+01 7.267586136640798999e-01 8.311117768887301693e-01 8.886592216961480828e-01 8.829402455600611210e-01 8.161090607698531230e-01 7.076466274435858628e-01 5.832183261178245370e-01 4.638581225852325129e-01 3.618212358327683731e-01 2.818584120129788984e-01 2.242755057010871189e-01 1.875823388520598267e-01 1.701875121293635607e-01 1.713286923802401496e-01 1.915499310987014703e-01 2.329437648635519220e-01 2.992399831413200539e-01 3.956811792793460403e-01 5.284520307674913653e-01 7.032109814691268612e-01 9.220693305383507177e-01 1.178487179224937398e+00 1.450780859564975378e+00 1.698100472874388256e+00 1.866398839760402328e+00
4.908033885996916013e+01 4.876375911332780078e+01 4.839980676614153765e+01 4.802031785007028475e+01 4.766329796861339219e+01 4.735767084870555266e+01 4.711501030109749166e+01 4.693199415964804899e+01 4.679771724102270269e+01 4.669970815686844645e+01 4.662689223480134615e+01 4.657029751046244570e+01 4.652275217816539765e+01 4.647821267186591143e+01 4.643104535276795275e+01 4.637528439272814040e+01 4.630383759148802625e+01 4.620754979857627376e+01 4.607412242092705412e+01 4.588694040087898429e+01 4.562438547061480421e+01 4.526087889407199327e+01 4.477212064739480013e+01 4.414674003192652663e+01 4.340222977025652540e+01 7.267586136640798999e-01 8.311117768887301693e-01 8.886592216961480828e-01 8.829402455600611210e-01 8.161090607698531230e-01 7.076466274435858628e-01 5.832183261178245370e-01 4.638581225852325129e-01 3.618212358327683731e-01 2.818584120129788984e-01 2.242755057010871189e-01 1.875823388520598267e-01 1.701875121293635607e-01 1.713286923802401496e-01 1.915499310987014703e-01 2.329437648635519220e-01 2.992399831413200539e-01 3.956811792793460403e-01 5.284520307674913653e-01 7.032109814691268612e-01 9.220693305383507177e-01 1.178487179224937398e+00 1.450780859564975378e+00 1.698100472874388256e+00 1.866398839760402328e+00
4.908033885996916013e+01 4.876375911332780078e+01 4.839980676614153765e+01 4.802031785007028475e+01 4.766329796861339219e+01 4.735767084870555266e+01 4.711501030109749166e+01 4.693199415964804899e+01 4.679771724102270269e+01 4.669970815686844645e+01 4.662689223480134615e+01 4.657029751046244570e+01 4.652275217816539765e+01 4.647821267186591143e+01 4.643104535276795275e+01 4.637528439272814040e+01 4.630383759148802625e+01 4.620754979857627376e+01 4.607412242092705412e+01 4.588694040087898429e+01 4.562438547061480421e+01 4.526087889407199327e+01 4.477212064739480013e+01 4.414674003192652663e+01 4.340222977025652540e+01 7.267586136640798999e-01 8.311117768887301693e-01 8.886592216961480828e-01 8.829402455600611210e-01 8.161090607698531230e-01 7.076466274435858628e-01 5.832183261178245370e-01 4.638581225852325129e-01 3.618212358327683731e-01 2.818584120129788984e-01 2.242755057010871189e-01 1.875823388520598267e-01 1.701875121293635607e-01 1.713286923802401496e-01 1.915499310987014703e-01 2.329437648635519220e-01 2.992399831413200539e-01 3.956811792793460403e-01 5.284520307674913653e-01 7.032109814691268612e-01 9.220693305383507177e-01 1.178487179224937398e+00 1.450780859564975378e+00 1.698100472874388256e+00 1.866398839760402328e+00
4.908033885996916013e+01 4.876375911332780078e+01 4.839980676614153765e+01 4.802031785007028475e+01 4.766329796861339219e+01 4.735767084870555266e+01 4.711501030109749166e+01 4.693199415964804899e+01 4.679771724102270269e+01 4.669970815686844645e+01 4.662689223480134615e+01 4.657029751046244570e+01 4.652275217816539765e+01 4.647821267186591143e+01 4.643104535276795275e+01 4.637528439272814040e+01 4.630383759148802625e+01 4.620754979857627376e+01 4.607412242092705412e+01 4.588694040087898429e+01 4.562438547061480421e+01 4.526087889407199327e+01 4.477212064739480013e+01 4.414674003192652663e+01 4.340222977025652540e+01 7.267586136640798999e-01 8.311117768887301693e-01 8.886592216961480828e-01 8.829402455600611210e-01 8.161090607698531230e-01 7.076466274435858628e-01 5.832183261178245370e-01 4.638581225852325129e-01 3.618212358327683731e-01 2.818584120129788984e-01 2.242755057010871189e-01 1.875823388520598267e-01 1.701875121293635607e-01 1.713286923802401496e-01 1.915499310987014703e-01 2.329437648635519220e-01 2.992399831413200539e-01 3.956811792793460403e-01 5.284520307674913653e-01 7.032109814691268612e-01 9.220693305383507177e-01 1.178487179224937398e+00 1.450780859564975378e+00 1.698100472874388256e+00 1.866398839760402328e+00
4.908033885996916013e+01 4.876375911332780078e+01 4.839980676614153765e+01 4.802031785007028475e+01 4.766329796861339219e+01 4.735767084870555266e+01 4.711501030109749166e+01 4.693199415964804899e+01 4.679771724102270269e+01 4.669970815686844645e+01 4.662689223480134615e+01 4.657029751046244570e+01 4.652275217816539765e+01 4.647821267186591143e+01 4.643104535276795275e+01 4.637528439272814040e+01 4.630383759148802625e+01 4.620754979857627376e+01 4.607412242092705412e+01 4.588694040087898429e+01 4.562438547061480421e+01 4.526087889407199327e+01 4.477212064739480013e+01 4.414674003192652663e+01 4.340222977025652540e+01 7.267586136640798999e-01 8.311117768887301693e-01 8.886592216961480828e-01 8.829402455600611210e-01 8.161090607698531230e-01 7.076466274435858628e-01 5.832183261178245370e-01 4.638581225852325129e-01 3.618212358327683731e-01 2.818584120129788984e-01 2.242755057010871189e-01 1.875823388520598267e-01 1.701875121293635607e-01 1.713286923802401496e-01 1.915499310987014703e-01 2.329437648635519220e-01 2.992399831413200539e-01 3.956811792793460403e-01 5.284520307674913653e-01 7.032109814691268612e-01 9.220693305383507177e-01 1.178487179224937398e+00 1.450780859564975378e+00 1.698100472874388256e+00 1.866398839760402328e+00
4.908033885996916013e+01 4.876375911332780078e+01 4.839980676614153765e+01 4.802031785007028475e+01 4.766329796861339219e+01 4.735767084870555266e+01 4.711501030109749166e+01 4.693199415964804899e+01 4.679771724102270269e+01 4.669970815686844645e+01 4.662689223480134615e+01 4.657029751046244570e+01 4.652275217816539765e+01 4.647821267186591143e+01 4.643104535276795275e+01 4.637528439272814040e+01 4.630383759148802625e+01 4.620754979857627376e+01 4.607412242092705412e+01 4.588694040087898429e+01 4.562438547061480421e+01 4.526087889407199327e+01 4.477212064739480013e+01 4.414674003192652663e+01 4.340222977025652540e+01 7.267586136640798999e-01 8.311117768887301693e-01 8.886592216961480828e-01 8.829402455600611210e-01 8.161090607698531230e-01 7.076466274435858628e-01 5.832183261178245370e-01 4.638581225852325129e-01 3.618212358327683731e-01 2.818584120129788984e-01 2.242755057010871189e-01 1.875823388520598267e-01 1.701875121293635607e-01 1.713286923802401496e-01 1.915499310987014703e-01 2.329437648635519220e-01 2.992399831413200539e-01 3.956811792793460403e-01 5.284520307674913653e-01 7.032109814691268612e-01 9.220693305383507177e-01 1.178487179224937398e+00 1.450780859564975378e+00 1.698100472874388256e+00 1.866398839760402328e+00
4.908033885996916013e+01 4.876375911332780078e+01 4.839980676614153765e+01 4.802031785007028475e+01 4.766329796861339219e+01 4.735767084870555266e+01 4.711501030109749166e+01 4.693199415964804899e+01 4.679771724102270269e+01 4.669970815686844645e+01 4.662689223480134615e+01 4.657029751046244570e+01 4.652275217816539765e+01 4.647821267186591143e+01 4.643104535276795275e+01 4.637528439272814040e+01 4.630383759148802625e+01 4.620754979857627376e+01 4.607412242092705412e+01 4.588694040087898429e+01 4.562438547061480421e+01 4.526087889407199327e+01 4.477212064739480013e+01 4.414674003192652663e+01 4.340222977025652540e+01 7.267586136640798999e-01 8.311117768887301693e-01 8.886592216961480828e-01 8.829402455600611210e-01 8.161090607698531230e-01 7.076466274435858628e-01 5.832183261178245370e-01 4.638581225852325129e-01 3.618212358327683731e-01 2.818584120129788984e-01 2.242755057010871189e-01 1.875823388520598267e-01 1.701875121293635607e-01 1.713286923802401496e-01 1.915499310987014703e-01 2.329437648635519220e-01 2.992399831413200539e-01 3.956811792793460403e-01 5.284520307674913653e-01 7.032109814691268612e-01 9.220693305383507177e-01 1.178487179224937398e+00 1.450780859564975378e+00 1.698100472874388256e+00 1.866398839760402328e+00
4.908033885996916013e+01 4.876375911332780078e+01 4.839980676614153765e+01 4.802031785007028475e+01 4.766329796861339219e+01 4.735767084870555266e+01 4.711501030109749166e+01 4.693199415964804899e+01 4.679771724102270269e+01 4.669970815686844645e+01 4.662689223480134615e+01 4.657029751046244570e+01 4.652275217816539765e+01 4.647821267186591143e+01 4.643104535276795275e+01 4.637528439272814040e+01 4.630383759148802625e+01 4.620754979857627376e+01 4.607412242092705412e+01 4.588694040087898429e+01 4.562438547061480421e+01 4.526087889407199327e+01 4.477212064739480013e+01 4.414674003192652663e+01 4.340222977025652540e+01 7.267586136640798999e-01 8.311117768887301693e-01 8.886592216961480828e-01 8.829402455600611210e-01 8.161090607698531230e-01 7.076466274435858628e-01 5.832183261178245370e-01 4.638581225852325129e-01 3.618212358327683731e-01 2.818584120129788984e-01 2.242755057010871189e-01 1.875823388520598267e-01 1.701875121293635607e-01 1.713286923802401496e-01 1.915499310987014703e-01 2.329437648635519220e-01 2.992399831413200539e-01 3.956811792793460403e-01 5.284520307674913653e-01 7.032109814691268612e-01 9.220693305383507177e-01 1.178487179224937398e+00 1.450780859564975378e+00 1.698100472874388256e+00 1.866398839760402328e+00
