4.907875970176641545e+01 4.876373238014370060e+01 4.839981925853668088e+01 4.802031971738963989e+01 4.766342866304558612e+01 4.735776361384674971e+01 4.711508849807118082e+01 4.693209606668516187e+01 4.679781278476257711e+01 4.669979857271909651e+01 4.662699201063883692e+01 4.657040387459598207e+01 4.652284193989152783e+01 4.647827571451033180e+01 4.643109568156554445e+01 4.637534100945156723e+01 4.630389663854237625e+01 4.620760487918643378e+01 4.607418540217840786e+01 4.588700810006070441e+01 4.562441045716274601e+01 4.526093424614636973e+01 4.477216461907111267e+01 4.414648638275234305e+01 4.340240721552102343e+01 7.268404568529808207e-01 8.309503441023536885e-01 8.887875446922992584e-01 8.828965587284655081e-01 8.160878818820352931e-01 7.076756617978579023e-01 5.832110322411198089e-01 4.638520264807600713e-01 3.618292170954148235e-01 2.818587721343450703e-01 2.242724648749203076e-01 1.875962543230721147e-01 1.702208003549889603e-01 1.713607369263201174e-01 1.915629408357647501e-01 2.329438810208946109e-01 2.992421967766544233e-01 3.956808612290944605e-01 5.284454143737810083e-01 7.032250901289305300e-01 9.220754759542086898e-01 1.178442783974071428e+00 1.450850642612267594e+00 1.698044423441137374e+00 1.866416600164539918e+00
4.907875970176641545e+01 4.876373238014370060e+01 4.839981925853668088e+01 4.802031971738963989e+01 4.766342866304558612e+01 4.735776361384674971e+01 4.711508849807118082e+01 4.693209606668516187e+01 4.679781278476257711e+01 4.669979857271909651e+01 4.662699201063883692e+01 4.657040387459598207e+01 4.652284193989152783e+01 4.647827571451033180e+01 4.643109568156554445e+01 4.637534100945156723e+01 4.630389663854237625e+01 4.620760487918643378e+01 4.607418540217840786e+01 4.588700810006070441e+01 4.562441045716274601e+01 4.526093424614636973e+01 4.477216461907111267e+01 4.414648638275234305e+01 4.340240721552102343e+01 7.268404568529808207e-01 8.309503441023536885e-01 8.887875446922992584e-01 8.828965587284655081e-01 8.160878818820352931e-01 7.076756617978579023e-01 5.832110322411198089e-01 4.638520264807600713e-01 3.618292170954148235e-01 2.818587721343450703e-01 2.242724648749203076e-01 1.875962543230721147e-01 1.702208003549889603e-01 1.713607369263201174e-01 1.915629408357647501e-01 2.329438810208946109e-01 2.992421967766544233e-01 3.956808612290944605e-01 5.284454143737810083e-01 7.032250901289305300e-01 9.220754759542086898e-01 1.178442783974071428e+00 1.450850642612267594e+00 1.698044423441137374e+00 1.866416600164539918e+00
4.907875970176641545e+01 4.876373238014370060e+01 4.839981925853668088e+01 4.802031971738963989e+01 4.766342866304558612e+01 4.735776361384674971e+01 4.711508849807118082e+01 4.693209606668516187e+01 4.679781278476257711e+01 4.669979857271909651e+01 4.662699201063883692e+01 4.657040387459598207e+01 4.652284193989152783e+01 4.647827571451033180e+01 4.643109568156554445e+01 4.637534100945156723e+01 4.630389663854237625e+01 4.620760487918643378e+01 4.607418540217840786e+01 4.588700810006070441e+01 4.562441045716274601e+01 4.526093424614636973e+01 4.477216461907111267e+01 4.414648638275234305e+01 4.340240721552102343e+01 7.268404568529808207e-01 8.309503441023536885e-01 8.887875446922992584e-01 8.828965587284655081e-01 8.160878818820352931e-01 7.076756617978579023e-01 5.832110322411198089e-01 4.638520264807600713e-01 3.618292170954148235e-01 2.818587721343450703e-01 2.242724648749203076e-01 1.875962543230721147e-01 1.702208003549889603e-01 1.713607369263201174e-01 1.915629408357647501e-01 2.329438810208946109e-01 2.992421967766544233e-01 3.956808612290944605e-01 5.284454143737810083e-01 7.032250901289305300e-01 9.220754759542086898e-01 1.178442783974071428e+00 1.450850642612267594e+00 1.698044423441137374e+00 1.866416600164539918e+00
4.907875970176641545e+01 4.876373238014370060e+01 4.839981925853668088e+01 4.802031971738963989e+01 4.766342866304558612e+01 4.735776361384674971e+01 4.711508849807118082e+01 4.693209606668516187e+01 4.679781278476257711e+01 4.669979857271909651e+01 4.662699201063883692e+01 4.657040387459598207e+01 4.652284193989152783e+01 4.647827571451033180e+01 4.643109568156554445e+01 4.637534100945156723e+01 4.630389663854237625e+01 4.620760487918643378e+01 4.607418540217840786e+01 4.588700810006070441e+01 4.562441045716274601e+01 4.526093424614636973e+01 4.477216461907111267e+01 4.414648638275234305e+01 4.340240721552102343e+01 7.268404568529808207e-01 8.309503441023536885e-01 8.887875446922992584e-01 8.828965587284655081e-01 8.160878818820352931e-01 7.076756617978579023e-01 5.832110322411198089e-01 4.638520264807600713e-01 3.618292170954148235e-01 2.818587721343450703e-01 2.242724648749203076e-01 1.875962543230721147e-01 1.702208003549889603e-01 1.713607369263201174e-01 1.915629408357647501e-01 2.329438810208946109e-01 2.992421967766544233e-01 3.956808612290944605e-01 5.284454143737810083e-01 7.032250901289305300e-01 9.220754759542086898e-01 1.178442783974071428e+00 1.450850642612267594e+00 1.698044423441137374e+00 1.866416600164539918e+00
4.907875970176641545e+01 4.876373238014370060e+01 4.839981925853668088e+01 4.802031971738963989e+01 4.766342866304558612e+01 4.735776361384674971e+01 4.711508849807118082e+01 4.693209606668516187e+01 4.679781278476257711e+01 4.669979857271909651e+01 4.662699201063883692e+01 4.657040387459598207e+01 4.652284193989152783e+01 4.647827571451033180e+01 4.643109568156554445e+01 4.637534100945156723e+01 4.630389663854237625e+01 4.620760487918643378e+01 4.607418540217840786e+01 4.588700810006070441e+01 4.562441045716274601e+01 4.526093424614636973e+01 4.477216461907111267e+01 4.414648638275234305e+01 4.340240721552102343e+01 7.268404568529808207e-01 8.309503441023536885e-01 8.887875446922992584e-01 8.828965587284655081e-01 8.160878818820352931e-01 7.076756617978579023e-01 5.832110322411198089e-01 4.638520264807600713e-01 3.618292170954148235e-01 2.818587721343450703e-01 2.242724648749203076e-01 1.875962543230721147e-01 1.702208003549889603e-01 1.713607369263201174e-01 1.915629408357647501e-01 2.329438810208946109e-01 2.992421967766544233e-01 3.956808612290944605e-01 5.284454143737810083e-01 7.032250901289305300e-01 9.220754759542086898e-01 1.178442783974071428e+00 1.450850642612267594e+00 1.698044423441137374e+00 1.866416600164539918e+00
4.907875970176641545e+01 4.876373238014370060e+01 4.839981925853668088e+01 4.802031971738963989e+01 4.766342866304558612e+01 4.735776361384674971e+01 4.711508849807118082e+01 4.693209606668516187e+01 4.679781278476257711e+01 4.669979857271909651e+01 4.662699201063883692e+01 4.657040387459598207e+01 4.652284193989152783e+01 4.647827571451033180e+01 4.643109568156554445e+01 4.637534100945156723e+01 4.630389663854237625e+01 4.620760487918643378e+01 4.607418540217840786e+01 4.588700810006070441e+01 4.562441045716274601e+01 4.526093424614636973e+01 4.477216461907111267e+01 4.414648638275234305e+01 4.340240721552102343e+01 7.268404568529808207e-01 8.309503441023536885e-01 8.887875446922992584e-01 8.828965587284655081e-01 8.160878818820352931e-01 7.076756617978579023e-01 5.832110322411198089e-01 4.638520264807600713e-01 3.618292170954148235e-01 2.818587721343450703e-01 2.242724648749203076e-01 1.875962543230721147e-01 1.702208003549889603e-01 1.713607369263201174e-01 1.915629408357647501e-01 2.329438810208946109e-01 2.992421967766544233e-01 3.956808612290944605e-01 5.284454143737810083e-01 7.032250901289305300e-01 9.220754759542086898e-01 1.178442783974071428e+00 1.450850642612267594e+00 1.698044423441137374e+00 1.866416600164539918e+00
4.907875970176641545e+01 4.876373238014370060e+01 4.839981925853668088e+01 4.802031971738963989e+01 4.766342866304558612e+01 4.735776361384674971e+01 4.711508849807118082e+01 4.693209606668516187e+01 4.679781278476257711e+01 4.669979857271909651e+01 4.662699201063883692e+01 4.657040387459598207e+01 4.652284193989152783e+01 4.647827571451033180e+01 4.643109568156554445e+01 4.637534100945156723e+01 4.630389663854237625e+01 4.620760487918643378e+01 4.607418540217840786e+01 4.588700810006070441e+01 4.562441045716274601e+01 4.526093424614636973e+01 4.477216461907111267e+01 4.414648638275234305e+01 4.340240721552102343e+01 7.268404568529808207e-01 8.309503441023536885e-01 8.887875446922992584e-01 8.828965587284655081e-01 8.160878818820352931e-01 7.076756617978579023e-01 5.832110322411198089e-01 4.638520264807600713e-01 3.618292170954148235e-01 2.818587721343450703e-01 2.242724648749203076e-01 1.875962543230721147e-01 1.702208003549889603e-01 1.713607369263201174e-01 1.915629408357647501e-01 2.329438810208946109e-01 2.992421967766544233e-01 3.956808612290944605e-01 5.284454143737810083e-01 7.032250901289305300e-01 9.220754759542086898e-01 1.178442783974071428e+00 1.450850642612267594e+00 1.698044423441137374e+00 1.866416600164539918e+00
4.907875970176641545e+01 4.876373238014370060e+01 4.839981925853668088e+01 4.802031971738963989e+01 4.766342866304558612e+01 4.735776361384674971e+01 4.711508849807118082e+01 4.693209606668516187e+01 4.679781278476257711e+01 4.669979857271909651e+01 4.662699201063883692e+01 4.657040387459598207e+01 4.652284193989152783e+01 4.647827571451033180e+01 4.643109568156554445e+01 4.637534100945156723e+01 4.630389663854237625e+01 4.620760487918643378e+01 4.607418540217840786e+01 4.588700810006070441e+01 4.562441045716274601e+01 4.526093424614636973e+01 4.477216461907111267e+01 4.414648638275234305e+01 4.340240721552102343e+01 7.268404568529808207e-01 8.309503441023536885e-01 8.887875446922992584e-01 8.828965587284655081e-01 8.160878818820352931e-01 7.076756617978579023e-01 5.832110322411198089e-01 4.638520264807600713e-01 3.618292170954148235e-01 2.818587721343450703e-01 2.242724648749203076e-01 1.875962543230721147e-01 1.702208003549889603e-01 1.713607369263201174e-01 1.915629408357647501e-01 2.329438810208946109e-01 2.992421967766544233e-01 3.956808612290944605e-01 5.284454143737810083e-01 7.032250901289305300e-01 9.220754759542086898e-01 1.178442783974071428e+00 1.450850642612267594e+00 1.698044423441137374e+00 1.866416600164539918e+00
4.907875970176641545e+01 4.876373238014370060e+01 4.839981925853668088e+01 4.802031971738963989e+01 4.766342866304558612e+01 4.735776361384674971e+01 4.711508849807118082e+01 4.693209606668516187e+01 4.679781278476257711e+01 4.669979857271909651e+01 4.662699201063883692e+01 4.657040387459598207e+01 4.652284193989152783e+01 4.647827571451033180e+01 4.643109568156554445e+01 4.637534100945156723e+01 4.630389663854237625e+01 4.620760487918643378e+01 4.607418540217840786e+01 4.588700810006070441e+01 4.562441045716274601e+01 4.526093424614636973e+01 4.477216461907111267e+01 4.414648638275234305e+01 4.340240721552102343e+01 7.268404568529808207e-01 8.309503441023536885e-01 8.887875446922992584e-01 8.828965587284655081e-01 8.160878818820352931e-01 7.076756617978579023e-01 5.832110322411198089e-01 4.638520264807600713e-01 3.618292170954148235e-01 2.818587721343450703e-01 2.242724648749203076e-01 1.875962543230721147e-01 1.702208003549889603e-01 1.713607369263201174e-01 1.915629408357647501e-01 2.329438810208946109e-01 2.992421967766544233e-01 3.956808612290944605e-01 5.284454143737810083e-01 7.032250901289305300e-01 9.220754759542086898e-01 1.178442783974071428e+00 1.450850642612267594e+00 1.698044423441137374e+00 1.866416600164539918e+00
4.907875970176641545e+01 4.876373238014370060e+01 4.839981925853668088e+01 4.802031971738963989e+01 4.766342866304558612e+01 4.735776361384674971e+01 4.711508849807118082e+01 4.693209606668516187e+01 4.679781278476257711e+01 4.669979857271909651e+01 4.662699201063883692e+01 4.657040387459598207e+01 4.652284193989152783e+01 4.647827571451033180e+01 4.643109568156554445e+01 4.637534100945156723e+01 4.630389663854237625e+01 4.620760487918643378e+01 4.607418540217840786e+01 4.588700810006070441e+01 4.562441045716274601e+01 4.526093424614636973e+01 4.477216461907111267e+01 4.414648638275234305e+01 4.340240721552102343e+01 7.268404568529808207e-01 8.309503441023536885e-01 8.887875446922992584e-01 8.828965587284655081e-01 8.160878818820352931e-01 7.076756617978579023e-01 5.832110322411198089e-01 4.638520264807600713e-01 3.618292170954148235e-01 2.818587721343450703e-01 2.242724648749203076e-01 1.875962543230721147e-01 1.702208003549889603e-01 1.713607369263201174e-01 1.915629408357647501e-01 2.329438810208946109e-01 2.992421967766544233e-01 3.956808612290944605e-01 5.284454143737810083e-01 7.032250901289305300e-01 9.220754759542086898e-01 1.178442783974071428e+00 1.450850642612267594e+00 1.698044423441137374e+00 1.866416600164539918e+00
4.907875970176641545e+01 4.876373238014370060e+01 4.839981925853668088e+01 4.802031971738963989e+01 4.766342866304558612e+01 4.735776361384674971e+01 4.711508849807118082e+01 4.693209606668516187e+01 4.679781278476257711e+01 4.669979857271909651e+01 4.662699201063883692e+01 4.657040387459598207e+01 4.652284193989152783e+01 4.647827571451033180e+01 4.643109568156554445e+01 4.637534100945156723e+01 4.630389663854237625e+01 4.620760487918643378e+01 4.607418540217840786e+01 4.588700810006070441e+01 4.562441045716274601e+01 4.526093424614636973e+01 4.477216461907111267e+01 4.414648638275234305e+01 4.340240721552102343e+01 7.268404568529808207e-01 8.309503441023536885e-01 8.887875446922992584e-01 8.828965587284655081e-01 8.160878818820352931e-01 7.076756617978579023e-01 5.832110322411198089e-01 4.638520264807600713e-01 3.618292170954148235e-01 2.818587721343450703e-01 2.242724648749203076e-01 1.875962543230721147e-01 1.702208003549889603e-01 1.713607369263201174e-01 1.915629408357647501e-01 2.329438810208946109e-01 2.992421967766544233e-01 3.956808612290944605e-01 5.284454143737810083e-01 7.032250901289305300e-01 9.220754759542086898e-01 1.178442783974071428e+00 1.450850642612267594e+00 1.698044423441137374e+00 1.866416600164539918e+00
4.907875970176641545e+01 4.876373238014370060e+01 4.839981925853668088e+01 4.802031971738963989e+01 4.766342866304558612e+01 4.735776361384674971e+01 4.711508849807118082e+01 4.693209606668516187e+01 4.679781278476257711e+01 4.669979857271909651e+01 4.662699201063883692e+01 4.657040387459598207e+01 4.652284193989152783e+01 4.647827571451033180e+01 4.643109568156554445e+01 4.637534100945156723e+01 4.630389663854237625e+01 4.620760487918643378e+01 4.607418540217840786e+01 4.588700810006070441e+01 4.562441045716274601e+01 4.526093424614636973e+01 4.477216461907111267e+01 4.414648638275234305e+01 4.340240721552102343e+01 7.268404568529808207e-01 8.309503441023536885e-01 8.887875446922992584e-01 8.828965587284655081e-01 8.160878818820352931e-01 7.076756617978579023e-01 5.832110322411198089e-01 4.638520264807600713e-01 3.618292170954148235e-01 2.818587721343450703e-01 2.242724648749203076e-01 1.875962543230721147e-01 1.702208003549889603e-01 1.713607369263201174e-01 1.915629408357647501e-01 2.329438810208946109e-01 2.992421967766544233e-01 3.956808612290944605e-01 5.284454143737810083e-01 7.032250901289305300e-01 9.220754759542086898e-01 1.178442783974071428e+00 1.450850642612267594e+00 1.698044423441137374e+00 1.866416600164539918e+00
4.907875970176641545e+01 4.876373238014370060e+01 4.839981925853668088e+01 4.802031971738963989e+01 4.766342866304558612e+01 4.735776361384674971e+01 4.711508849807118082e+01 4.693209606668516187e+01 4.679781278476257711e+01 4.669979857271909651e+01 4.662699201063883692e+01 4.657040387459598207e+01 4.652284193989152783e+01 4.647827571451033180e+01 4.643109568156554445e+01 4.637534100945156723e+01 4.630389663854237625e+01 4.620760487918643378e+01 4.607418540217840786e+01 4.588700810006070441e+01 4.562441045716274601e+01 4.526093424614636973e+01 4.477216461907111267e+01 4.414648638275234305e+01 4.340240721552102343e+01 7.268404568529808207e-01 8.309503441023536885e-01 8.887875446922992584e-01 8.828965587284655081e-01 8.160878818820352931e-01 7.076756617978579023e-01 5.832110322411198089e-01 4.638520264807600713e-01 3.618292170954148235e-01 2.818587721343450703e-01 2.242724648749203076e-01 1.875962543230721147e-01 1.702208003549889603e-01 1.713607369263201174e-01 1.915629408357647501e-01 2.329438810208946109e-01 2.992421967766544233e-01 3.956808612290944605e-01 5.284454143737810083e-01 7.032250901289305300e-01 9.220754759542086898e-01 1.178442783974071428e+00 1.450850642612267594e+00 1.698044423441137374e+00 1.866416600164539918e+00
4.907875970176641545e+01 4.876373238014370060e+01 4.839981925853668088e+01 4.802031971738963989e+01 4.766342866304558612e+01 4.735776361384674971e+01 4.711508849807118082e+01 4.693209606668516187e+01 4.679781278476257711e+01 4.669979857271909651e+01 4.662699201063883692e+01 4.657040387459598207e+01 4.652284193989152783e+01 4.647827571451033180e+01 4.643109568156554445e+01 4.637534100945156723e+01 4.630389663854237625e+01 4.620760487918643378e+01 4.607418540217840786e+01 4.588700810006070441e+01 4.562441045716274601e+01 4.526093424614636973e+01 4.477216461907111267e+01 4.414648638275234305e+01 4.340240721552102343e+01 7.268404568529808207e-01 8.309503441023536885e-01 8.887875446922992584e-01 8.828965587284655081e-01 8.160878818820352931e-01 7.076756617978579023e-01 5.832110322411198089e-01 4.638520264807600713e-01 3.618292170954148235e-01 2.818587721343450703e-01 2.242724648749203076e-01 1.875962543230721147e-01 1.702208003549889603e-01 1.713607369263201174e-01 1.915629408357647501e-01 2.329438810208946109e-01 2.992421967766544233e-01 3.956808612290944605e-01 5.284454143737810083e-01 7.032250901289305300e-01 9.220754759542086898e-01 1.178442783974071428e+00 1.450850642612267594e+00 1.698044423441137374e+00 1.866416600164539918e+00
4.907875970176641545e+01 4.876373238014370060e+01 4.839981925853668088e+01 4.802031971738963989e+01 4.766342866304558612e+01 4.735776361384674971e+01 4.711508849807118082e+01 4.693209606668516187e+01 4.679781278476257711e+01 4.669979857271909651e+01 4.662699201063883692e+01 4.657040387459598207e+01 4.652284193989152783e+01 4.647827571451033180e+01 4.643109568156554445e+01 4.637534100945156723e+01 4.630389663854237625e+01 4.620760487918643378e+01 4.607418540217840786e+01 4.588700810006070441e+01 4.562441045716274601e+01 4.526093424614636973e+01 4.477216461907111267e+01 4.414648638275234305e+01 4.340240721552102343e+01 7.268404568529808207e-01 8.309503441023536885e-01 8.887875446922992584e-01 8.828965587284655081e-01 8.160878818820352931e-01 7.076756617978579023e-01 5.832110322411198089e-01 4.638520264807600713e-01 3.618292170954148235e-01 2.818587721343450703e-01 2.242724648749203076e-01 1.875962543230721147e-01 1.702208003549889603e-01 1.713607369263201174e-01 1.915629408357647501e-01 2.329438810208946109e-01 2.992421967766544233e-01 3.956808612290944605e-01 5.284454143737810083e-01 7.032250901289305300e-01 9.220754759542086898e-01 1.178442783974071428e+00 1.450850642612267594e+00 1.698044423441137374e+00 1.866416600164539918e+00
4.907875970176641545e+01 4.876373238014370060e+01 4.839981925853668088e+01 4.802031971738963989e+01 4.766342866304558612e+01 4.735776361384674971e+01 4.711508849807118082e+01 4.693209606668516187e+01 4.679781278476257711e+01 4.669979857271909651e+01 4.662699201063883692e+01 4.657040387459598207e+01 4.652284193989152783e+01 4.647827571451033180e+01 4.643109568156554445e+01 4.637534100945156723e+01 4.630389663854237625e+01 4.620760487918643378e+01 4.607418540217840786e+01 4.588700810006070441e+01 4.562441045716274601e+01 4.526093424614636973e+01 4.477216461907111267e+01 4.414648638275234305e+01 4.340240721552102343e+01 7.268404568529808207e-01 8.309503441023536885e-01 8.887875446922992584e-01 8.828965587284655081e-01 8.160878818820352931e-01 7.076756617978579023e-01 5.832110322411198089e-01 4.638520264807600713e-01 3.618292170954148235e-01 2.818587721343450703e-01 2.242724648749203076e-01 1.875962543230721147e-01 1.702208003549889603e-01 1.713607369263201174e-01 1.915629408357647501e-01 2.329438810208946109e-01 2.992421967766544233e-01 3.956808612290944605e-01 5.284454143737810083e-01 7.032250901289305300e-01 9.220754759542086898e-01 1.178442783974071428e+00 1.450850642612267594e+00 1.698044423441137374e+00 1.866416600164539918e+00
4.907875970176641545e+01 4.876373238014370060e+01 4.839981925853668088e+01 4.802031971738963989e+01 4.766342866304558612e+01 4.735776361384674971e+01 4.711508849807118082e+01 4.693209606668516187e+01 4.679781278476257711e+01 4.669979857271909651e+01 4.662699201063883692e+01 4.657040387459598207e+01 4.652284193989152783e+01 4.647827571451033180e+01 4.643109568156554445e+01 4.637534100945156723e+01 4.630389663854237625e+01 4.620760487918643378e+01 4.607418540217840786e+01 4.588700810006070441e+01 4.562441045716274601e+01 4.526093424614636973e+01 4.477216461907111267e+01 4.414648638275234305e+01 4.340240721552102343e+01 7.268404568529808207e-01 8.309503441023536885e-01 8.887875446922992584e-01 8.828965587284655081e-01 8.160878818820352931e-01 7.076756617978579023e-01 5.832110322411198089e-01 4.638520264807600713e-01 3.618292170954148235e-01 2.818587721343450703e-01 2.242724648749203076e-01 1.875962543230721147e-01 1.702208003549889603e-01 1.713607369263201174e-01 1.915629408357647501e-01 2.329438810208946109e-01 2.992421967766544233e-01 3.956808612290944605e-01 5.284454143737810083e-01 7.032250901289305300e-01 9.220754759542086898e-01 1.178442783974071428e+00 1.450850642612267594e+00 1.698044423441137374e+00 1.866416600164539918e+00
4.907875970176641545e+01 4.876373238014370060e+01 4.839981925853668088e+01 4.802031971738963989e+01 4.766342866304558612e+01 4.735776361384674971e+01 4.711508849807118082e+01 4.693209606668516187e+01 4.679781278476257711e+01 4.669979857271909651e+01 4.662699201063883692e+01 4.657040387459598207e+01 4.652284193989152783e+01 4.647827571451033180e+01 4.643109568156554445e+01 4.637534100945156723e+01 4.630389663854237625e+01 4.620760487918643378e+01 4.607418540217840786e+01 4.588700810006070441e+01 4.562441045716274601e+01 4.526093424614636973e+01 4.477216461907111267e+01 4.414648638275234305e+01 4.340240721552102343e+01 7.268404568529808207e-01 8.309503441023536885e-01 8.887875446922992584e-01 8.828965587284655081e-01 8.160878818820352931e-01 7.076756617978579023e-01 5.832110322411198089e-01 4.638520264807600713e-01 3.618292170954148235e-01 2.818587721343450703e-01 2.242724648749203076e-01 1.875962543230721147e-01 1.702208003549889603e-01 1.713607369263201174e-01 1.915629408357647501e-01 2.329438810208946109e-01 2.992421967766544233e-01 3.956808612290944605e-01 5.284454143737810083e-01 7.032250901289305300e-01 9.220754759542086898e-01 1.178442783974071428e+00 1.450850642612267594e+00 1.698044423441137374e+00 1.866416600164539918e+00
4.907875970176641545e+01 4.876373238014370060e+01 4.839981925853668088e+01 4.802031971738963989e+01 4.766342866304558612e+01 4.735776361384674971e+01 4.711508849807118082e+01 4.693209606668516187e+01 4.679781278476257711e+01 4.669979857271909651e+01 4.662699201063883692e+01 4.657040387459598207e+01 4.652284193989152783e+01 4.647827571451033180e+01 4.643109568156554445e+01 4.637534100945156723e+01 4.630389663854237625e+01 4.620760487918643378e+01 4.607418540217840786e+01 4.588700810006070441e+01 4.562441045716274601e+01 4.526093424614636973e+01 4.477216461907111267e+01 4.414648638275234305e+01 4.340240721552102343e+01 7.268404568529808207e-01 8.309503441023536885e-01 8.887875446922992584e-01 8.828965587284655081e-01 8.160878818820352931e-01 7.076756617978579023e-01 5.832110322411198089e-01 4.638520264807600713e-01 3.618292170954148235e-01 2.818587721343450703e-01 2.242724648749203076e-01 1.875962543230721147e-01 1.702208003549889603e-01 1.713607369263201174e-01 1.915629408357647501e-01 2.329438810208946109e-01 2.992421967766544233e-01 3.956808612290944605e-01 5.284454143737810083e-01 7.032250901289305300e-01 9.220754759542086898e-01 1.178442783974071428e+00 1.450850642612267594e+00 1.698044423441137374e+00 1.866416600164539918e+00
4.907875970176641545e+01 4.876373238014370060e+01 4.839981925853668088e+01 4.802031971738963989e+01 4.766342866304558612e+01 4.735776361384674971e+01 4.711508849807118082e+01 4.693209606668516187e+01 4.679781278476257711e+01 4.669979857271909651e+01 4.662699201063883692e+01 4.657040387459598207e+01 4.652284193989152783e+01 4.647827571451033180e+01 4.643109568156554445e+01 4.637534100945156723e+01 4.630389663854237625e+01 4.620760487918643378e+01 4.607418540217840786e+01 4.588700810006070441e+01 4.562441045716274601e+01 4.526093424614636973e+01 4.477216461907111267e+01 4.414648638275234305e+01 4.340240721552102343e+01 7.268404568529808207e-01 8.309503441023536885e-01 8.887875446922992584e-01 8.828965587284655081e-01 8.160878818820352931e-01 7.076756617978579023e-01 5.832110322411198089e-01 4.638520264807600713e-01 3.618292170954148235e-01 2.818587721343450703e-01 2.242724648749203076e-01 1.875962543230721147e-01 1.702208003549889603e-01 1.713607369263201174e-01 1.915629408357647501e-01 2.329438810208946109e-01 2.992421967766544233e-01 3.956808612290944605e-01 5.284454143737810083e-01 7.032250901289305300e-01 9.220754759542086898e-01 1.178442783974071428e+00 1.450850642612267594e+00 1.698044423441137374e+00 1.866416600164539918e+00
4.907875970176641545e+01 4.876373238014370060e+01 4.839981925853668088e+01 4.802031971738963989e+01 4.766342866304558612e+01 4.735776361384674971e+01 4.711508849807118082e+01 4.693209606668516187e+01 4.679781278476257711e+01 4.669979857271909651e+01 4.662699201063883692e+01 4.657040387459598207e+01 4.652284193989152783e+01 4.647827571451033180e+01 4.643109568156554445e+01 4.637534100945156723e+01 4.630389663854237625e+01 4.620760487918643378e+01 4.607418540217840786e+01 4.588700810006070441e+01 4.562441045716274601e+01 4.526093424614636973e+01 4.477216461907111267e+01 4.414648638275234305e+01 4.340240721552102343e+01 7.268404568529808207e-01 8.309503441023536885e-01 8.887875446922992584e-01 8.828965587284655081e-01 8.160878818820352931e-01 7.076756617978579023e-01 5.832110322411198089e-01 4.638520264807600713e-01 3.618292170954148235e-01 2.818587721343450703e-01 2.242724648749203076e-01 1.875962543230721147e-01 1.702208003549889603e-01 1.713607369263201174e-01 1.915629408357647501e-01 2.329438810208946109e-01 2.992421967766544233e-01 3.956808612290944605e-01 5.284454143737810083e-01 7.032250901289305300e-01 9.220754759542086898e-01 1.178442783974071428e+00 1.450850642612267594e+00 1.698044423441137374e+00 1.866416600164539918e+00
4.907875970176641545e+01 4.876373238014370060e+01 4.839981925853668088e+01 4.802031971738963989e+01 4.766342866304558612e+01 4.735776361384674971e+01 4.711508849807118082e+01 4.693209606668516187e+01 4.679781278476257711e+01 4.669979857271909651e+01 4.662699201063883692e+01 4.657040387459598207e+01 4.652284193989152783e+01 4.647827571451033180e+01 4.643109568156554445e+01 4.637534100945156723e+01 4.630389663854237625e+01 4.620760487918643378e+01 4.607418540217840786e+01 4.588700810006070441e+01 4.562441045716274601e+01 4.526093424614636973e+01 4.477216461907111267e+01 4.414648638275234305e+01 4.340240721552102343e+01 7.268404568529808207e-01 8.309503441023536885e-01 8.887875446922992584e-01 8.828965587284655081e-01 8.160878818820352931e-01 7.076756617978579023e-01 5.832110322411198089e-01 4.638520264807600713e-01 3.618292170954148235e-01 2.818587721343450703e-01 2.242724648749203076e-01 1.875962543230721147e-01 1.702208003549889603e-01 1.713607369263201174e-01 1.915629408357647501e-01 2.329438810208946109e-01 2.992421967766544233e-01 3.956808612290944605e-01 5.284454143737810083e-01 7.032250901289305300e-01 9.220754759542086898e-01 1.178442783974071428e+00 1.450850642612267594e+00 1.698044423441137374e+00 1.866416600164539918e+00
4.907875970176641545e+01 4.876373238014370060e+01 4.839981925853668088e+01 4.802031971738963989e+01 4.766342866304558612e+01 4.735776361384674971e+01 4.711508849807118082e+01 4.693209606668516187e+01 4.679781278476257711e+01 4.669979857271909651e+01 4.662699201063883692e+01 4.657040387459598207e+01 4.652284193989152783e+01 4.647827571451033180e+01 4.643109568156554445e+01 4.637534100945156723e+01 4.630389663854237625e+01 4.620760487918643378e+01 4.607418540217840786e+01 4.588700810006070441e+01 4.562441045716274601e+01 4.526093424614636973e+01 4.477216461907111267e+01 4.414648638275234305e+01 4.340240721552102343e+01 7.268404568529808207e-01 8.309503441023536885e-01 8.887875446922992584e-01 8.828965587284655081e-01 8.160878818820352931e-01 7.076756617978579023e-01 5.832110322411198089e-01 4.638520264807600713e-01 3.618292170954148235e-01 2.818587721343450703e-01 2.242724648749203076e-01 1.875962543230721147e-01 1.702208003549889603e-01 1.713607369263201174e-01 1.915629408357647501e-01 2.329438810208946109e-01 2.992421967766544233e-01 3.956808612290944605e-01 5.284454143737810083e-01 7.032250901289305300e-01 9.220754759542086898e-01 1.178442783974071428e+00 1.450850642612267594e+00 1.698044423441137374e+00 1.866416600164539918e+00
