-3.654909947530279979e+00 -3.656448151028489413e+00 -3.659707824379971441e+00 -3.664892699998918868e+00 -3.672228698997009655e+00 -3.681965558084951518e+00 -3.694378234177666087e+00 -3.709767905811515387e+00 -3.728462319522057200e+00 -3.750815139592389880e+00 -3.777203850932765672e+00 -3.808025641369572334e+00 -3.843690562895028862e+00 -3.884611164936569772e+00 -3.931187746554874352e+00 -3.983788448492309175e+00 -4.042723677186524256e+00 -4.108214901539811059e+00 -4.180358741997065586e+00 -4.259088456778404641e+00 -4.344136268962876635e+00 -4.435001161200068154e+00 -4.530927368260110555e+00 -4.630898419500022456e+00 -4.733650045151787999e+00 -4.837702772034462306e+00 -4.941412194679943859e+00 -5.043032486634380973e+00 -5.140787314014712450e+00 -5.232942104535114325e+00 -5.317872355231100912e+00 -5.394123873374391920e+00 -5.460462151935533193e+00 -5.515909298792475823e+00 -5.559768024327428115e+00 -5.591633111014523649e+00 -5.611391459653832570e+00 -5.619212160940764811e+00 -5.615528110986034882e+00 -5.601010619457963635e+00 -5.576538413573628006e+00 -5.347040761059891345e+00 -5.299590938068972079e+00 -5.240403840736193253e+00 -5.171921375855038860e+00 -5.096624590953817702e+00 -5.016972681949531498e+00 -4.935348231156031495e+00 -4.854009118873720219e+00 -4.775046993752723345e+00 -4.700351786815176069e+00 -4.631581602983305679e+00 -4.570137486596157039e+00 -4.517142994482038709e+00 -4.473429044348526951e+00 -4.439524885643172603e+00 -4.415656080466692224e+00 -4.401750091782322905e+00 -4.397449658108135040e+00 -4.402133845220150832e+00 -4.414946626550650954e+00 -4.698534749230953267e+00 -4.721035065467514613e+00 -4.745562593736726065e+00 -4.771508259354126480e+00 -4.798266511802313339e+00 -4.825260465736355364e+00 -4.851964346501851821e+00 -4.877921310897225915e+00 -4.902755218823781291e+00 -4.926175744112875066e+00 -4.947977133669455796e+00 -4.968031720254610484e+00 -4.986279786638884381e+00 -5.002717502621806034e+00 -5.017384464741791561e+00 -5.030351986745669635e+00 -5.041712852788620580e+00 -5.051572856185810423e+00 -5.060044155752374095e+00 -5.067240298379777741e+00 -5.073272664108551488e+00 -5.078248062646184557e+00 -5.082267222916367899e+00 -5.085423950182880404e+00 -5.087804765349059899e+00 -5.089488880411900062e+00 -5.090548398870298641e+00 -5.091048658744496080e+00
-3.113587225743896791e+00 -3.123249809240924435e+00 -3.143459518598219038e+00 -3.174964328647249978e+00 -3.218306304242628091e+00 -3.273753094958659737e+00 -3.341238998648644820e+00 -3.420325204831298649e+00 -3.510187816529252380e+00 -3.609639025815337021e+00 -3.717181735359880168e+00 -3.831092071644369490e+00 -3.949519194887815221e+00 -4.070589051680780557e+00 -4.192499008124744186e+00 -4.313593380867327909e+00 -4.432414603934828889e+00 -4.547729631279159968e+00 -4.658534933914540765e+00 -4.764045495024716637e+00 -4.863673588691603378e+00 -4.957002336232050332e+00 -5.043757690670170213e+00 -5.123781129259692868e+00 -5.197004254970176262e+00 -5.263425827787487243e+00 -5.323091414594991022e+00 -5.376075728575364643e+00 -5.422467683311261943e+00 -5.462358117732698304e+00 -5.495830029930472094e+00 -5.522951021273481587e+00 -5.543767548422765756e+00 -5.558300545148957994e+00 -5.566542009994099871e+00 -5.568452233167062282e+00 -5.563957422653878382e+00 -5.552947566281957847e+00 -5.535274441301805126e+00 -5.510749789651235631e+00 -5.479143866850412437e+00 -5.440184910681981734e+00 -5.393638698182435576e+00 -5.339168476116142870e+00 -5.276423975456014936e+00 -5.205069156727940793e+00 -5.124832552774597261e+00 -5.035593561635807625e+00 -4.937522723424735638e+00 -4.831296175730128262e+00 -4.718397052254553969e+00 -4.601486459736085166e+00 -4.484758187264953122e+00 -4.374085388826849830e+00 -4.276680844387416691e+00 -4.200058645673798274e+00 -4.150419318279684688e+00 -4.131052966674848115e+00 -4.141538572553565167e+00 -4.178119666470552218e+00 -4.234955642460578318e+00 -4.305573995559345057e+00 -4.383288316801078111e+00 -4.463618307731128887e+00 -4.543174885483284520e+00 -4.619578448245440505e+00 -4.691290903935291468e+00 -4.757429090067578414e+00 -4.817593866658029356e+00 -4.871727793985353827e+00 -4.920003063581023461e+00 -4.962736533968914010e+00 -5.000327280447131706e+00 -5.033212103441870866e+00 -5.061834981921090382e+00 -5.086627099325910173e+00 -5.107994677435400810e+00 -5.126312400684285286e+00 -5.141920697107184246e+00 -5.155125560387631367e+00 -5.166199947693788097e+00 -5.175386069965764335e+00 -5.182898109347073401e+00 -5.188925060522458388e+00 -5.193633508776981600e+00 -5.197170237753319988e+00 -5.199664613278161873e+00 -5.201230723807573675e+00 -5.201969278885391290e+00
-3.707643073598509087e+00 -3.708446283341592764e+00 -3.710145806095517251e+00 -3.712842758348104955e+00 -3.716646054644095809e+00 -3.721671820630207961e+00 -3.728042309260027221e+00 -3.735884171617144922e+00 -3.745325913245878269e+00 -3.756494354792400792e+00 -3.769509920702042383e+00 -3.784480613778495872e+00 -3.801494612095311254e+00 -3.820611565378796648e+00 -3.841852885447969879e+00 -3.865191624024752137e+00 -3.890542892916423856e+00 -3.917756150658771030e+00 -3.946610952721196774e+00 -3.976817792588851042e+00 -4.008025292150604990e+00 -4.039834135254893432e+00 -4.071816830989418712e+00 -4.103540910086167059e+00 -4.134591955818117448e+00 -4.164592448590156870e+00 -4.193213069521711134e+00 -4.220174786844211212e+00 -4.245242257658268237e+00 -4.268211117281821565e+00 -4.288892984702063593e+00 -4.307102198373728541e+00 -4.322647514499157850e+00 -4.335330629313243200e+00 -4.344951891355863793e+00 -4.351322330984327635e+00 -4.354280367883457181e+00 -4.353711307857606627e+00 -4.349567923312635642e+00 -4.341890863681606483e+00 -4.330828158581419451e+00 -4.316653444783836946e+00 -4.299798444402920694e+00 -4.280833489934569691e+00 -4.260494005058712119e+00 -4.239680856923260244e+00 -4.219449742769336709e+00 -4.200985079716128112e+00 -4.185554016571633618e+00 -4.174437998561489671e+00 -4.168843268714780059e+00 -4.169797576902546155e+00 -4.178046845405593679e+00 -4.193970123702484010e+00 -4.217531091825025058e+00 -4.248278214846473055e+00 -4.285394719710470035e+00 -4.327787789733171131e+00 -4.374198324159507045e+00 -4.423310938668432613e+00 -4.473848073680802173e+00 -4.524639302887827341e+00 -4.574683034551647154e+00 -4.623150610569699559e+00 -4.669388453360991065e+00 -4.712913246115251198e+00 -4.753399251991530683e+00 -4.790660353888291034e+00 -4.824628995293178235e+00 -4.855333848160290344e+00 -4.882877724785164020e+00 -4.907416952750682348e+00 -4.929143112589682296e+00 -4.948267692015339669e+00 -4.965009865629067320e+00 -4.979587307930109397e+00 -4.992209726221163102e+00 -5.003074673090926794e+00 -5.012365157470112464e+00 -5.020248596505095584e+00 -5.026876711563932787e+00 -5.032386048125895961e+00 -5.036898875509290718e+00 -5.040524289601066243e+00 -5.043359396435149300e+00 -5.045490496402083913e+00 -5.046994219552471961e+00 -5.047938584009149743e+00 -5.048383964073875241e+00
-3.981357988543039461e+00 -3.981238229311635290e+00 -3.980984196122331564e+00 -3.980579620586472522e+00 -3.980006277485296451e+00 -3.979243763638546039e+00 -3.978269260405773444e+00 -3.977057283587579040e+00 -3.975579427936188903e+00 -3.973804118848445199e+00 -3.971696392044950397e+00 -3.969217734467217706e+00 -3.966326038027855549e+00 -3.962975744403105960e+00 -3.959118296012007931e+00 -3.954703057124257182e+00 -3.949678928490175434e+00 -3.943996942040775444e+00 -3.937614171952787512e+00 -3.930499302880864576e+00 -3.922640107116847297e+00 -3.914052841080063683e+00 -3.904793127877386638e+00 -3.894967239738228670e+00 -3.884741910400411058e+00 -3.874350088813791615e+00 -3.864089699370920172e+00 -3.854312851365788273e+00 -3.845404298230501894e+00 -3.837750267308865482e+00 -3.831701622787756278e+00 -3.827537822990640937e+00 -3.825439244138709949e+00 -3.825474413995469281e+00 -3.827605551829622588e+00 -3.831711490129817488e+00 -3.837623048916469770e+00 -3.845163558392264758e+00 -3.854187010822362591e+00 -3.864607901060201467e+00 -3.876419284742040006e+00 -3.889698028305224486e+00 -3.904598077610401230e+00 -3.921336226174201744e+00 -3.940169626836132366e+00 -3.961369190177619348e+00 -3.985191317827294633e+00 -4.011850238292064219e+00 -4.041493033413323666e+00 -4.074179253013794799e+00 -4.109866771510883865e+00 -4.148405186944677858e+00 -4.189537536387880401e+00 -4.232910352159684919e+00 -4.278091125484544399e+00 -4.324591213978242976e+00 -4.371891384231872735e+00 -4.419466805843037527e+00 -4.466808569124314232e+00 -4.513439616545574573e+00 -4.558924084124808651e+00 -4.602870103388085887e+00 -4.644926863095943936e+00 -4.684801744184770911e+00 -4.722265497325047967e+00 -4.757154739270476718e+00 -4.789371622026854958e+00 -4.818880669846054232e+00 -4.845703001790872655e+00 -4.869908416632432235e+00 -4.891606044182620572e+00 -4.910934396369849075e+00 -4.928051643907170210e+00 -4.943126805600607909e+00 -4.956332312074227531e+00 -4.967838156742196531e+00 -4.977807629570672354e+00 -4.986394475508914681e+00 -4.993741235974989756e+00 -4.999978507188725274e+00 -5.005224864607205504e+00 -5.009587239721979834e+00 -5.013161579872781104e+00 -5.016033664615524579e+00 -5.018279989050320467e+00 -5.019968653877571185e+00 -5.021160224050413845e+00 -5.021908533781044959e+00 -5.022261426624010205e+00
-4.118970387178174875e+00 -4.118574655562588838e+00 -4.117735494235017946e+00 -4.116399270136783528e+00 -4.114505677471027134e+00 -4.111986927847479656e+00 -4.108766874917763268e+00 -4.104760089421077396e+00 -4.099870914965610069e+00 -4.093992556398235116e+00 -4.087006283880207924e+00 -4.078780879868618037e+00 -4.069172516293368069e+00 -4.058025327795966142e+00 -4.045173044140970120e+00 -4.030442156070776605e+00 -4.013657200441433481e+00 -3.994648835573378243e+00 -3.973265392132317331e+00 -3.949388466417514731e+00 -3.922952798906336191e+00 -3.893970086679082510e+00 -3.862555488497487310e+00 -3.828954446477016216e+00 -3.793566224653299290e+00 -3.756959521617600384e+00 -3.719875013115531370e+00 -3.683210124559572307e+00 -3.647983080052834559e+00 -3.615276476616890111e+00 -3.586164997983359193e+00 -3.561636454044206701e+00 -3.542518539333826766e+00 -3.529423922293007276e+00 -3.522722768917165403e+00 -3.522545430524882448e+00 -3.528811050120051362e+00 -3.541272785961016023e+00 -3.559568669968249388e+00 -3.583268643789034869e+00 -3.611911715623780772e+00 -3.645030907837202072e+00 -3.682166664717313687e+00 -3.722887107538541684e+00 -3.766781471377178558e+00 -3.813451521163930380e+00 -3.862503488850529632e+00 -3.913542333353656755e+00 -3.966169303498085608e+00 -4.019982978793541939e+00 -4.074583286606065613e+00 -4.129577544405374390e+00 -4.184587391895670194e+00 -4.239255524943486009e+00 -4.293251335863714324e+00 -4.346274814904741213e+00 -4.398058321210401189e+00 -4.448366068991759015e+00 -4.496991389097169112e+00 -4.543752001265866092e+00 -4.588483640944758690e+00 -4.631032403443084533e+00 -4.671246092218738433e+00 -4.709004795464178272e+00 -4.744223432940771978e+00 -4.776853455603521148e+00 -4.806883421202654105e+00 -4.834338189497809246e+00 -4.859276587542451509e+00 -4.881787578579950271e+00 -4.901985183767791021e+00 -4.920002591430463923e+00 -4.935985988454536511e+00 -4.950088638796841245e+00 -4.962465629679974732e+00 -4.973269548647045291e+00 -4.982647191615113158e+00 -4.990737268663911763e+00 -4.997668986592166185e+00 -5.003561344726211502e+00 -5.008522972977188736e+00 -5.012652355858866038e+00 -5.016038311789998261e+00 -5.018760625472578951e+00 -5.020890757701253371e+00 -5.022492579389050249e+00 -5.023623094295677660e+00 -5.024333128219705458e+00 -5.024667971960709245e+00
-4.180521849675821855e+00 -4.180056600950051049e+00 -4.179069898816133666e+00 -4.177498416112475965e+00 -4.175270768265765930e+00 -4.172306466766093180e+00 -4.168514758147014554e+00 -4.163793352271410342e+00 -4.158027054669577893e+00 -4.151086334692833724e+00 -4.142825886685704617e+00 -4.133083278084862755e+00 -4.121677829448383790e+00 -4.108409939800806043e+00 -4.093061158058904248e+00 -4.075395406722771341e+00 -4.055161881956464320e+00 -4.032100272777559447e+00 -4.005949042511563363e+00 -3.976457574149944385e+00 -3.943402974279385464e+00 -3.906612241356289594e+00 -3.865990325566806884e+00 -3.821554326196855644e+00 -3.773473630293636916e+00 -3.722115030974066485e+00 -3.668090465765605046e+00 -3.612302582881865565e+00 -3.555979637813559524e+00 -3.500686686233152045e+00 -3.448296428115957379e+00 -3.400903649918705085e+00 -3.360675702601640946e+00 -3.329649083902989748e+00 -3.309504469658817616e+00 -3.301369030318556330e+00 -3.305694670671277979e+00 -3.322240889411740561e+00 -3.350159749102425089e+00 -3.388152702585948806e+00 -3.434655954520140941e+00 -3.488014519214396980e+00 -3.546619200871519162e+00 -3.608997077758880678e+00 -3.673858645982151394e+00 -3.740111816493373986e+00 -3.806854301398715723e+00 -3.873354301851197334e+00 -3.939026637670436148e+00 -4.003408726920352656e+00 -4.066138693220400668e+00 -4.126936473854075693e+00 -4.185588015732122358e+00 -4.241932291556949508e+00 -4.295850765088653489e+00 -4.347258947959711683e+00 -4.396099739088793257e+00 -4.442338282201562016e+00 -4.485958106426329195e+00 -4.526958333671913692e+00 -4.565351753357169251e+00 -4.601163585538591505e+00 -4.634430775308788775e+00 -4.665201675304396112e+00 -4.693536059412542372e+00 -4.719505285610433809e+00 -4.743192391025274013e+00 -4.764691887006324400e+00 -4.784109051143015101e+00 -4.801558596546137814e+00 -4.817162721919117097e+00 -4.831048674362197204e+00 -4.843346051493467641e+00 -4.854184105159322193e+00 -4.863689283933778640e+00 -4.871983184038288783e+00 -4.879180994909535940e+00 -4.885390449597363016e+00 -4.890711234845771749e+00 -4.895234784375381842e+00 -4.899044368064090271e+00 -4.902215393105466390e+00 -4.904815844527990798e+00 -4.906906806824234302e+00 -4.908543022742655637e+00 -4.909773457879723857e+00 -4.910641849943224280e+00 -4.911187229414629485e+00 -4.911444404098483929e+00
-4.217699843710797758e+00 -4.217183028171500148e+00 -4.216086756523163004e+00 -4.214340138628005938e+00 -4.211862844263964512e+00 -4.208563737607653010e+00 -4.204339318874847464e+00 -4.199071959459130809e+00 -4.192627925691454926e+00 -4.184855202296200893e+00 -4.175581153378360888e+00 -4.164610101282359977e+00 -4.151720968288930891e+00 -4.136665220491161143e+00 -4.119165485416286465e+00 -4.098915391802700370e+00 -4.075581403548618198e+00 -4.048807682700217292e+00 -4.018225294672127745e+00 -3.983467315615974336e+00 -3.944191540992757705e+00 -3.900112419044732270e+00 -3.851043407743066638e+00 -3.796950022191063034e+00 -3.738012235849933251e+00 -3.674692479287105851e+00 -3.607802201774534367e+00 -3.538556056819205153e+00 -3.468599025261976720e+00 -3.399989772983234460e+00 -3.335125488128914739e+00 -3.276601345735556503e+00 -3.227011710760899543e+00 -3.188717008283445065e+00 -3.163613716757876393e+00 -3.152948955359660133e+00 -3.157213106072677800e+00 -3.176126651470090323e+00 -3.208717234838873278e+00 -3.253466093505133383e+00 -3.308493217070830994e+00 -3.371748798556469584e+00 -3.440773279372500770e+00 -3.513798400025317736e+00 -3.589254143466400482e+00 -3.665793873692242411e+00 -3.742297598645816237e+00 -3.817860188660156417e+00 -3.891770596410089933e+00 -3.963486746149356588e+00 -4.032609301149710390e+00 -4.098856295337331090e+00 -4.162039740267273302e+00 -4.222044761309714289e+00 -4.278811484764161399e+00 -4.332319697319276131e+00 -4.382576165701411952e+00 -4.429604404110974336e+00 -4.473436600327282520e+00 -4.514107361312780675e+00 -4.551648922019897903e+00 -4.586087478174148302e+00 -4.618120148350509879e+00 -4.647776737306139161e+00 -4.675102651083525629e+00 -4.700158230835196349e+00 -4.723018008672500656e+00 -4.743769736979309037e+00 -4.762513045030834391e+00 -4.779357630691734471e+00 -4.794420991210464500e+00 -4.807825805179793299e+00 -4.819697160644199840e+00 -4.830159856720912970e+00 -4.839335984233898103e+00 -4.847342930268737859e+00 -4.854291876264968941e+00 -4.860286790561425541e+00 -4.865423866579698498e+00 -4.869791330150886388e+00 -4.873469530656913129e+00 -4.876531234824870609e+00 -4.879042053354380570e+00 -4.881060944573664351e+00 -4.882640753126097799e+00 -4.883828753769918762e+00 -4.884667180165134681e+00 -4.885193726023855376e+00 -4.885442011492343362e+00
-4.197932722445766984e+00 -4.197411507604122960e+00 -4.196305942158300439e+00 -4.194544668015730338e+00 -4.192046947102832988e+00 -4.188721339941158917e+00 -4.184464204887460959e+00 -4.179158006424785299e+00 -4.172669428789712143e+00 -4.164847305108858144e+00 -4.155520394881770940e+00 -4.144495077716554121e+00 -4.131553083138939542e+00 -4.116449450006796518e+00 -4.098911009294170071e+00 -4.078635813914689656e+00 -4.055294098452446150e+00 -4.028531534004009984e+00 -3.997975735280607346e+00 -3.963247158254196378e+00 -3.923975673411020715e+00 -3.879824191686254142e+00 -3.830520743638614167e+00 -3.775900350215626755e+00 -3.715957817432118837e+00 -3.650912065440182541e+00 -3.581281384091291820e+00 -3.507966440301683697e+00 -3.432333109272232452e+00 -3.356279652586607654e+00 -3.282262980703207322e+00 -3.213249876919654469e+00 -3.152558018792111838e+00 -3.103567774657536305e+00 -3.069324740510478211e+00 -3.052106694409189913e+00 -3.053070189216315899e+00 -3.072088343328968296e+00 -3.107831550274694710e+00 -3.158055236428461754e+00 -3.219993143937494029e+00 -3.290742453839113235e+00 -3.367374015770898232e+00 -3.447559052747588559e+00 -3.529376380732946128e+00 -3.611306519463794551e+00 -3.692189093477912909e+00 -3.771165371364862295e+00 -3.847619590814645107e+00 -3.921126092102741989e+00 -3.991404886560504739e+00 -4.058285812188670683e+00 -4.121680290160808724e+00 -4.181559352822945108e+00 -4.237936672395024473e+00 -4.290855532691213448e+00 -4.340378917723680452e+00 -4.386582079151550850e+00 -4.429547073723902884e+00 -4.469358843809091653e+00 -4.506102472115861346e+00 -4.539861296815427494e+00 -4.571029886551269961e+00 -4.599695616041957535e+00 -4.625953198419662016e+00 -4.649904318886387777e+00 -4.671657299037724087e+00 -4.691326637595626181e+00 -4.709032278974499164e+00 -4.724898508878657921e+00 -4.739052460314862714e+00 -4.751622308866186195e+00 -4.762735311103779345e+00 -4.772515872237685031e+00 -4.781083814598953374e+00 -4.788552970076577431e+00 -4.795030157564708517e+00 -4.800614549091731575e+00 -4.805397386403977400e+00 -4.809461986238861897e+00 -4.812883964809726578e+00 -4.815731615285573142e+00 -4.818066381392097419e+00 -4.819943381888721845e+00 -4.821411952148910274e+00 -4.822516179101854483e+00 -4.823295413902719098e+00 -4.823784752884649585e+00 -4.824015481844439179e+00
-4.195261640236672029e+00 -4.194743853362776775e+00 -4.193645387251382139e+00 -4.191894899059464663e+00 -4.189411317442634619e+00 -4.186102357769798665e+00 -4.181862801782599171e+00 -4.176572513433616685e+00 -4.170094166659364276e+00 -4.162270670716779364e+00 -4.152922297920563999e+00 -4.141843552147149943e+00 -4.128799871157468715e+00 -4.113524340540641866e+00 -4.095714722696464527e+00 -4.075031282531353050e+00 -4.051096133037109581e+00 -4.023495134205411716e+00 -3.991783752404789443e+00 -3.955498700108856625e+00 -3.914177574701690698e+00 -3.867389006495950188e+00 -3.814775861369743559e+00 -3.756113600183792034e+00 -3.691384661875083850e+00 -3.620867310572369657e+00 -3.545233365469240283e+00 -3.465643447364245677e+00 -3.383821354171682394e+00 -3.302082718628496227e+00 -3.223290549557292994e+00 -3.150715758330025817e+00 -3.087797059310827930e+00 -3.037820108379553741e+00 -3.003563072215416074e+00 -2.986974197291278443e+00 -2.988947501626038505e+00 -3.009243435870746275e+00 -3.046568098706345040e+00 -3.098788106536648268e+00 -3.163229852433094624e+00 -3.236999716426058438e+00 -3.317108800749970943e+00 -3.401086578256753423e+00 -3.486833026484252862e+00 -3.572644094134776793e+00 -3.657196901614383933e+00 -3.739509958852691884e+00 -3.818891336453658525e+00 -3.894884156879126369e+00 -3.967215238965018376e+00 -4.035749906757341243e+00 -4.100454043934179893e+00 -4.161363326841281740e+00 -4.218558983249928396e+00 -4.272149187416482086e+00 -4.322255154936096133e+00 -4.369001041920536288e+00 -4.412506828459584973e+00 -4.452883454915772532e+00 -4.490229577427191643e+00 -4.524629415883253181e+00 -4.556411331202957271e+00 -4.585650945389268429e+00 -4.612435855765898651e+00 -4.636864318283436148e+00 -4.659044035557477592e+00 -4.679090923469484409e+00 -4.697127722443751985e+00 -4.713282356352100244e+00 -4.727686018113408828e+00 -4.740471051015260784e+00 -4.751768766289139023e+00 -4.761707367696879523e+00 -4.770410138712745329e+00 -4.777993999985452156e+00 -4.784568484300208979e+00 -4.790235121168825216e+00 -4.795087183840943013e+00 -4.799209730459570444e+00 -4.802679865499283274e+00 -4.805567152565541456e+00 -4.807934120204807371e+00 -4.809836814840648067e+00 -4.811325366954093852e+00 -4.812444546965511272e+00 -4.813234295541166219e+00 -4.813730219293965717e+00 -4.813964047349348796e+00
-4.151327796005476856e+00 -4.150803944553182134e+00 -4.149692844844937945e+00 -4.147922949319094776e+00 -4.145413446568460891e+00 -4.142072999633310992e+00 -4.137798323943131074e+00 -4.132472597575122641e+00 -4.125963704508299301e+00 -4.118122324830698844e+00 -4.108779906543027494e+00 -4.097746584286097615e+00 -4.084809153855354147e+00 -4.069729270418824818e+00 -4.052242114599494904e+00 -4.032055863563835274e+00 -4.008852410197381921e+00 -3.982289884784853129e+00 -3.952007640673753208e+00 -3.917634461949662583e+00 -3.878800844709905160e+00 -3.835156328298132244e+00 -3.786393077378845451e+00 -3.732277330219821110e+00 -3.672690992093377016e+00 -3.607686480542124041e+00 -3.537558509920518013e+00 -3.462935862713123480e+00 -3.384892610012258718e+00 -3.305069387166702732e+00 -3.225779374253946674e+00 -3.150052026835977514e+00 -3.081549268432250965e+00 -3.024292244704027244e+00 -2.982182449368709687e+00 -2.958390791648147999e+00 -2.954783533202613999e+00 -2.971586314185917566e+00 -3.007412205619032441e+00 -3.059629653458490139e+00 -3.124915413900161365e+00 -3.199801444255377270e+00 -3.281081669363154596e+00 -3.366035990202097761e+00 -3.452498594251281361e+00 -3.538826343363946858e+00 -3.623819118334891343e+00 -3.706627874312594884e+00 -3.786669846130735095e+00 -3.863558664766617579e+00 -3.937050445902727791e+00 -4.007003837658664303e+00 -4.073351080244125733e+00 -4.136077251034125268e+00 -4.195205395445982255e+00 -4.250785840186293463e+00 -4.302888499830087810e+00 -4.351597369051927622e+00 -4.397006642427071732e+00 -4.439218050914951696e+00 -4.478339090020067026e+00 -4.514481876666336824e+00 -4.547762431069889644e+00 -4.578300236574966320e+00 -4.606218107309264731e+00 -4.631642228316883880e+00 -4.654702222935949152e+00 -4.675531086784779689e+00 -4.694264833986465213e+00 -4.711041747384483891e+00 -4.726001207546808303e+00 -4.739282171731071358e+00 -4.751021452057038630e+00 -4.761351978524121620e+00 -4.770401221948175063e+00 -4.778289906143349697e+00 -4.785131077747990069e+00 -4.791029544486888447e+00 -4.796081649679843295e+00 -4.800375325842975549e+00 -4.803990361128170683e+00 -4.806998814458663283e+00 -4.809465523716415447e+00 -4.811448662400149345e+00 -4.813000311301713019e+00 -4.814167021592168361e+00 -4.814990353731714023e+00 -4.815507382776499590e+00 -4.815751165157949210e+00
-4.124198843545614501e+00 -4.123682133164098040e+00 -4.122586188522837425e+00 -4.120840453716470009e+00 -4.118365246446840544e+00 -4.115070518556402490e+00 -4.110854460523045262e+00 -4.105601943591068448e+00 -4.099182801500394824e+00 -4.091449967414301447e+00 -4.082237502795364570e+00 -4.071358586251074385e+00 -4.058603574627149158e+00 -4.043738308509159829e+00 -4.026502911377217941e+00 -4.006611425235818480e+00 -3.983752731294733618e+00 -3.957593313611113217e+00 -3.927782525018370663e+00 -3.893961098937807730e+00 -3.855773720786272563e+00 -3.812886556564093254e+00 -3.765010794511264081e+00 -3.711933570697839802e+00 -3.653558176240965683e+00 -3.589956108628532760e+00 -3.521433969925543472e+00 -3.448617585649935702e+00 -3.372552553224858585e+00 -3.294812789337933978e+00 -3.217595025031957601e+00 -3.143758738470860070e+00 -3.076754851290328219e+00 -3.020387660387731543e+00 -2.978390643976045915e+00 -2.953872105040557638e+00 -2.948772846612823351e+00 -2.963517760749942553e+00 -2.996990811911372621e+00 -3.046834612470913140e+00 -3.109948992201390539e+00 -3.183012911667040257e+00 -3.262893228218124886e+00 -3.346885744682154495e+00 -3.432803930444199292e+00 -3.518964381547511344e+00 -3.604118902073577768e+00 -3.687369536326556396e+00 -3.768087377814482331e+00 -3.845844213421500957e+00 -3.920358993160218297e+00 -3.991457690268464198e+00 -4.059043931759479307e+00 -4.123077746164696578e+00 -4.183560214864147753e+00 -4.240522362380265697e+00 -4.294017110250336167e+00 -4.344113487147287955e+00 -4.390892530742314115e+00 -4.434444460972918556e+00 -4.474866789450827831e+00 -4.512263092301632916e+00 -4.546742234265215288e+00 -4.578417890098321230e+00 -4.607408371559189142e+00 -4.633836623538405419e+00 -4.657830241570414032e+00 -4.679521345568949720e+00 -4.699046149637710279e+00 -4.716544114625913053e+00 -4.732156656175968479e+00 -4.746025481963518367e+00 -4.758290714433806023e+00 -4.769088994653298386e+00 -4.778551752858741786e+00 -4.786803783862008999e+00 -4.793962201536262846e+00 -4.800135785695641921e+00 -4.805424688873367600e+00 -4.809920443578924676e+00 -4.813706200453118811e+00 -4.816857129523074654e+00 -4.819440925420675370e+00 -4.821518368927458553e+00 -4.823143908880691555e+00 -4.824366238862413780e+00 -4.825228851602616942e+00 -4.825770560593120706e+00 -4.826025983234575101e+00
-4.091504564172961267e+00 -4.091001377479445367e+00 -4.089934139504830313e+00 -4.088234187142474774e+00 -4.085824003734571441e+00 -4.082616026896693562e+00 -4.078511310128423162e+00 -4.073398034232775800e+00 -4.067149873460762954e+00 -4.059624235693258143e+00 -4.050660418055268330e+00 -4.040077751752050084e+00 -4.027673855467711839e+00 -4.013223177932994545e+00 -3.996476088608113209e+00 -3.977158869662441365e+00 -3.954975067334780547e+00 -3.929608766065586067e+00 -3.900730440150944389e+00 -3.868006101224183091e+00 -3.831110491557357278e+00 -3.789745090831947660e+00 -3.743661755187165596e+00 -3.692692959458193869e+00 -3.636789910731307529e+00 -3.576070177599925959e+00 -3.510876633522462598e+00 -3.441848778637046635e+00 -3.370004798814229652e+00 -3.296826727670457480e+00 -3.224330940251476374e+00 -3.155092993588894945e+00 -3.092184560964541085e+00 -3.038980923814603941e+00 -2.998822162502146504e+00 -2.974563986010889227e+00 -2.968118943854047842e+00 -2.980127739982214141e+00 -3.009876393468976286e+00 -3.055487187179428688e+00 -3.114306932041829512e+00 -3.183356416768302832e+00 -3.259715973025444580e+00 -3.340780397452517203e+00 -3.424378485402113981e+00 -3.508790504672884669e+00 -3.592705675935838450e+00 -3.675154247173465283e+00 -3.755436280997083376e+00 -3.833058337719926545e+00 -3.907681935225749470e+00 -3.979083701526465511e+00 -4.047125454234112851e+00 -4.111732051083568429e+00 -4.172875068818839850e+00 -4.230560782043982115e+00 -4.284821325340930187e+00 -4.335708246499841323e+00 -4.383287878570751417e+00 -4.427638092490240318e+00 -4.468846074876595686e+00 -4.507006840144765825e+00 -4.542222250059517741e+00 -4.574600375014377995e+00 -4.604255192168626110e+00 -4.631306475957098101e+00 -4.655879723866720887e+00 -4.678105942332212663e+00 -4.698121123521379339e+00 -4.716065293438089334e+00 -4.732081102159981789e+00 -4.746312032610501497e+00 -4.758900390475623965e+00 -4.769985278854373512e+00 -4.779700750764521722e+00 -4.788174283221085403e+00 -4.795525650017764541e+00 -4.801866206899318534e+00 -4.807298555095961490e+00 -4.811916521132048707e+00 -4.815805380216655607e+00 -4.819042252362065071e+00 -4.821696609385047516e+00 -4.823830842919259787e+00 -4.825500855728432015e+00 -4.826756649440349101e+00 -4.827642890701190126e+00 -4.828199444607445656e+00 -4.828461869319695232e+00
