24.3930 24.5020 24.4982 24.3936 24.5010 24.4886 24.4822 24.4769 24.4757 24.4605 24.4584 24.4568 24.4547 24.4531 24.4519 24.4506 24.4498 24.4505 24.4508 24.4458 24.3516 -0.0702 -0.0370 -0.0294 -0.0192 -0.0483 -0.0569 -0.0620 -0.0751 -0.0777 -0.1144 -0.1284 -0.1325 -0.1448 -0.1673 -0.1873 -0.1946 -0.2214 -0.2470 -0.2659 -0.3623 -0.4352
24.3842 24.4613 24.4578 24.3834 24.4661 24.4542 24.4478 24.4425 24.4413 24.4262 24.4240 24.4225 24.4203 24.4187 24.4177 24.4162 24.4156 24.4161 24.4164 24.4116 24.3282 -0.0619 -0.0310 -0.0244 -0.0141 -0.0456 -0.0556 -0.0614 -0.0759 -0.0785 -0.1180 -0.1360 -0.1387 -0.1530 -0.1772 -0.1990 -0.2076 -0.2354 -0.2641 -0.2848 -0.3841 -0.4687
24.3750 24.4246 24.4218 24.3730 24.4268 24.4144 24.4082 24.4029 24.4017 24.3870 24.3846 24.3834 24.3812 24.3795 24.3786 24.3771 24.3765 24.3770 24.3771 24.3724 24.3153 -0.0530 -0.0255 -0.0200 -0.0104 -0.0441 -0.0561 -0.0630 -0.0791 -0.0817 -0.1244 -0.1471 -0.1481 -0.1649 -0.1912 -0.2150 -0.2255 -0.2547 -0.2867 -0.3091 -0.4118 -0.5124
24.3772 24.3883 24.3860 24.3732 24.3953 24.3789 24.3730 24.3679 24.3667 24.3525 24.3501 24.3491 24.3469 24.3452 24.3445 24.3427 24.3422 24.3423 24.3424 24.3377 24.3143 -0.0448 -0.0216 -0.0170 -0.0091 -0.0447 -0.0582 -0.0662 -0.0835 -0.0862 -0.1316 -0.1594 -0.1585 -0.1779 -0.2062 -0.2321 -0.2448 -0.2755 -0.3107 -0.3345 -0.4402 -0.5602
24.3771 24.3573 24.3555 24.3713 24.3647 24.3570 24.3515 24.3468 24.3455 24.3319 24.3296 24.3288 24.3269 24.3250 24.3244 24.3222 24.3219 24.3213 24.3214 24.3168 24.3177 -0.0386 -0.0204 -0.0168 -0.0111 -0.0472 -0.0623 -0.0710 -0.0890 -0.0918 -0.1388 -0.1713 -0.1687 -0.1905 -0.2203 -0.2478 -0.2630 -0.2949 -0.3329 -0.3577 -0.4656 -0.6051
24.3730 24.3323 24.3311 24.3655 24.3401 24.3297 24.3247 24.3204 24.3191 24.3062 24.3040 24.3035 24.3018 24.2998 24.2994 24.2968 24.2967 24.2955 24.2955 24.2910 24.3125 -0.0352 -0.0228 -0.0200 -0.0165 -0.0523 -0.0676 -0.0765 -0.0943 -0.0972 -0.1442 -0.1801 -0.1762 -0.1998 -0.2303 -0.2588 -0.2762 -0.3088 -0.3487 -0.3740 -0.4823 -0.6393
24.3889 24.3141 24.3132 24.3789 24.3155 24.3141 24.3096 24.3056 24.3043 24.2920 24.2899 24.2899 24.2884 24.2862 24.2860 24.2829 24.2830 24.2810 24.2810 24.2766 24.3194 -0.0356 -0.0287 -0.0267 -0.0253 -0.0592 -0.0745 -0.0826 -0.0993 -0.1022 -0.1474 -0.1853 -0.1808 -0.2054 -0.2358 -0.2642 -0.2837 -0.3162 -0.3570 -0.3822 -0.4888 -0.6578
24.4008 24.2952 24.2944 24.3888 24.3043 24.3069 24.3027 24.2991 24.2977 24.2862 24.2842 24.2846 24.2834 24.2810 24.2809 24.2773 24.2776 24.2748 24.2749 24.2707 24.3309 -0.0394 -0.0373 -0.0359 -0.0362 -0.0674 -0.0814 -0.0880 -0.1028 -0.1056 -0.1475 -0.1859 -0.1815 -0.2063 -0.2357 -0.2630 -0.2844 -0.3159 -0.3567 -0.3814 -0.4833 -0.6593
24.4093 24.3016 24.3010 24.3955 24.3018 24.2979 24.2938 24.2905 24.2892 24.2782 24.2764 24.2771 24.2763 24.2738 24.2738 24.2698 24.2702 24.2667 24.2668 24.2630 24.3316 -0.0460 -0.0476 -0.0464 -0.0479 -0.0757 -0.0881 -0.0927 -0.1051 -0.1078 -0.1452 -0.1827 -0.1792 -0.2037 -0.2312 -0.2568 -0.2796 -0.3095 -0.3494 -0.3733 -0.4676 -0.6436
24.4314 24.2981 24.2973 24.4152 24.3017 24.2964 24.2923 24.2892 24.2879 24.2775 24.2760 24.2770 24.2764 24.2739 24.2740 24.2698 24.2702 24.2661 24.2662 24.2629 24.3454 -0.0550 -0.0584 -0.0571 -0.0594 -0.0836 -0.0934 -0.0958 -0.1056 -0.1081 -0.1403 -0.1762 -0.1741 -0.1978 -0.2229 -0.2461 -0.2701 -0.2978 -0.3360 -0.3589 -0.4425 -0.6134
24.4536 24.2900 24.2886 24.4350 24.2949 24.2943 24.2901 24.2871 24.2859 24.2761 24.2748 24.2761 24.2757 24.2733 24.2732 24.2690 24.2694 24.2645 24.2647 24.2620 24.3683 -0.0654 -0.0689 -0.0671 -0.0693 -0.0901 -0.0974 -0.0975 -0.1047 -0.1070 -0.1339 -0.1676 -0.1673 -0.1898 -0.2121 -0.2326 -0.2576 -0.2829 -0.3188 -0.3405 -0.4105 -0.5708
24.4541 24.2948 24.2932 24.4343 24.2885 24.2831 24.2786 24.2758 24.2747 24.2655 24.2644 24.2659 24.2657 24.2634 24.2632 24.2592 24.2595 24.2540 24.2541 24.2518 24.3743 -0.0767 -0.0780 -0.0752 -0.0767 -0.0946 -0.0988 -0.0969 -0.1018 -0.1040 -0.1257 -0.1571 -0.1587 -0.1800 -0.1994 -0.2169 -0.2427 -0.2654 -0.2985 -0.3190 -0.3727 -0.5188
24.4329 24.2830 24.2806 24.4130 24.2822 24.2730 24.2682 24.2655 24.2645 24.2560 24.2553 24.2568 24.2567 24.2545 24.2540 24.2503 24.2504 24.2448 24.2449 24.2427 24.3636 -0.0875 -0.0848 -0.0804 -0.0804 -0.0962 -0.0978 -0.0945 -0.0977 -0.0996 -0.1171 -0.1461 -0.1498 -0.1698 -0.1864 -0.2010 -0.2274 -0.2478 -0.2773 -0.2966 -0.3323 -0.4616
24.4084 24.2674 24.2643 24.3885 24.2604 24.2535 24.2485 24.2461 24.2452 24.2375 24.2370 24.2384 24.2385 24.2362 24.2355 24.2320 24.2318 24.2263 24.2265 24.2241 24.3413 -0.0965 -0.0883 -0.0818 -0.0799 -0.0946 -0.0938 -0.0898 -0.0921 -0.0939 -0.1085 -0.1348 -0.1405 -0.1595 -0.1737 -0.1857 -0.2127 -0.2310 -0.2560 -0.2743 -0.2915 -0.4042
24.3584 24.2419 24.2381 24.3399 24.2331 24.2197 24.2146 24.2123 24.2115 24.2048 24.2044 24.2056 24.2057 24.2035 24.2024 24.1992 24.1988 24.1940 24.1942 24.1915 24.3022 -0.1026 -0.0882 -0.0795 -0.0756 -0.0899 -0.0878 -0.0840 -0.0861 -0.0878 -0.1011 -0.1243 -0.1321 -0.1501 -0.1626 -0.1724 -0.1995 -0.2161 -0.2356 -0.2532 -0.2529 -0.3502
24.2947 24.2196 24.2153 24.2783 24.2032 24.1957 24.1906 24.1886 24.1878 24.1819 24.1816 24.1825 24.1826 24.1803 24.1788 24.1758 24.1753 24.1715 24.1718 24.1687 24.2467 -0.1051 -0.0851 -0.0742 -0.0683 -0.0833 -0.0806 -0.0775 -0.0799 -0.0816 -0.0948 -0.1146 -0.1241 -0.1415 -0.1527 -0.1607 -0.1876 -0.2027 -0.2156 -0.2328 -0.2172 -0.3010
24.2357 24.1927 24.1878 24.2214 24.1873 24.1803 24.1753 24.1735 24.1729 24.1676 24.1673 24.1679 24.1679 24.1656 24.1636 24.1606 24.1601 24.1575 24.1580 24.1545 24.1931 -0.1044 -0.0799 -0.0673 -0.0597 -0.0757 -0.0732 -0.0713 -0.0744 -0.0760 -0.0901 -0.1058 -0.1171 -0.1338 -0.1442 -0.1506 -0.1767 -0.1906 -0.1961 -0.2130 -0.1848 -0.2563
24.1830 24.1655 24.1600 24.1706 24.1668 24.1699 24.1650 24.1634 24.1628 24.1582 24.1578 24.1580 24.1580 24.1555 24.1531 24.1500 24.1496 24.1484 24.1491 24.1453 24.1484 -0.1006 -0.0735 -0.0594 -0.0508 -0.0680 -0.0662 -0.0655 -0.0694 -0.0710 -0.0864 -0.0975 -0.1104 -0.1263 -0.1360 -0.1410 -0.1657 -0.1784 -0.1761 -0.1925 -0.1545 -0.2152
24.1502 24.1538 24.1480 24.1388 24.1514 24.1514 24.1467 24.1452 24.1446 24.1407 24.1401 24.1399 24.1398 24.1373 24.1344 24.1315 24.1310 24.1313 24.1322 24.1283 24.1160 -0.0942 -0.0668 -0.0519 -0.0426 -0.0610 -0.0600 -0.0603 -0.0651 -0.0664 -0.0833 -0.0894 -0.1036 -0.1185 -0.1274 -0.1310 -0.1537 -0.1652 -0.1549 -0.1707 -0.1254 -0.1762
24.1171 24.1420 24.1360 24.1072 24.1470 24.1416 24.1371 24.1356 24.1350 24.1317 24.1308 24.1304 24.1302 24.1277 24.1243 24.1215 24.1212 24.1228 24.1238 24.1202 24.0936 -0.0857 -0.0606 -0.0453 -0.0361 -0.0555 -0.0554 -0.0563 -0.0615 -0.0626 -0.0805 -0.0813 -0.0966 -0.1102 -0.1183 -0.1205 -0.1406 -0.1507 -0.1328 -0.1478 -0.0974 -0.1374
24.0855 24.1234 24.1172 24.0769 24.1329 24.1310 24.1267 24.1251 24.1245 24.1217 24.1205 24.1199 24.1195 24.1172 24.1135 24.1108 24.1106 24.1131 24.1142 24.1113 24.0678 -0.0763 -0.0560 -0.0407 -0.0323 -0.0522 -0.0525 -0.0533 -0.0585 -0.0593 -0.0773 -0.0728 -0.0888 -0.1006 -0.1074 -0.1082 -0.1253 -0.1337 -0.1093 -0.1231 -0.0697 -0.0979
24.0577 24.0967 24.0905 24.0505 24.1089 24.1143 24.1103 24.1085 24.1078 24.1056 24.1041 24.1034 24.1028 24.1006 24.0967 24.0942 24.0943 24.0972 24.0984 24.0969 24.0486 -0.0672 -0.0539 -0.0389 -0.0315 -0.0508 -0.0515 -0.0514 -0.0559 -0.0561 -0.0729 -0.0635 -0.0798 -0.0891 -0.0943 -0.0936 -0.1073 -0.1137 -0.0843 -0.0964 -0.0415 -0.0560
24.0415 24.0782 24.0724 24.0349 24.0841 24.0908 24.0869 24.0850 24.0843 24.0824 24.0807 24.0800 24.0790 24.0772 24.0733 24.0710 24.0712 24.0741 24.0754 24.0753 24.0377 -0.0598 -0.0546 -0.0401 -0.0337 -0.0517 -0.0515 -0.0497 -0.0529 -0.0525 -0.0663 -0.0526 -0.0687 -0.0748 -0.0780 -0.0759 -0.0859 -0.0900 -0.0574 -0.0674 -0.0119 -0.0113
24.0371 24.0681 24.0633 24.0304 24.0667 24.0694 24.0658 24.0637 24.0629 24.0613 24.0593 24.0587 24.0574 24.0559 24.0521 24.0499 24.0503 24.0530 24.0543 24.0559 24.0251 -0.0551 -0.0576 -0.0436 -0.0382 -0.0539 -0.0527 -0.0485 -0.0500 -0.0489 -0.0585 -0.0413 -0.0567 -0.0591 -0.0601 -0.0567 -0.0629 -0.0643 -0.0303 -0.0376 0.0175 0.0360
24.0588 24.0554 24.0518 24.0506 24.0614 24.0597 24.0565 24.0543 24.0534 24.0520 24.0496 24.0493 24.0476 24.0463 24.0427 24.0404 24.0411 24.0434 24.0447 24.0477 24.0316 -0.0530 -0.0623 -0.0489 -0.0439 -0.0565 -0.0541 -0.0473 -0.0468 -0.0449 -0.0494 -0.0294 -0.0438 -0.0423 -0.0411 -0.0365 -0.0388 -0.0376 -0.0035 -0.0077 0.0463 0.0836
24.0634 24.0361 24.0339 24.0543 24.0489 24.0594 24.0567 24.0545 24.0534 24.0519 24.0492 24.0493 24.0472 24.0458 24.0427 24.0399 24.0410 24.0429 24.0442 24.0486 24.0484 -0.0531 -0.0681 -0.0551 -0.0498 -0.0591 -0.0554 -0.0460 -0.0434 -0.0408 -0.0399 -0.0179 -0.0311 -0.0257 -0.0224 -0.0169 -0.0155 -0.0118 0.0214 0.0205 0.0728 0.1287
24.0526 24.0311 24.0308 24.0435 24.0378 24.0554 24.0534 24.0512 24.0499 24.0485 24.0455 24.0459 24.0434 24.0420 24.0392 24.0359 24.0374 24.0389 24.0402 24.0454 24.0429 -0.0551 -0.0739 -0.0616 -0.0554 -0.0615 -0.0563 -0.0446 -0.0401 -0.0368 -0.0307 -0.0075 -0.0197 -0.0107 -0.0058 0.0001 0.0050 0.0109 0.0423 0.0448 0.0944 0.1680
24.0411 24.0264 24.0283 24.0320 24.0422 24.0468 24.0455 24.0435 24.0419 24.0408 24.0374 24.0383 24.0353 24.0337 24.0314 24.0273 24.0292 24.0306 24.0318 24.0376 24.0296 -0.0582 -0.0793 -0.0674 -0.0597 -0.0630 -0.0570 -0.0436 -0.0377 -0.0340 -0.0237 -0.0001 -0.0115 0.0003 0.0060 0.0117 0.0195 0.0269 0.0560 0.0616 0.1078 0.1956
24.0073 24.0224 24.0268 23.9991 24.0281 24.0360 24.0356 24.0339 24.0321 24.0313 24.0276 24.0289 24.0257 24.0237 24.0218 24.0168 24.0192 24.0205 24.0216 24.0274 24.0159 -0.0617 -0.0829 -0.0715 -0.0621 -0.0635 -0.0571 -0.0429 -0.0363 -0.0323 -0.0194 0.0037 -0.0074 0.0058 0.0113 0.0161 0.0258 0.0341 0.0602 0.0686 0.1107 0.2065
23.9863 24.0304 24.0380 23.9784 24.0180 24.0215 24.0222 24.0209 24.0189 24.0187 24.0146 24.0165 24.0133 24.0107 24.0092 24.0030 24.0060 24.0073 24.0083 24.0138 23.9831 -0.0645 -0.0843 -0.0733 -0.0618 -0.0624 -0.0567 -0.0430 -0.0366 -0.0324 -0.0191 0.0027 -0.0088 0.0043 0.0086 0.0117 0.0222 0.0305 0.0535 0.0641 0.1018 0.1983
23.9723 24.0368 24.0476 23.9639 24.0208 24.0062 24.0081 24.0074 24.0050 24.0058 24.0012 24.0038 24.0010 23.9977 23.9963 23.9887 23.9923 23.9938 23.9947 23.9995 23.9587 -0.0658 -0.0830 -0.0722 -0.0589 -0.0602 -0.0558 -0.0434 -0.0380 -0.0340 -0.0221 -0.0022 -0.0146 -0.0033 -0.0009 -0.0001 0.0102 0.0178 0.0378 0.0502 0.0832 0.1737
23.9608 24.0153 24.0290 23.9519 24.0129 23.9992 24.0025 24.0024 23.9998 24.0015 23.9964 23.9999 23.9978 23.9937 23.9923 23.9832 23.9874 23.9891 23.9898 23.9937 23.9518 -0.0655 -0.0793 -0.0685 -0.0536 -0.0568 -0.0546 -0.0446 -0.0405 -0.0369 -0.0278 -0.0101 -0.0239 -0.0157 -0.0157 -0.0173 -0.0081 -0.0018 0.0158 0.0296 0.0580 0.1377
23.9677 23.9885 24.0051 23.9574 23.9885 23.9897 23.9942 23.9948 23.9920 23.9946 23.9891 23.9935 23.9924 23.9875 23.9861 23.9754 23.9802 23.9821 23.9826 23.9856 23.9510 -0.0640 -0.0741 -0.0632 -0.0467 -0.0526 -0.0530 -0.0455 -0.0431 -0.0398 -0.0344 -0.0188 -0.0342 -0.0298 -0.0324 -0.0364 -0.0288 -0.0241 -0.0082 0.0068 0.0306 0.0971
23.9612 23.9547 23.9739 23.9502 23.9629 23.9736 23.9794 23.9806 23.9775 23.9811 23.9751 23.9804 23.9805 23.9748 23.9733 23.9611 23.9665 23.9686 23.9689 23.9710 23.9448 -0.0616 -0.0681 -0.0568 -0.0388 -0.0479 -0.0509 -0.0460 -0.0452 -0.0424 -0.0406 -0.0271 -0.0441 -0.0439 -0.0489 -0.0551 -0.0493 -0.0462 -0.0314 -0.0153 0.0041 0.0570
23.9509 23.9105 23.9320 23.9397 23.9394 23.9405 23.9471 23.9488 23.9455 23.9499 23.9436 23.9497 23.9511 23.9448 23.9432 23.9297 23.9356 23.9378 23.9380 23.9392 23.9294 -0.0589 -0.0620 -0.0502 -0.0307 -0.0429 -0.0484 -0.0461 -0.0468 -0.0443 -0.0460 -0.0341 -0.0527 -0.0568 -0.0640 -0.0720 -0.0680 -0.0664 -0.0522 -0.0351 -0.0199 0.0202
23.9403 23.8809 23.9046 23.9289 23.8921 23.9020 23.9094 23.9115 23.9081 23.9131 23.9067 23.9133 23.9160 23.9092 23.9076 23.8930 23.8993 23.9017 23.9017 23.9023 23.9121 -0.0563 -0.0564 -0.0439 -0.0229 -0.0381 -0.0458 -0.0457 -0.0475 -0.0453 -0.0500 -0.0395 -0.0594 -0.0675 -0.0764 -0.0860 -0.0836 -0.0834 -0.0692 -0.0513 -0.0398 -0.0115
23.9133 23.8638 23.8893 23.9029 23.8540 23.8427 23.8505 23.8528 23.8493 23.8548 23.8483 23.8553 23.8590 23.8520 23.8503 23.8351 23.8417 23.8443 23.8440 23.8441 23.8942 -0.0541 -0.0516 -0.0385 -0.0163 -0.0339 -0.0435 -0.0451 -0.0479 -0.0458 -0.0529 -0.0434 -0.0644 -0.0757 -0.0861 -0.0968 -0.0956 -0.0966 -0.0822 -0.0637 -0.0552 -0.0361
23.8757 23.8411 23.8676 23.8669 23.8311 23.8110 23.8190 23.8214 23.8179 23.8237 23.8172 23.8244 23.8289 23.8217 23.8200 23.8043 23.8110 23.8137 23.8133 23.8130 23.8653 -0.0524 -0.0483 -0.0347 -0.0115 -0.0310 -0.0418 -0.0447 -0.0481 -0.0462 -0.0548 -0.0459 -0.0678 -0.0814 -0.0927 -0.1042 -0.1038 -0.1056 -0.0910 -0.0721 -0.0658 -0.0527
23.8521 23.8275 23.8542 23.8443 23.8175 23.8064 23.8147 23.8172 23.8136 23.8194 23.8129 23.8202 23.8252 23.8178 23.8161 23.8000 23.8069 23.8096 23.8091 23.8086 23.8451 -0.0515 -0.0466 -0.0328 -0.0091 -0.0296 -0.0411 -0.0446 -0.0483 -0.0465 -0.0559 -0.0474 -0.0696 -0.0845 -0.0962 -0.1082 -0.1082 -0.1104 -0.0957 -0.0766 -0.0714 -0.0609
25.4063 25.4112 25.4100 25.3954 25.4008 25.3819 25.3775 25.3736 25.3722 25.3640 25.3619 25.3619 25.3606 25.3584 25.3571 25.3568 25.3552 25.3531 25.3521 25.3619 25.3973 -0.1184 -0.1058 -0.0965 -0.0978 -0.1028 -0.0969 -0.0909 -0.0854 -0.0847 -0.0547 0.0138 -0.0527 -0.0470 -0.0361 -0.0248 -0.0248 -0.0554 -0.0532 -0.0544 -0.0584 -0.1958
25.4108 25.4070 25.4059 25.3998 25.3821 25.3754 25.3710 25.3670 25.3656 25.3571 25.3551 25.3550 25.3538 25.3515 25.3502 25.3499 25.3483 25.3463 25.3453 25.3549 25.4001 -0.1172 -0.1026 -0.0936 -0.0948 -0.0998 -0.0937 -0.0873 -0.0815 -0.0807 -0.0505 0.0118 -0.0485 -0.0430 -0.0326 -0.0217 -0.0218 -0.0524 -0.0504 -0.0517 -0.0584 -0.1942
25.4191 25.3850 25.3838 25.4076 25.3692 25.3566 25.3521 25.3479 25.3464 25.3372 25.3353 25.3350 25.3338 25.3317 25.3304 25.3301 25.3284 25.3267 25.3257 25.3350 25.4022 -0.1141 -0.0960 -0.0880 -0.0889 -0.0942 -0.0878 -0.0808 -0.0744 -0.0736 -0.0430 0.0075 -0.0412 -0.0361 -0.0266 -0.0167 -0.0170 -0.0475 -0.0460 -0.0475 -0.0595 -0.1929
25.4147 25.3563 25.3549 25.4033 25.3474 25.3379 25.3332 25.3287 25.3272 25.3171 25.3155 25.3149 25.3138 25.3116 25.3103 25.3101 25.3084 25.3068 25.3059 25.3149 25.3942 -0.1089 -0.0870 -0.0804 -0.0813 -0.0872 -0.0806 -0.0728 -0.0658 -0.0651 -0.0343 0.0003 -0.0331 -0.0288 -0.0208 -0.0124 -0.0131 -0.0435 -0.0428 -0.0445 -0.0641 -0.1952
25.4056 25.3324 25.3307 25.3945 25.3173 25.3184 25.3136 25.3088 25.3072 25.2960 25.2947 25.2939 25.2927 25.2907 25.2893 25.2890 25.2873 25.2862 25.2853 25.2939 25.3834 -0.1019 -0.0767 -0.0719 -0.0731 -0.0801 -0.0735 -0.0652 -0.0578 -0.0573 -0.0272 -0.0100 -0.0272 -0.0242 -0.0180 -0.0118 -0.0131 -0.0434 -0.0437 -0.0460 -0.0745 -0.2049
25.3910 25.3008 25.2987 25.3804 25.2949 25.2890 25.2840 25.2787 25.2771 25.2648 25.2640 25.2627 25.2616 25.2597 25.2583 25.2581 25.2564 25.2558 25.2548 25.2630 25.3665 -0.0931 -0.0662 -0.0634 -0.0655 -0.0743 -0.0682 -0.0600 -0.0528 -0.0525 -0.0245 -0.0242 -0.0265 -0.0253 -0.0217 -0.0180 -0.0203 -0.0506 -0.0525 -0.0555 -0.0936 -0.2249
25.3680 25.2864 25.2839 25.3582 25.2695 25.2535 25.2482 25.2426 25.2410 25.2278 25.2275 25.2257 25.2245 25.2228 25.2215 25.2214 25.2197 25.2201 25.2190 25.2266 25.3459 -0.0827 -0.0561 -0.0553 -0.0592 -0.0706 -0.0653 -0.0581 -0.0519 -0.0521 -0.0278 -0.0423 -0.0329 -0.0342 -0.0336 -0.0333 -0.0370 -0.0675 -0.0714 -0.0755 -0.1233 -0.2590
25.3338 25.2647 25.2619 25.3251 25.2396 25.2274 25.2219 25.2160 25.2145 25.2005 25.2008 25.1985 25.1974 25.1958 25.1944 25.1945 25.1927 25.1939 25.1927 25.1998 25.3015 -0.0711 -0.0469 -0.0481 -0.0545 -0.0693 -0.0659 -0.0608 -0.0563 -0.0572 -0.0388 -0.0650 -0.0481 -0.0527 -0.0560 -0.0596 -0.0653 -0.0965 -0.1030 -0.1087 -0.1662 -0.3096
25.2943 25.2328 25.2297 25.2867 25.2138 25.1957 25.1900 25.1841 25.1826 25.1681 25.1691 25.1663 25.1651 25.1637 25.1623 25.1623 25.1606 25.1627 25.1613 25.1675 25.2617 -0.0592 -0.0392 -0.0419 -0.0520 -0.0708 -0.0699 -0.0680 -0.0663 -0.0681 -0.0578 -0.0918 -0.0724 -0.0811 -0.0890 -0.0971 -0.1054 -0.1376 -0.1476 -0.1552 -0.2222 -0.3769
25.2500 25.1936 25.1903 25.2432 25.1733 25.1579 25.1522 25.1464 25.1450 25.1305 25.1320 25.1288 25.1277 25.1263 25.1249 25.1249 25.1231 25.1261 25.1246 25.1298 25.2235 -0.0491 -0.0339 -0.0374 -0.0515 -0.0746 -0.0767 -0.0789 -0.0808 -0.0836 -0.0832 -0.1209 -0.1036 -0.1167 -0.1296 -0.1425 -0.1538 -0.1873 -0.2013 -0.2110 -0.2872 -0.4556
25.2019 25.1492 25.1459 25.1954 25.1302 25.1129 25.1073 25.1017 25.1003 25.0860 25.0880 25.0845 25.0834 25.0821 25.0806 25.0805 25.0787 25.0818 25.0802 25.0842 25.1629 -0.0432 -0.0321 -0.0351 -0.0527 -0.0794 -0.0850 -0.0913 -0.0968 -0.1007 -0.1108 -0.1488 -0.1365 -0.1536 -0.1713 -0.1887 -0.2027 -0.2377 -0.2556 -0.2671 -0.3518 -0.5313
25.1365 25.0947 25.0914 25.1304 25.0815 25.0684 25.0629 25.0577 25.0564 25.0424 25.0446 25.0410 25.0398 25.0385 25.0370 25.0367 25.0350 25.0381 25.0365 25.0391 25.1001 -0.0430 -0.0335 -0.0349 -0.0547 -0.0835 -0.0916 -0.1012 -0.1098 -0.1145 -0.1341 -0.1701 -0.1633 -0.1833 -0.2048 -0.2255 -0.2414 -0.2776 -0.2982 -0.3108 -0.4027 -0.5871
25.0619 25.0309 25.0276 25.0562 25.0189 25.0047 24.9993 24.9943 24.9931 24.9793 24.9816 24.9779 24.9768 24.9756 24.9741 24.9737 24.9719 24.9752 24.9736 24.9747 25.0276 -0.0474 -0.0371 -0.0362 -0.0562 -0.0858 -0.0955 -0.1071 -0.1179 -0.1230 -0.1500 -0.1833 -0.1808 -0.2021 -0.2261 -0.2489 -0.2656 -0.3022 -0.3243 -0.3373 -0.4343 -0.6160
24.9815 24.9669 24.9634 24.9762 24.9518 24.9334 24.9279 24.9231 24.9220 24.9083 24.9106 24.9069 24.9057 24.9046 24.9031 24.9027 24.9009 24.9042 24.9027 24.9024 24.9376 -0.0547 -0.0416 -0.0383 -0.0571 -0.0861 -0.0964 -0.1089 -0.1210 -0.1262 -0.1584 -0.1884 -0.1890 -0.2101 -0.2355 -0.2592 -0.2758 -0.3120 -0.3343 -0.3473 -0.4471 -0.6191
24.8802 24.9002 24.8967 24.8761 24.8792 24.8571 24.8515 24.8468 24.8458 24.8322 24.8342 24.8306 24.8294 24.8284 24.8269 24.8265 24.8248 24.8278 24.8265 24.8249 24.8406 -0.0634 -0.0464 -0.0406 -0.0568 -0.0846 -0.0949 -0.1073 -0.1200 -0.1251 -0.1603 -0.1866 -0.1893 -0.2093 -0.2350 -0.2587 -0.2742 -0.3092 -0.3309 -0.3436 -0.4441 -0.6004
24.7667 24.8195 24.8159 24.7643 24.8032 24.7840 24.7784 24.7738 24.7728 24.7593 24.7608 24.7575 24.7563 24.7552 24.7537 24.7532 24.7517 24.7543 24.7534 24.7505 24.7383 -0.0726 -0.0508 -0.0428 -0.0554 -0.0815 -0.0911 -0.1025 -0.1151 -0.1199 -0.1563 -0.1783 -0.1826 -0.2005 -0.2257 -0.2485 -0.2625 -0.2954 -0.3157 -0.3282 -0.4271 -0.5632
24.6707 24.7472 24.7434 24.6691 24.7325 24.7092 24.7036 24.6990 24.6980 24.6845 24.6853 24.6823 24.6810 24.6799 24.6784 24.6776 24.6763 24.6786 24.6780 24.6742 24.6417 -0.0812 -0.0543 -0.0446 -0.0523 -0.0767 -0.0852 -0.0950 -0.1072 -0.1116 -0.1475 -0.1645 -0.1702 -0.1854 -0.2094 -0.2306 -0.2425 -0.2728 -0.2914 -0.3040 -0.3994 -0.5121
24.5670 24.6746 24.6707 24.5669 24.6654 24.6481 24.6424 24.6378 24.6368 24.6231 24.6231 24.6206 24.6191 24.6179 24.6164 24.6153 24.6142 24.6160 24.6158 24.6113 24.5476 -0.0877 -0.0561 -0.0452 -0.0473 -0.0703 -0.0776 -0.0853 -0.0968 -0.1006 -0.1351 -0.1468 -0.1538 -0.1662 -0.1885 -0.2076 -0.2174 -0.2448 -0.2620 -0.2750 -0.3659 -0.4550
24.4962 24.6178 24.6140 24.4964 24.6080 24.5867 24.5809 24.5762 24.5751 24.5612 24.5604 24.5581 24.5565 24.5552 24.5537 24.5524 24.5516 24.5529 24.5530 24.5482 24.4684 -0.0906 -0.0555 -0.0442 -0.0408 -0.0630 -0.0693 -0.0750 -0.0857 -0.0890 -0.1218 -0.1292 -0.1372 -0.1471 -0.1678 -0.1851 -0.1929 -0.2178 -0.2344 -0.2482 -0.3352 -0.4042
24.4433 24.5600 24.5562 24.4435 24.5609 24.5495 24.5437 24.5387 24.5376 24.5232 24.5217 24.5198 24.5179 24.5165 24.5151 24.5135 24.5129 24.5138 24.5141 24.5093 24.4082 -0.0889 -0.0522 -0.0413 -0.0332 -0.0558 -0.0617 -0.0659 -0.0764 -0.0793 -0.1113 -0.1168 -0.1249 -0.1335 -0.1534 -0.1696 -0.1762 -0.1997 -0.2170 -0.2319 -0.3169 -0.3737
24.3971 24.5082 24.5045 24.3975 24.5159 24.5086 24.5026 24.4975 24.4963 24.4815 24.4795 24.4778 24.4757 24.4742 24.4729 24.4713 24.4708 24.4715 24.4718 24.4670 24.3584 -0.0834 -0.0468 -0.0367 -0.0255 -0.0494 -0.0559 -0.0595 -0.0704 -0.0731 -0.1059 -0.1120 -0.1193 -0.1280 -0.1481 -0.1645 -0.1709 -0.1938 -0.2130 -0.2295 -0.3148 -0.3684
