25.5651 25.5416 25.5418 25.5406 25.5411 25.5411 25.5311 25.5278 25.5240 25.5178 25.5189 25.5158 25.5160 25.4990 25.4767 25.4732 25.5029 25.5063 25.5014 25.4925 25.4905 -0.1016 -0.0858 -0.0553 -0.0624 -0.0848 -0.0958 -0.1131 -0.1293 -0.1348 -0.1751 -0.1860 -0.2018 -0.2293 -0.2523 -0.2775 -0.2959 -0.3098 -0.3289 -0.3521 -0.4001 -0.4924
25.4848 25.4396 25.4283 25.4271 25.4280 25.4357 25.4179 25.4145 25.4089 25.4101 25.4119 25.4091 25.4094 25.4022 25.3918 25.3879 25.3988 25.4008 25.3832 25.3729 25.3712 -0.1085 -0.0877 -0.0525 -0.0562 -0.0701 -0.0777 -0.0918 -0.1044 -0.1089 -0.1429 -0.1497 -0.1625 -0.1829 -0.2010 -0.2163 -0.2319 -0.2405 -0.2561 -0.2685 -0.3004 -0.3622
25.3978 25.3748 25.3320 25.3308 25.3323 25.3568 25.3219 25.3181 25.3113 25.3294 25.3333 25.3319 25.3306 25.3224 25.3259 25.3216 25.3322 25.3270 25.2827 25.2719 25.2712 -0.1121 -0.0846 -0.0457 -0.0465 -0.0503 -0.0537 -0.0628 -0.0704 -0.0741 -0.0988 -0.1013 -0.1109 -0.1222 -0.1352 -0.1413 -0.1544 -0.1576 -0.1696 -0.1698 -0.1877 -0.2200
25.3664 25.3528 25.2736 25.2725 25.2746 25.3166 25.2635 25.2592 25.2527 25.2882 25.2946 25.2949 25.2915 25.2704 25.2811 25.2768 25.3104 25.2957 25.2222 25.2132 25.2137 -0.1098 -0.0778 -0.0383 -0.0376 -0.0352 -0.0361 -0.0422 -0.0464 -0.0497 -0.0690 -0.0698 -0.0780 -0.0832 -0.0937 -0.0956 -0.1080 -0.1097 -0.1198 -0.1106 -0.1238 -0.1427
25.3325 25.3247 25.2278 25.2267 25.2292 25.2791 25.2175 25.2128 25.2069 25.2498 25.2576 25.2584 25.2538 25.2382 25.2633 25.2592 25.2833 25.2636 25.1755 25.1684 25.1698 -0.1056 -0.0709 -0.0327 -0.0308 -0.0261 -0.0263 -0.0318 -0.0348 -0.0381 -0.0564 -0.0572 -0.0661 -0.0683 -0.0791 -0.0803 -0.0935 -0.0957 -0.1055 -0.0911 -0.1058 -0.1239
25.2901 25.2853 25.1830 25.1820 25.1847 25.2367 25.1727 25.1677 25.1623 25.2064 25.2146 25.2154 25.2105 25.2039 25.2399 25.2362 25.2460 25.2242 25.1309 25.1251 25.1270 -0.1008 -0.0646 -0.0285 -0.0254 -0.0211 -0.0217 -0.0282 -0.0317 -0.0354 -0.0557 -0.0576 -0.0685 -0.0700 -0.0827 -0.0850 -0.0997 -0.1042 -0.1150 -0.0985 -0.1183 -0.1437
25.2406 25.2501 25.1381 25.1372 25.1402 25.1965 25.1279 25.1228 25.1179 25.1663 25.1754 25.1763 25.1710 25.1635 25.2043 25.2011 25.2153 25.1899 25.0874 25.0823 25.0845 -0.0950 -0.0584 -0.0253 -0.0208 -0.0184 -0.0203 -0.0289 -0.0338 -0.0381 -0.0627 -0.0662 -0.0803 -0.0828 -0.0985 -0.1030 -0.1196 -0.1280 -0.1404 -0.1245 -0.1517 -0.1903
25.1679 25.1977 25.0940 25.0932 25.0965 25.1483 25.0843 25.0791 25.0747 25.1182 25.1269 25.1270 25.1225 25.1245 25.1704 25.1677 25.1675 25.1432 25.0458 25.0415 25.0438 -0.0874 -0.0518 -0.0225 -0.0162 -0.0168 -0.0206 -0.0318 -0.0390 -0.0439 -0.0741 -0.0796 -0.0975 -0.1027 -0.1221 -0.1296 -0.1483 -0.1617 -0.1765 -0.1638 -0.2002 -0.2567
25.1056 25.1285 25.0527 25.0520 25.0557 25.0934 25.0438 25.0387 25.0348 25.0631 25.0699 25.0684 25.0657 25.0844 25.1311 25.1290 25.1025 25.0845 25.0083 25.0048 25.0068 -0.0769 -0.0444 -0.0202 -0.0115 -0.0159 -0.0214 -0.0355 -0.0451 -0.0506 -0.0871 -0.0947 -0.1169 -0.1266 -0.1499 -0.1606 -0.1813 -0.2017 -0.2194 -0.2124 -0.2595 -0.3378
25.0755 25.0785 25.0179 25.0176 25.0218 25.0513 25.0106 25.0057 25.0022 25.0221 25.0281 25.0258 25.0242 25.0441 25.0848 25.0832 25.0579 25.0428 24.9792 24.9770 24.9783 -0.0631 -0.0380 -0.0206 -0.0086 -0.0163 -0.0228 -0.0390 -0.0505 -0.0561 -0.0976 -0.1071 -0.1334 -0.1491 -0.1758 -0.1899 -0.2120 -0.2407 -0.2613 -0.2633 -0.3223 -0.4248
25.0547 25.0634 24.9947 24.9948 24.9997 25.0320 24.9892 24.9848 24.9817 25.0053 25.0129 25.0112 25.0088 25.0194 25.0582 25.0571 25.0492 25.0307 24.9628 24.9624 24.9625 -0.0491 -0.0379 -0.0288 -0.0125 -0.0218 -0.0269 -0.0429 -0.0538 -0.0587 -0.1006 -0.1104 -0.1389 -0.1609 -0.1895 -0.2065 -0.2280 -0.2637 -0.2863 -0.3007 -0.3719 -0.4952
25.0378 25.0484 24.9729 24.9734 24.9788 25.0133 24.9687 24.9646 24.9617 24.9884 24.9975 24.9961 24.9930 25.0067 25.0553 25.0544 25.0376 25.0164 24.9454 24.9467 24.9458 -0.0422 -0.0437 -0.0410 -0.0221 -0.0319 -0.0350 -0.0491 -0.0581 -0.0621 -0.1020 -0.1107 -0.1400 -0.1658 -0.1951 -0.2140 -0.2341 -0.2723 -0.2952 -0.3210 -0.4017 -0.5374
25.0243 25.0335 24.9500 24.9507 24.9564 24.9938 24.9466 24.9427 24.9399 24.9703 24.9808 24.9799 24.9761 24.9757 25.0182 25.0176 25.0244 25.0003 24.9250 24.9276 24.9260 -0.0393 -0.0504 -0.0518 -0.0319 -0.0425 -0.0441 -0.0561 -0.0630 -0.0664 -0.1045 -0.1120 -0.1417 -0.1695 -0.1990 -0.2186 -0.2369 -0.2762 -0.2986 -0.3333 -0.4196 -0.5626
25.0106 25.0203 24.9270 24.9280 24.9339 24.9751 24.9243 24.9205 24.9179 24.9532 24.9649 24.9647 24.9601 24.9518 24.9955 24.9949 25.0127 24.9852 24.9038 24.9076 24.9056 -0.0386 -0.0562 -0.0603 -0.0407 -0.0521 -0.0528 -0.0628 -0.0681 -0.0711 -0.1080 -0.1143 -0.1439 -0.1731 -0.2032 -0.2228 -0.2395 -0.2774 -0.2994 -0.3414 -0.4298 -0.5761
24.9767 24.9966 24.9060 24.9072 24.9131 24.9523 24.9041 24.9004 24.8979 24.9319 24.9434 24.9435 24.9388 24.9302 24.9751 24.9746 24.9893 24.9618 24.8846 24.8892 24.8871 -0.0403 -0.0617 -0.0674 -0.0486 -0.0611 -0.0612 -0.0691 -0.0732 -0.0759 -0.1124 -0.1177 -0.1469 -0.1770 -0.2076 -0.2263 -0.2415 -0.2774 -0.2988 -0.3461 -0.4326 -0.5784
24.9312 24.9542 24.8888 24.8901 24.8961 24.9220 24.8879 24.8843 24.8819 24.9030 24.9123 24.9116 24.9082 24.9010 24.9363 24.9358 24.9454 24.9239 24.8694 24.8747 24.8725 -0.0452 -0.0676 -0.0736 -0.0562 -0.0695 -0.0695 -0.0752 -0.0783 -0.0810 -0.1177 -0.1219 -0.1505 -0.1811 -0.2121 -0.2288 -0.2425 -0.2762 -0.2968 -0.3478 -0.4277 -0.5688
24.8760 24.8907 24.8757 24.8771 24.8831 24.8833 24.8761 24.8726 24.8705 24.8657 24.8703 24.8678 24.8669 24.8774 24.9042 24.9035 24.8790 24.8701 24.8582 24.8643 24.8622 -0.0551 -0.0737 -0.0792 -0.0635 -0.0775 -0.0774 -0.0809 -0.0835 -0.0862 -0.1239 -0.1267 -0.1541 -0.1854 -0.2175 -0.2316 -0.2439 -0.2732 -0.2930 -0.3472 -0.4148 -0.5459
24.8048 24.8199 24.8566 24.8582 24.8643 24.8385 24.8589 24.8557 24.8539 24.8235 24.8229 24.8188 24.8205 24.8359 24.8401 24.8393 24.8058 24.8101 24.8412 24.8478 24.8456 -0.0720 -0.0790 -0.0817 -0.0686 -0.0832 -0.0838 -0.0847 -0.0875 -0.0905 -0.1310 -0.1323 -0.1583 -0.1909 -0.2234 -0.2337 -0.2448 -0.2700 -0.2888 -0.3452 -0.3927 -0.5084
24.7166 24.7351 24.8060 24.8079 24.8142 24.7725 24.8109 24.8080 24.8064 24.7613 24.7565 24.7520 24.7553 24.7679 24.7493 24.7481 24.7211 24.7348 24.7921 24.7982 24.7960 -0.0941 -0.0783 -0.0755 -0.0667 -0.0819 -0.0839 -0.0829 -0.0872 -0.0907 -0.1356 -0.1354 -0.1601 -0.1953 -0.2265 -0.2322 -0.2422 -0.2641 -0.2815 -0.3410 -0.3629 -0.4609
24.6190 24.6427 24.7367 24.7389 24.7454 24.6940 24.7434 24.7408 24.7392 24.6852 24.6773 24.6728 24.6775 24.6913 24.6579 24.6562 24.6293 24.6501 24.7240 24.7293 24.7273 -0.1068 -0.0729 -0.0647 -0.0602 -0.0758 -0.0789 -0.0772 -0.0834 -0.0871 -0.1337 -0.1322 -0.1558 -0.1930 -0.2209 -0.2220 -0.2309 -0.2496 -0.2660 -0.3293 -0.3328 -0.4176
24.5707 24.5763 24.6758 24.6782 24.6848 24.6320 24.6835 24.6812 24.6795 24.6244 24.6154 24.6115 24.6168 24.6227 24.5759 24.5737 24.5635 24.5866 24.6643 24.6692 24.6674 -0.1120 -0.0674 -0.0550 -0.0537 -0.0696 -0.0734 -0.0717 -0.0794 -0.0831 -0.1290 -0.1262 -0.1486 -0.1864 -0.2098 -0.2069 -0.2147 -0.2306 -0.2457 -0.3117 -0.3033 -0.3775
24.5399 24.5449 24.6296 24.6321 24.6386 24.5938 24.6377 24.6356 24.6337 24.5871 24.5790 24.5766 24.5814 24.5713 24.5163 24.5137 24.5340 24.5536 24.6196 24.6243 24.6230 -0.1126 -0.0630 -0.0474 -0.0483 -0.0644 -0.0684 -0.0670 -0.0760 -0.0794 -0.1229 -0.1187 -0.1396 -0.1768 -0.1951 -0.1890 -0.1957 -0.2085 -0.2222 -0.2892 -0.2730 -0.3371
24.4949 24.5044 24.5962 24.5986 24.6050 24.5569 24.6040 24.6023 24.6003 24.5497 24.5409 24.5388 24.5444 24.5488 24.5030 24.5000 24.4945 24.5159 24.5880 24.5927 24.5920 -0.1093 -0.0589 -0.0409 -0.0432 -0.0595 -0.0636 -0.0626 -0.0729 -0.0758 -0.1154 -0.1097 -0.1287 -0.1642 -0.1771 -0.1689 -0.1743 -0.1835 -0.1957 -0.2621 -0.2408 -0.2949
24.4732 24.4731 24.5739 24.5763 24.5824 24.5297 24.5813 24.5799 24.5778 24.5216 24.5122 24.5102 24.5167 24.5290 24.4857 24.4824 24.4648 24.4883 24.5680 24.5731 24.5732 -0.1021 -0.0545 -0.0346 -0.0377 -0.0545 -0.0586 -0.0583 -0.0698 -0.0721 -0.1064 -0.0993 -0.1159 -0.1485 -0.1552 -0.1461 -0.1502 -0.1557 -0.1661 -0.2304 -0.2060 -0.2506
24.4554 24.4663 24.5627 24.5651 24.5710 24.5197 24.5695 24.5685 24.5664 24.5113 24.5024 24.5013 24.5077 24.5129 24.4664 24.4630 24.4613 24.4827 24.5599 24.5655 24.5665 -0.0899 -0.0494 -0.0278 -0.0315 -0.0493 -0.0534 -0.0539 -0.0668 -0.0684 -0.0961 -0.0876 -0.1012 -0.1301 -0.1294 -0.1207 -0.1232 -0.1257 -0.1341 -0.1948 -0.1688 -0.2043
24.4483 24.4516 24.5643 24.5667 24.5724 24.5119 24.5705 24.5703 24.5681 24.5023 24.4924 24.4910 24.4982 24.5203 24.4821 24.4785 24.4486 24.4732 24.5651 24.5714 24.5738 -0.0710 -0.0450 -0.0223 -0.0261 -0.0456 -0.0493 -0.0505 -0.0647 -0.0655 -0.0851 -0.0754 -0.0853 -0.1094 -0.1008 -0.0942 -0.0949 -0.0947 -0.1012 -0.1577 -0.1307 -0.1578
24.4876 24.4639 24.5765 24.5788 24.5846 24.5224 24.5822 24.5830 24.5807 24.5129 24.5028 24.5019 24.5080 24.5221 24.4792 24.4757 24.4621 24.4855 24.5795 24.5877 24.5919 -0.0469 -0.0458 -0.0235 -0.0270 -0.0473 -0.0494 -0.0498 -0.0641 -0.0638 -0.0740 -0.0637 -0.0698 -0.0879 -0.0730 -0.0686 -0.0673 -0.0650 -0.0698 -0.1221 -0.0931 -0.1109
24.5204 24.5069 24.5792 24.5814 24.5870 24.5434 24.5842 24.5854 24.5831 24.5352 24.5278 24.5290 24.5316 24.5277 24.4931 24.4896 24.5051 24.5171 24.5814 24.5905 24.5965 -0.0307 -0.0514 -0.0306 -0.0331 -0.0517 -0.0510 -0.0486 -0.0606 -0.0593 -0.0609 -0.0499 -0.0534 -0.0654 -0.0475 -0.0425 -0.0392 -0.0334 -0.0363 -0.0822 -0.0491 -0.0534
24.5502 24.5318 24.5722 24.5742 24.5796 24.5508 24.5760 24.5772 24.5748 24.5428 24.5376 24.5402 24.5400 24.5362 24.5218 24.5184 24.5282 24.5315 24.5720 24.5810 24.5886 -0.0211 -0.0570 -0.0381 -0.0394 -0.0552 -0.0515 -0.0455 -0.0542 -0.0518 -0.0461 -0.0343 -0.0359 -0.0421 -0.0224 -0.0154 -0.0101 0.0003 -0.0004 -0.0366 0.0008 0.0116
24.5582 24.5485 24.5591 24.5609 24.5660 24.5512 24.5614 24.5622 24.5597 24.5425 24.5393 24.5430 24.5405 24.5326 24.5321 24.5287 24.5415 24.5373 24.5554 24.5643 24.5732 -0.0153 -0.0615 -0.0446 -0.0445 -0.0570 -0.0506 -0.0412 -0.0459 -0.0427 -0.0306 -0.0178 -0.0178 -0.0186 0.0025 0.0118 0.0190 0.0347 0.0361 0.0123 0.0533 0.0782
24.5605 24.5494 24.5424 24.5439 24.5486 24.5421 24.5429 24.5430 24.5403 24.5317 24.5296 24.5334 24.5300 24.5203 24.5284 24.5253 24.5387 24.5302 24.5346 24.5431 24.5531 -0.0122 -0.0653 -0.0504 -0.0489 -0.0579 -0.0489 -0.0364 -0.0370 -0.0328 -0.0152 -0.0018 -0.0005 0.0035 0.0260 0.0374 0.0462 0.0671 0.0706 0.0616 0.1050 0.1415
24.5587 24.5507 24.5240 24.5252 24.5293 24.5322 24.5225 24.5215 24.5188 24.5198 24.5189 24.5230 24.5189 24.5094 24.5291 24.5264 24.5364 24.5233 24.5117 24.5196 24.5306 -0.0114 -0.0692 -0.0565 -0.0533 -0.0585 -0.0474 -0.0319 -0.0283 -0.0234 -0.0012 0.0123 0.0144 0.0225 0.0462 0.0588 0.0688 0.0946 0.0997 0.1082 0.1523 0.1958
24.5410 24.5535 24.5054 24.5063 24.5097 24.5230 24.5017 24.4995 24.4966 24.5084 24.5088 24.5130 24.5088 24.4964 24.5251 24.5229 24.5363 24.5182 24.4888 24.4955 24.5072 -0.0131 -0.0739 -0.0636 -0.0584 -0.0597 -0.0470 -0.0290 -0.0214 -0.0159 0.0094 0.0223 0.0244 0.0354 0.0600 0.0723 0.0825 0.1125 0.1182 0.1460 0.1884 0.2311
24.5065 24.5197 24.4842 24.4846 24.4872 24.4945 24.4782 24.4746 24.4717 24.4768 24.4759 24.4784 24.4770 24.4747 24.5053 24.5036 24.4997 24.4856 24.4635 24.4688 24.4809 -0.0178 -0.0789 -0.0712 -0.0638 -0.0613 -0.0482 -0.0291 -0.0189 -0.0130 0.0121 0.0229 0.0234 0.0345 0.0588 0.0682 0.0764 0.1084 0.1124 0.1578 0.1932 0.2192
24.4610 24.4687 24.4483 24.4483 24.4502 24.4513 24.4405 24.4360 24.4332 24.4317 24.4295 24.4305 24.4329 24.4347 24.4592 24.4581 24.4502 24.4407 24.4248 24.4282 24.4394 -0.0250 -0.0811 -0.0752 -0.0658 -0.0613 -0.0500 -0.0325 -0.0235 -0.0178 0.0001 0.0072 0.0032 0.0097 0.0304 0.0326 0.0356 0.0638 0.0624 0.1154 0.1345 0.1193
24.4127 24.4169 24.3959 24.3958 24.3973 24.4008 24.3874 24.3824 24.3798 24.3807 24.3789 24.3794 24.3836 24.3835 24.4032 24.4025 24.4029 24.3942 24.3701 24.3710 24.3805 -0.0286 -0.0791 -0.0736 -0.0635 -0.0592 -0.0502 -0.0362 -0.0302 -0.0252 -0.0173 -0.0134 -0.0224 -0.0215 -0.0067 -0.0124 -0.0150 0.0080 0.0009 0.0508 0.0516 -0.0035
24.3619 24.3687 24.3401 24.3400 24.3414 24.3509 24.3312 24.3262 24.3238 24.3305 24.3298 24.3301 24.3346 24.3392 24.3636 24.3632 24.3592 24.3496 24.3120 24.3106 24.3182 -0.0293 -0.0761 -0.0704 -0.0606 -0.0569 -0.0496 -0.0390 -0.0357 -0.0315 -0.0325 -0.0310 -0.0441 -0.0474 -0.0391 -0.0518 -0.0588 -0.0396 -0.0509 -0.0066 -0.0220 -0.1065
24.3071 24.3312 24.2860 24.2859 24.2874 24.3070 24.2768 24.2717 24.2696 24.2867 24.2877 24.2884 24.2917 24.3018 24.3364 24.3363 24.3256 24.3127 24.2550 24.2515 24.2575 -0.0286 -0.0731 -0.0673 -0.0580 -0.0551 -0.0487 -0.0408 -0.0393 -0.0359 -0.0440 -0.0441 -0.0605 -0.0666 -0.0647 -0.0831 -0.0934 -0.0763 -0.0904 -0.0512 -0.0803 -0.1848
24.2549 24.2876 24.2337 24.2337 24.2353 24.2610 24.2242 24.2192 24.2172 24.2406 24.2427 24.2432 24.2454 24.2605 24.3000 24.3002 24.2845 24.2705 24.1996 24.1938 24.1982 -0.0274 -0.0701 -0.0642 -0.0555 -0.0531 -0.0470 -0.0412 -0.0408 -0.0380 -0.0516 -0.0528 -0.0717 -0.0794 -0.0839 -0.1069 -0.1197 -0.1032 -0.1192 -0.0844 -0.1250 -0.2426
24.1956 24.2372 24.1828 24.1830 24.1846 24.2123 24.1731 24.1681 24.1664 24.1915 24.1941 24.1941 24.1951 24.2197 24.2639 24.2643 24.2354 24.2226 24.1455 24.1372 24.1402 -0.0263 -0.0669 -0.0608 -0.0527 -0.0504 -0.0441 -0.0398 -0.0397 -0.0375 -0.0552 -0.0572 -0.0778 -0.0861 -0.0971 -0.1239 -0.1383 -0.1213 -0.1385 -0.1078 -0.1582 -0.2835
24.1410 24.1815 24.1333 24.1337 24.1355 24.1618 24.1234 24.1184 24.1170 24.1407 24.1433 24.1424 24.1422 24.1675 24.2044 24.2050 24.1802 24.1703 24.0925 24.0819 24.0835 -0.0256 -0.0631 -0.0569 -0.0492 -0.0465 -0.0396 -0.0363 -0.0360 -0.0342 -0.0549 -0.0573 -0.0789 -0.0872 -0.1046 -0.1344 -0.1499 -0.1315 -0.1494 -0.1222 -0.1812 -0.3100
24.0784 24.1197 24.0871 24.0876 24.0896 24.1099 24.0770 24.0720 24.0710 24.0880 24.0899 24.0877 24.0868 24.1204 24.1519 24.1526 24.1176 24.1131 24.0427 24.0297 24.0302 -0.0254 -0.0593 -0.0529 -0.0454 -0.0423 -0.0345 -0.0316 -0.0307 -0.0293 -0.0518 -0.0544 -0.0764 -0.0841 -0.1074 -0.1392 -0.1552 -0.1349 -0.1530 -0.1283 -0.1939 -0.3224
24.0364 24.0752 24.0519 24.0525 24.0546 24.0714 24.0416 24.0366 24.0357 24.0490 24.0504 24.0473 24.0459 24.0788 24.1013 24.1020 24.0724 24.0714 24.0045 23.9901 23.9898 -0.0252 -0.0570 -0.0506 -0.0435 -0.0403 -0.0319 -0.0293 -0.0278 -0.0267 -0.0499 -0.0526 -0.0748 -0.0813 -0.1084 -0.1411 -0.1570 -0.1349 -0.1527 -0.1276 -0.1959 -0.3209
24.0298 24.0560 24.0370 24.0377 24.0398 24.0549 24.0267 24.0216 24.0208 24.0321 24.0331 24.0297 24.0282 24.0586 24.0748 24.0756 24.0526 24.0533 23.9888 23.9735 23.9730 -0.0248 -0.0567 -0.0505 -0.0437 -0.0409 -0.0323 -0.0301 -0.0285 -0.0275 -0.0510 -0.0538 -0.0761 -0.0820 -0.1101 -0.1430 -0.1588 -0.1361 -0.1536 -0.1273 -0.1958 -0.3186
26.2925 26.2648 26.2268 26.2277 26.2296 26.2409 26.2224 26.2168 26.2149 26.2197 26.2219 26.2248 26.2074 26.1862 26.1963 26.1907 26.2130 26.2019 26.1925 26.1900 26.1958 -0.0978 -0.0738 -0.0807 -0.0601 -0.0938 -0.0942 -0.0980 -0.1075 -0.1076 -0.1203 -0.1310 -0.1406 -0.1646 -0.1750 -0.2682 -0.2764 -0.3028 -0.3180 -0.2613 -0.4329 -0.5896
26.2954 26.2774 26.2465 26.2473 26.2491 26.2565 26.2416 26.2357 26.2338 26.2343 26.2360 26.2386 26.2220 26.2082 26.2230 26.2175 26.2255 26.2156 26.2129 26.2113 26.2175 -0.1005 -0.0731 -0.0838 -0.0582 -0.0924 -0.0923 -0.0958 -0.1050 -0.1049 -0.1165 -0.1270 -0.1355 -0.1580 -0.1674 -0.2573 -0.2645 -0.2893 -0.3034 -0.2476 -0.4114 -0.5584
26.2897 26.2799 26.2510 26.2517 26.2531 26.2591 26.2449 26.2386 26.2366 26.2352 26.2369 26.2394 26.2231 26.2090 26.2228 26.2176 26.2270 26.2175 26.2172 26.2165 26.2234 -0.1019 -0.0703 -0.0863 -0.0528 -0.0848 -0.0832 -0.0836 -0.0905 -0.0897 -0.0965 -0.1061 -0.1120 -0.1323 -0.1398 -0.2256 -0.2311 -0.2528 -0.2658 -0.2096 -0.3649 -0.4980
26.2621 26.2445 26.2250 26.2255 26.2263 26.2280 26.2177 26.2110 26.2091 26.2024 26.2033 26.2053 26.1898 26.1734 26.1783 26.1734 26.1897 26.1832 26.1895 26.1886 26.1959 -0.1011 -0.0685 -0.0865 -0.0489 -0.0764 -0.0730 -0.0691 -0.0730 -0.0717 -0.0727 -0.0811 -0.0845 -0.1039 -0.1101 -0.1920 -0.1965 -0.2153 -0.2282 -0.1766 -0.3262 -0.4522
26.2078 26.2027 26.2062 26.2064 26.2067 26.1972 26.1976 26.1905 26.1887 26.1691 26.1680 26.1687 26.1553 26.1431 26.1381 26.1336 26.1453 26.1452 26.1690 26.1685 26.1763 -0.1018 -0.0675 -0.0880 -0.0459 -0.0692 -0.0643 -0.0570 -0.0583 -0.0565 -0.0527 -0.0600 -0.0611 -0.0794 -0.0844 -0.1608 -0.1644 -0.1796 -0.1921 -0.1480 -0.2880 -0.4047
26.1568 26.1432 26.1876 26.1876 26.1875 26.1578 26.1778 26.1704 26.1687 26.1268 26.1223 26.1207 26.1105 26.1021 26.0766 26.0726 26.0830 26.0940 26.1493 26.1489 26.1569 -0.1031 -0.0673 -0.0897 -0.0438 -0.0633 -0.0572 -0.0472 -0.0464 -0.0445 -0.0368 -0.0433 -0.0425 -0.0599 -0.0640 -0.1340 -0.1370 -0.1489 -0.1610 -0.1264 -0.2547 -0.3622
26.0825 26.0824 26.1662 26.1660 26.1655 26.1164 26.1555 26.1478 26.1463 26.0833 26.0756 26.0719 26.0651 26.0624 26.0196 26.0161 26.0212 26.0424 26.1270 26.1271 26.1353 -0.1044 -0.0678 -0.0906 -0.0430 -0.0591 -0.0525 -0.0407 -0.0383 -0.0365 -0.0267 -0.0327 -0.0307 -0.0478 -0.0517 -0.1153 -0.1183 -0.1271 -0.1392 -0.1152 -0.2311 -0.3312
26.0102 26.0101 26.1412 26.1408 26.1401 26.0675 26.1299 26.1221 26.1208 26.0327 26.0211 26.0149 26.0121 26.0175 25.9547 25.9519 25.9478 25.9816 26.1021 26.1026 26.1105 -0.1051 -0.0687 -0.0903 -0.0437 -0.0575 -0.0511 -0.0388 -0.0359 -0.0346 -0.0249 -0.0310 -0.0290 -0.0465 -0.0511 -0.1086 -0.1124 -0.1195 -0.1320 -0.1194 -0.2229 -0.3189
25.9468 25.9473 26.1131 26.1125 26.1118 26.0218 26.1015 26.0939 26.0932 25.9868 25.9724 25.9642 25.9649 25.9747 25.8958 25.8935 25.8865 25.9293 26.0755 26.0768 26.0841 -0.1038 -0.0694 -0.0879 -0.0466 -0.0597 -0.0549 -0.0440 -0.0421 -0.0417 -0.0353 -0.0424 -0.0422 -0.0613 -0.0681 -0.1202 -0.1263 -0.1334 -0.1475 -0.1470 -0.2393 -0.3367
25.8914 25.8954 26.0843 26.0836 26.0830 25.9816 26.0730 26.0661 26.0664 25.9485 25.9325 25.9228 25.9267 25.9437 25.8584 25.8566 25.8402 25.8886 26.0511 26.0536 26.0593 -0.0975 -0.0687 -0.0819 -0.0532 -0.0691 -0.0680 -0.0617 -0.0631 -0.0643 -0.0667 -0.0762 -0.0809 -0.1039 -0.1157 -0.1640 -0.1748 -0.1851 -0.2028 -0.2164 -0.3000 -0.4097
25.8679 25.8716 26.0540 26.0534 26.0537 25.9556 26.0439 26.0386 26.0395 25.9274 25.9126 25.9026 25.9083 25.9283 25.8494 25.8481 25.8295 25.8750 26.0277 26.0305 26.0328 -0.0933 -0.0694 -0.0688 -0.0663 -0.0976 -0.1061 -0.1140 -0.1254 -0.1303 -0.1548 -0.1683 -0.1846 -0.2149 -0.2367 -0.2834 -0.3015 -0.3217 -0.3451 -0.3757 -0.4576 -0.5963
25.8328 25.8434 26.0042 26.0036 26.0041 25.9171 25.9940 25.9894 25.9899 25.8906 25.8781 25.8685 25.8740 25.8874 25.8135 25.8123 25.8044 25.8444 25.9781 25.9794 25.9800 -0.0954 -0.0727 -0.0628 -0.0693 -0.1062 -0.1185 -0.1327 -0.1483 -0.1546 -0.1888 -0.2031 -0.2228 -0.2553 -0.2802 -0.3242 -0.3441 -0.3664 -0.3901 -0.4265 -0.5059 -0.6479
25.7968 25.7898 25.9475 25.9469 25.9474 25.8622 25.9370 25.9328 25.9332 25.8363 25.8245 25.8145 25.8207 25.8380 25.7684 25.7670 25.7508 25.7904 25.9206 25.9211 25.9208 -0.0947 -0.0748 -0.0590 -0.0698 -0.1073 -0.1209 -0.1378 -0.1550 -0.1618 -0.2006 -0.2153 -0.2356 -0.2687 -0.2950 -0.3359 -0.3564 -0.3784 -0.4016 -0.4399 -0.5155 -0.6537
25.7711 25.7578 25.8840 25.8833 25.8838 25.8146 25.8732 25.8693 25.8695 25.7898 25.7808 25.7721 25.7772 25.7845 25.7226 25.7207 25.7193 25.7510 25.8560 25.8555 25.8546 -0.0936 -0.0763 -0.0565 -0.0689 -0.1044 -0.1178 -0.1357 -0.1529 -0.1597 -0.2003 -0.2149 -0.2346 -0.2671 -0.2933 -0.3302 -0.3505 -0.3714 -0.3935 -0.4303 -0.5000 -0.6292
25.7398 25.7234 25.8127 25.8119 25.8125 25.7621 25.8017 25.7980 25.7979 25.7385 25.7328 25.7256 25.7292 25.7336 25.6889 25.6866 25.6857 25.7083 25.7834 25.7818 25.7806 -0.0933 -0.0778 -0.0547 -0.0671 -0.0988 -0.1111 -0.1289 -0.1451 -0.1514 -0.1918 -0.2058 -0.2239 -0.2546 -0.2798 -0.3117 -0.3313 -0.3497 -0.3703 -0.4032 -0.4649 -0.5803
25.7096 25.6823 25.7314 25.7306 25.7313 25.7017 25.7204 25.7168 25.7162 25.6788 25.6764 25.6710 25.6730 25.6635 25.6270 25.6243 25.6459 25.6586 25.7005 25.6973 25.6960 -0.0945 -0.0795 -0.0534 -0.0644 -0.0910 -0.1014 -0.1182 -0.1327 -0.1383 -0.1768 -0.1896 -0.2055 -0.2331 -0.2562 -0.2820 -0.3001 -0.3156 -0.3342 -0.3608 -0.4125 -0.5095
