1.649626772821573273e-02 3.427088791691040859e-02 5.353589702659684868e-02 7.452990759115360464e-02 9.751676503534634222e-02 1.227813134740919077e-01 1.506207847940613798e-01 1.813298625633892325e-01 2.151771554594429925e-01 2.523710261521946996e-01 2.930140549650855353e-01 3.370485156670544602e-01 3.842003177690281324e-01 4.339349472257595930e-01 4.854432581414183656e-01 5.376735466953342923e-01 5.894163579242787110e-01 6.394315522454532275e-01 6.865904366319172114e-01 7.299983514727481637e-01 7.690696385310396010e-01 8.035438959831313621e-01 8.334508642969982173e-01 8.590430833702128455e-01 8.807178405903264284e-01 8.989452144812521972e-01 9.142115418527871906e-01 9.269809043078282018e-01 9.376728479979161701e-01 9.466525667427345692e-01 9.542294952672304431e-01 9.606608747267407766e-01 9.661577668265177721e-01 9.708918637527591544e-01 9.750021270054631817e-01 9.786007661666600299e-01 9.817783703507266813e-01 9.846081777096757914e-01 9.871495555014196954e-01 9.894507983586816602e-01 9.915513585503544780e-01 9.934836138015538110e-01 9.952742642260102857e-01 9.969454347738475608e-01 9.985155455268449609e-01 9.999999999999994449e-01
1.962295400089438674e-02 4.023357678525259218e-02 6.196291201768897722e-02 8.495477709457666116e-02 1.093662276665114813e-01 1.353675241936808937e-01 1.631408703338797783e-01 1.928766981724379936e-01 2.247657370815706601e-01 2.589846971491347460e-01 2.956734303190646229e-01 3.349023429311978051e-01 3.766310975826575591e-01 4.206634673859432350e-01 4.666080126060781486e-01 5.138582082160371156e-01 5.616058914159367532e-01 6.088959647001632725e-01 6.547184330216890835e-01 6.981203338703493300e-01 7.383115753304656526e-01 7.747399577710902818e-01 8.071212419921325321e-01 8.354245801119752901e-01 8.598253046864545723e-01 8.806420953290332587e-01 8.982740568528840841e-01 9.131480028009723027e-01 9.256803546768073154e-01 9.362535495840708100e-01 9.452043305707112930e-01 9.528204799110315815e-01 9.593428042375222731e-01 9.649698959778003626e-01 9.698639827367844246e-01 9.741568395632788091e-01 9.779552200811905127e-01 9.813455747175530153e-01 9.843980074667413316e-01 9.871695183027791032e-01 9.897066199389449315e-01 9.920474286536412611e-01 9.942233243976462687e-01 9.962602642423283861e-01 9.981798202149421151e-01 9.999999999999997780e-01
2.296360873968958383e-02 4.637298126791120773e-02 7.029302424420594275e-02 9.480181712760619994e-02 1.199937494927940107e-01 1.459825395982376484e-01 1.729035071714573879e-01 2.009142317257093246e-01 2.301924705052156572e-01 2.609299494173713541e-01 2.933204367079783603e-01 3.275405228376709332e-01 3.637220527361861300e-01 4.019165705153990298e-01 4.420547319205468950e-01 4.839072613712982474e-01 5.270576756806012453e-01 5.708987198883670455e-01 6.146620430797274937e-01 6.574830904195976267e-01 6.984922291294648478e-01 7.369132302482177543e-01 7.721464041890900853e-01 8.038182622506793162e-01 8.317904742079335056e-01 8.561329411185413241e-01 8.770739930627674541e-01 8.949428626884073923e-01 9.101166876771880077e-01 9.229790672277274899e-01 9.338921967614725039e-01 9.431812201100887583e-01 9.511278745241309451e-01 9.579702900927974385e-01 9.639063134003731381e-01 9.690984632658553588e-01 9.736793136849447583e-01 9.777566255243286264e-01 9.814179036858136085e-01 9.847342725619488979e-01 9.877636810159468039e-01 9.905535045309111775e-01 9.931426325150753964e-01 9.955631299300103931e-01 9.978415545624277350e-01 9.999999999999997780e-01
2.604095018160991482e-02 5.177420850531148921e-02 7.725533401451586957e-02 1.025622556671745289e-01 1.277975224203107274e-01 1.530899514142817774e-01 1.785955136016967870e-01 2.044972454507654747e-01 2.310038310584451304e-01 2.583462366339129845e-01 2.867714064781150540e-01 3.165316088231054370e-01 3.478677016019635637e-01 3.809846485296864982e-01 4.160184670101331195e-01 4.529958896375289035e-01 4.917915893795271609e-01 5.320923309321131667e-01 5.733811092419245359e-01 6.149543527181131619e-01 6.559790290434005522e-01 6.955841883967834871e-01 7.329677347751540895e-01 7.674914394787302196e-01 7.987406011857537402e-01 8.265379235483496512e-01 8.509168494303301911e-01 8.720700242517791523e-01 8.902905836690470087e-01 9.059195610689815270e-01 9.193060756577682291e-01 9.307813945026530700e-01 9.406447393424329784e-01 9.491575865593326888e-01 9.565433691113430781e-01 9.629901835551599731e-01 9.686548708780435835e-01 9.736674713806671155e-01 9.781355026960956156e-01 9.821477984953437268e-01 9.857778160777940224e-01 9.890864138127936078e-01 9.921241444802609832e-01 9.949331282965462320e-01 9.975485724786729014e-01 9.999999999999992228e-01
2.810049294066321868e-02 5.506321037173894650e-02 8.100035181300691001e-02 1.060499957342146693e-01 1.303742566019349125e-01 1.541573082907906900e-01 1.776035735589420461e-01 2.009362511463666512e-01 2.243961444686838613e-01 2.482404796409159176e-01 2.727410634938898237e-01 2.981807426667809624e-01 3.248467091771879978e-01 3.530188339823209231e-01 3.829510722082133389e-01 4.148443800744809895e-01 4.488109401187639347e-01 4.848322036237645571e-01 5.227173335227229822e-01 5.620731549176347652e-01 6.022994960075854776e-01 6.426218159661619689e-01 6.821642745951999043e-01 7.200524831047785401e-01 7.555221809860265259e-01 7.880056678721663044e-01 8.171755167824370503e-01 8.429409428033155516e-01 8.654074856799419679e-01 8.848183936073432676e-01 9.014950921593433142e-01 9.157879220971538725e-01 9.280414073875771219e-01 9.385733851842494868e-01 9.476649606019268424e-01 9.555577838052740081e-01 9.624556696636636932e-01 9.685284079889759923e-01 9.739163830879050687e-01 9.787352060344207683e-01 9.830799554680850205e-01 9.870288629271093406e-01 9.906464137131367753e-01 9.939859027375808065e-01 9.970915140147509348e-01 1.000000000000000000e+00
2.939280836471967751e-02 5.691503370716907706e-02 8.277616132114928860e-02 1.072030019297258857e-01 1.304346907938619404e-01 1.527188937981823480e-01 1.743094607621527570e-01 1.954655523194752387e-01 2.164520634688122946e-01 2.375409758158506524e-01 2.590130730326070108e-01 2.811592185406915356e-01 3.042800887362816509e-01 3.286828663590658506e-01 3.546729652024522839e-01 3.825385172408924950e-01 4.125254034826263960e-01 4.448015426157425622e-01 4.794115791322157705e-01 5.162274421022903237e-01 5.549060096524652819e-01 5.948701765199094771e-01 6.353300896330168479e-01 6.753533414260916024e-01 7.139764523489866566e-01 7.503316948353532245e-01 7.837541336647908530e-01 8.138407055997427531e-01 8.404526375968008889e-01 8.636727558518012549e-01 8.837399358196199595e-01 9.009819818078331766e-01 9.157603998580806648e-01 9.284319203310428259e-01 9.393257270266918146e-01 9.487327020341044248e-01 9.569026232633750517e-01 9.640459705794925949e-01 9.703379930726973024e-01 9.759235695403942756e-01 9.809220373470142196e-01 9.854315838188666410e-01 9.895330442100935819e-01 9.932930871529899175e-01 9.967668357980065119e-01 9.999999999999998890e-01
2.996178661980494762e-02 5.749536273880143794e-02 8.291050447417572244e-02 1.065181042503668268e-01 1.286245491545644770e-01 1.495284360428106307e-01 1.695195105215603903e-01 1.888795476417956809e-01 2.078847906095363240e-01 2.268095061964002790e-01 2.459301648462758894e-01 2.655296665295427405e-01 2.859008661382186900e-01 3.073483658830492016e-01 3.301871160856305609e-01 3.547358257634133927e-01 3.813026564691529563e-01 4.101604639069995617e-01 4.415095283332007847e-01 4.754280793346165601e-01 5.118156911091239492e-01 5.503416105153358107e-01 5.904169988742238306e-01 6.312120314173355062e-01 6.717303133049135067e-01 7.109331885874285994e-01 7.478834237782115979e-01 7.818659452086406114e-01 8.124522148981393466e-01 8.394993132460367713e-01 8.630991388173898660e-01 8.835045809509856074e-01 9.010567158879702054e-01 9.161269745730390435e-01 9.290782939570232379e-01 9.402430932977353661e-01 9.499135601354201652e-01 9.583397540700876460e-01 9.657320446203867537e-01 9.722655478888203584e-01 9.780851610608408686e-01 9.833104410784447857e-01 9.880399778813910849e-01 9.923551444171148095e-01 9.963232274759784568e-01 9.999999999999997780e-01
2.970354369983335338e-02 5.662177478165741906e-02 8.115064989491339864e-02 1.036682391362553912e-01 1.245300606532134535e-01 1.440676135260939295e-01 1.625895318626923436e-01 1.803847231337930290e-01 1.977268955585689270e-01 2.148799690045461175e-01 2.321039507318985451e-01 2.496608990269531259e-01 2.678205589515989526e-01 2.868651030100080601e-01 3.070921157911344901e-01 3.288145062071974323e-01 3.523554300099790426e-01 3.780356628986204504e-01 4.061504559174793361e-01 4.369332673137021894e-01 4.705057092096475158e-01 5.068174063548356312e-01 5.455863677917626164e-01 5.862581970969831247e-01 6.280066634577137208e-01 6.697930844454209609e-01 7.104847758724420759e-01 7.490085811628479640e-01 7.844972308435131936e-01 8.163865687310445374e-01 8.444417415484150036e-01 8.687181768138487747e-01 8.894829550066011281e-01 9.071264737778691467e-01 9.220863378750296935e-01 9.347933713284564128e-01 9.456399862214487362e-01 9.549661009586500882e-01 9.630565974545544083e-01 9.701451925039652480e-01 9.764211409304198730e-01 9.820366102887466697e-01 9.871136027175183569e-01 9.917499511087857211e-01 9.960242801159038262e-01 9.999999999999997780e-01
2.965660656584361010e-02 5.629978473143139317e-02 8.038280691556837221e-02 1.023273222231738389e-01 1.225202239277527749e-01 1.413139968552474535e-01 1.590296842998302207e-01 1.759616621042427165e-01 1.923835483602391039e-01 2.085547464146470242e-01 2.247272664477601434e-01 2.411525616684940809e-01 2.580881230179799535e-01 2.758034764486759216e-01 2.945849906596091361e-01 3.147384993545050413e-01 3.365881516770837800e-01 3.604691598678600450e-01 3.867113735629638671e-01 4.156102731646796333e-01 4.473827781669470482e-01 4.821082355942141184e-01 5.196609357705935794e-01 5.596490753036329480e-01 6.013831685459306575e-01 6.438984845510892230e-01 6.860450744906178011e-01 7.266352055631007945e-01 7.646116525757371551e-01 7.991875155214738236e-01 8.299188626145767023e-01 8.566996559747928064e-01 8.796968929241674173e-01 8.992581468525880917e-01 9.158211997383752800e-01 9.298434812809291961e-01 9.417564620867063807e-01 9.519419587278028505e-01 9.607240722168106650e-01 9.683705455791670191e-01 9.750988150033970125e-01 9.810837164359986762e-01 9.864651573284399788e-01 9.913549624421507112e-01 9.958426291664205232e-01 1.000000000000000222e+00
2.964092012337239332e-02 5.615741235713802432e-02 8.003161179789099189e-02 1.017067950531284626e-01 1.215852068948885117e-01 1.400294477565343365e-01 1.573664252693662280e-01 1.738929802817757164e-01 1.898824882590811614e-01 2.055919428851325226e-01 2.212692020468784992e-01 2.371601868029781512e-01 2.535158507383613591e-01 2.705986601801240177e-01 2.886881187340958888e-01 3.080844987669517088e-01 3.291093770031400800e-01 3.521008153562609766e-01 3.774001879507039581e-01 4.053270515788654493e-01 4.361387529533414797e-01 4.699736973775262561e-01 5.067824551969272173e-01 5.462593233438925999e-01 5.877963208715862864e-01 6.304862549995969845e-01 6.731943588612019358e-01 7.146962887704942924e-01 7.538515231850788645e-01 7.897619433648288556e-01 8.218694261470237405e-01 8.499722938860185817e-01 8.741722088973710170e-01 8.947829551655962499e-01 9.122341744783983852e-01 9.269922107222055008e-01 9.395064973462268210e-01 9.501799627938840587e-01 9.593573501577666862e-01 9.673247579333483781e-01 9.743150534710556254e-01 9.805156010738135253e-01 9.860762617028915322e-01 9.911166661525132593e-01 9.957323910520833321e-01 1.000000000000000000e+00
2.173913043478258728e-02 4.347826086956517455e-02 6.521739130434775489e-02 8.695652173913034910e-02 1.086956521739129433e-01 1.304347826086955375e-01 1.521739130434781317e-01 1.739130434782607260e-01 1.956521739130433202e-01 2.173913043478259144e-01 2.391304347826085086e-01 2.608695652173910751e-01 2.826086956521736693e-01 3.043478260869562635e-01 3.260869565217388577e-01 3.478260869565214519e-01 3.695652173913040461e-01 3.913043478260866403e-01 4.130434782608692346e-01 4.347826086956518288e-01 4.565217391304344230e-01 4.782608695652170172e-01 4.999999999999996114e-01 5.217391304347821501e-01 5.434782608695647443e-01 5.652173913043473386e-01 5.869565217391299328e-01 6.086956521739125270e-01 6.304347826086951212e-01 6.521739130434777154e-01 6.739130434782603096e-01 6.956521739130429038e-01 7.173913043478254981e-01 7.391304347826080923e-01 7.608695652173906865e-01 7.826086956521732807e-01 8.043478260869558749e-01 8.260869565217384691e-01 8.478260869565210633e-01 8.695652173913036576e-01 8.913043478260862518e-01 9.130434782608688460e-01 9.347826086956514402e-01 9.565217391304340344e-01 9.782608695652166286e-01 9.999999999999992228e-01
2.173913043478258728e-02 4.347826086956517455e-02 6.521739130434775489e-02 8.695652173913034910e-02 1.086956521739129433e-01 1.304347826086955375e-01 1.521739130434781317e-01 1.739130434782607260e-01 1.956521739130433202e-01 2.173913043478259144e-01 2.391304347826085086e-01 2.608695652173910751e-01 2.826086956521736693e-01 3.043478260869562635e-01 3.260869565217388577e-01 3.478260869565214519e-01 3.695652173913040461e-01 3.913043478260866403e-01 4.130434782608692346e-01 4.347826086956518288e-01 4.565217391304344230e-01 4.782608695652170172e-01 4.999999999999996114e-01 5.217391304347821501e-01 5.434782608695647443e-01 5.652173913043473386e-01 5.869565217391299328e-01 6.086956521739125270e-01 6.304347826086951212e-01 6.521739130434777154e-01 6.739130434782603096e-01 6.956521739130429038e-01 7.173913043478254981e-01 7.391304347826080923e-01 7.608695652173906865e-01 7.826086956521732807e-01 8.043478260869558749e-01 8.260869565217384691e-01 8.478260869565210633e-01 8.695652173913036576e-01 8.913043478260862518e-01 9.130434782608688460e-01 9.347826086956514402e-01 9.565217391304340344e-01 9.782608695652166286e-01 9.999999999999992228e-01
2.173913043478258728e-02 4.347826086956517455e-02 6.521739130434775489e-02 8.695652173913034910e-02 1.086956521739129433e-01 1.304347826086955375e-01 1.521739130434781317e-01 1.739130434782607260e-01 1.956521739130433202e-01 2.173913043478259144e-01 2.391304347826085086e-01 2.608695652173910751e-01 2.826086956521736693e-01 3.043478260869562635e-01 3.260869565217388577e-01 3.478260869565214519e-01 3.695652173913040461e-01 3.913043478260866403e-01 4.130434782608692346e-01 4.347826086956518288e-01 4.565217391304344230e-01 4.782608695652170172e-01 4.999999999999996114e-01 5.217391304347821501e-01 5.434782608695647443e-01 5.652173913043473386e-01 5.869565217391299328e-01 6.086956521739125270e-01 6.304347826086951212e-01 6.521739130434777154e-01 6.739130434782603096e-01 6.956521739130429038e-01 7.173913043478254981e-01 7.391304347826080923e-01 7.608695652173906865e-01 7.826086956521732807e-01 8.043478260869558749e-01 8.260869565217384691e-01 8.478260869565210633e-01 8.695652173913036576e-01 8.913043478260862518e-01 9.130434782608688460e-01 9.347826086956514402e-01 9.565217391304340344e-01 9.782608695652166286e-01 9.999999999999992228e-01
2.173913043478258728e-02 4.347826086956517455e-02 6.521739130434775489e-02 8.695652173913034910e-02 1.086956521739129433e-01 1.304347826086955375e-01 1.521739130434781317e-01 1.739130434782607260e-01 1.956521739130433202e-01 2.173913043478259144e-01 2.391304347826085086e-01 2.608695652173910751e-01 2.826086956521736693e-01 3.043478260869562635e-01 3.260869565217388577e-01 3.478260869565214519e-01 3.695652173913040461e-01 3.913043478260866403e-01 4.130434782608692346e-01 4.347826086956518288e-01 4.565217391304344230e-01 4.782608695652170172e-01 4.999999999999996114e-01 5.217391304347821501e-01 5.434782608695647443e-01 5.652173913043473386e-01 5.869565217391299328e-01 6.086956521739125270e-01 6.304347826086951212e-01 6.521739130434777154e-01 6.739130434782603096e-01 6.956521739130429038e-01 7.173913043478254981e-01 7.391304347826080923e-01 7.608695652173906865e-01 7.826086956521732807e-01 8.043478260869558749e-01 8.260869565217384691e-01 8.478260869565210633e-01 8.695652173913036576e-01 8.913043478260862518e-01 9.130434782608688460e-01 9.347826086956514402e-01 9.565217391304340344e-01 9.782608695652166286e-01 9.999999999999992228e-01
2.173913043478258728e-02 4.347826086956517455e-02 6.521739130434775489e-02 8.695652173913034910e-02 1.086956521739129433e-01 1.304347826086955375e-01 1.521739130434781317e-01 1.739130434782607260e-01 1.956521739130433202e-01 2.173913043478259144e-01 2.391304347826085086e-01 2.608695652173910751e-01 2.826086956521736693e-01 3.043478260869562635e-01 3.260869565217388577e-01 3.478260869565214519e-01 3.695652173913040461e-01 3.913043478260866403e-01 4.130434782608692346e-01 4.347826086956518288e-01 4.565217391304344230e-01 4.782608695652170172e-01 4.999999999999996114e-01 5.217391304347821501e-01 5.434782608695647443e-01 5.652173913043473386e-01 5.869565217391299328e-01 6.086956521739125270e-01 6.304347826086951212e-01 6.521739130434777154e-01 6.739130434782603096e-01 6.956521739130429038e-01 7.173913043478254981e-01 7.391304347826080923e-01 7.608695652173906865e-01 7.826086956521732807e-01 8.043478260869558749e-01 8.260869565217384691e-01 8.478260869565210633e-01 8.695652173913036576e-01 8.913043478260862518e-01 9.130434782608688460e-01 9.347826086956514402e-01 9.565217391304340344e-01 9.782608695652166286e-01 9.999999999999992228e-01
2.173913043478258728e-02 4.347826086956517455e-02 6.521739130434775489e-02 8.695652173913034910e-02 1.086956521739129433e-01 1.304347826086955375e-01 1.521739130434781317e-01 1.739130434782607260e-01 1.956521739130433202e-01 2.173913043478259144e-01 2.391304347826085086e-01 2.608695652173910751e-01 2.826086956521736693e-01 3.043478260869562635e-01 3.260869565217388577e-01 3.478260869565214519e-01 3.695652173913040461e-01 3.913043478260866403e-01 4.130434782608692346e-01 4.347826086956518288e-01 4.565217391304344230e-01 4.782608695652170172e-01 4.999999999999996114e-01 5.217391304347821501e-01 5.434782608695647443e-01 5.652173913043473386e-01 5.869565217391299328e-01 6.086956521739125270e-01 6.304347826086951212e-01 6.521739130434777154e-01 6.739130434782603096e-01 6.956521739130429038e-01 7.173913043478254981e-01 7.391304347826080923e-01 7.608695652173906865e-01 7.826086956521732807e-01 8.043478260869558749e-01 8.260869565217384691e-01 8.478260869565210633e-01 8.695652173913036576e-01 8.913043478260862518e-01 9.130434782608688460e-01 9.347826086956514402e-01 9.565217391304340344e-01 9.782608695652166286e-01 9.999999999999992228e-01
2.173913043478258728e-02 4.347826086956517455e-02 6.521739130434775489e-02 8.695652173913034910e-02 1.086956521739129433e-01 1.304347826086955375e-01 1.521739130434781317e-01 1.739130434782607260e-01 1.956521739130433202e-01 2.173913043478259144e-01 2.391304347826085086e-01 2.608695652173910751e-01 2.826086956521736693e-01 3.043478260869562635e-01 3.260869565217388577e-01 3.478260869565214519e-01 3.695652173913040461e-01 3.913043478260866403e-01 4.130434782608692346e-01 4.347826086956518288e-01 4.565217391304344230e-01 4.782608695652170172e-01 4.999999999999996114e-01 5.217391304347821501e-01 5.434782608695647443e-01 5.652173913043473386e-01 5.869565217391299328e-01 6.086956521739125270e-01 6.304347826086951212e-01 6.521739130434777154e-01 6.739130434782603096e-01 6.956521739130429038e-01 7.173913043478254981e-01 7.391304347826080923e-01 7.608695652173906865e-01 7.826086956521732807e-01 8.043478260869558749e-01 8.260869565217384691e-01 8.478260869565210633e-01 8.695652173913036576e-01 8.913043478260862518e-01 9.130434782608688460e-01 9.347826086956514402e-01 9.565217391304340344e-01 9.782608695652166286e-01 9.999999999999992228e-01
2.173913043478258728e-02 4.347826086956517455e-02 6.521739130434775489e-02 8.695652173913034910e-02 1.086956521739129433e-01 1.304347826086955375e-01 1.521739130434781317e-01 1.739130434782607260e-01 1.956521739130433202e-01 2.173913043478259144e-01 2.391304347826085086e-01 2.608695652173910751e-01 2.826086956521736693e-01 3.043478260869562635e-01 3.260869565217388577e-01 3.478260869565214519e-01 3.695652173913040461e-01 3.913043478260866403e-01 4.130434782608692346e-01 4.347826086956518288e-01 4.565217391304344230e-01 4.782608695652170172e-01 4.999999999999996114e-01 5.217391304347821501e-01 5.434782608695647443e-01 5.652173913043473386e-01 5.869565217391299328e-01 6.086956521739125270e-01 6.304347826086951212e-01 6.521739130434777154e-01 6.739130434782603096e-01 6.956521739130429038e-01 7.173913043478254981e-01 7.391304347826080923e-01 7.608695652173906865e-01 7.826086956521732807e-01 8.043478260869558749e-01 8.260869565217384691e-01 8.478260869565210633e-01 8.695652173913036576e-01 8.913043478260862518e-01 9.130434782608688460e-01 9.347826086956514402e-01 9.565217391304340344e-01 9.782608695652166286e-01 9.999999999999992228e-01
2.173913043478258728e-02 4.347826086956517455e-02 6.521739130434775489e-02 8.695652173913034910e-02 1.086956521739129433e-01 1.304347826086955375e-01 1.521739130434781317e-01 1.739130434782607260e-01 1.956521739130433202e-01 2.173913043478259144e-01 2.391304347826085086e-01 2.608695652173910751e-01 2.826086956521736693e-01 3.043478260869562635e-01 3.260869565217388577e-01 3.478260869565214519e-01 3.695652173913040461e-01 3.913043478260866403e-01 4.130434782608692346e-01 4.347826086956518288e-01 4.565217391304344230e-01 4.782608695652170172e-01 4.999999999999996114e-01 5.217391304347821501e-01 5.434782608695647443e-01 5.652173913043473386e-01 5.869565217391299328e-01 6.086956521739125270e-01 6.304347826086951212e-01 6.521739130434777154e-01 6.739130434782603096e-01 6.956521739130429038e-01 7.173913043478254981e-01 7.391304347826080923e-01 7.608695652173906865e-01 7.826086956521732807e-01 8.043478260869558749e-01 8.260869565217384691e-01 8.478260869565210633e-01 8.695652173913036576e-01 8.913043478260862518e-01 9.130434782608688460e-01 9.347826086956514402e-01 9.565217391304340344e-01 9.782608695652166286e-01 9.999999999999992228e-01
2.173913043478258728e-02 4.347826086956517455e-02 6.521739130434775489e-02 8.695652173913034910e-02 1.086956521739129433e-01 1.304347826086955375e-01 1.521739130434781317e-01 1.739130434782607260e-01 1.956521739130433202e-01 2.173913043478259144e-01 2.391304347826085086e-01 2.608695652173910751e-01 2.826086956521736693e-01 3.043478260869562635e-01 3.260869565217388577e-01 3.478260869565214519e-01 3.695652173913040461e-01 3.913043478260866403e-01 4.130434782608692346e-01 4.347826086956518288e-01 4.565217391304344230e-01 4.782608695652170172e-01 4.999999999999996114e-01 5.217391304347821501e-01 5.434782608695647443e-01 5.652173913043473386e-01 5.869565217391299328e-01 6.086956521739125270e-01 6.304347826086951212e-01 6.521739130434777154e-01 6.739130434782603096e-01 6.956521739130429038e-01 7.173913043478254981e-01 7.391304347826080923e-01 7.608695652173906865e-01 7.826086956521732807e-01 8.043478260869558749e-01 8.260869565217384691e-01 8.478260869565210633e-01 8.695652173913036576e-01 8.913043478260862518e-01 9.130434782608688460e-01 9.347826086956514402e-01 9.565217391304340344e-01 9.782608695652166286e-01 9.999999999999992228e-01
2.173913043478258728e-02 4.347826086956517455e-02 6.521739130434775489e-02 8.695652173913034910e-02 1.086956521739129433e-01 1.304347826086955375e-01 1.521739130434781317e-01 1.739130434782607260e-01 1.956521739130433202e-01 2.173913043478259144e-01 2.391304347826085086e-01 2.608695652173910751e-01 2.826086956521736693e-01 3.043478260869562635e-01 3.260869565217388577e-01 3.478260869565214519e-01 3.695652173913040461e-01 3.913043478260866403e-01 4.130434782608692346e-01 4.347826086956518288e-01 4.565217391304344230e-01 4.782608695652170172e-01 4.999999999999996114e-01 5.217391304347821501e-01 5.434782608695647443e-01 5.652173913043473386e-01 5.869565217391299328e-01 6.086956521739125270e-01 6.304347826086951212e-01 6.521739130434777154e-01 6.739130434782603096e-01 6.956521739130429038e-01 7.173913043478254981e-01 7.391304347826080923e-01 7.608695652173906865e-01 7.826086956521732807e-01 8.043478260869558749e-01 8.260869565217384691e-01 8.478260869565210633e-01 8.695652173913036576e-01 8.913043478260862518e-01 9.130434782608688460e-01 9.347826086956514402e-01 9.565217391304340344e-01 9.782608695652166286e-01 9.999999999999992228e-01
2.173913043478258728e-02 4.347826086956517455e-02 6.521739130434775489e-02 8.695652173913034910e-02 1.086956521739129433e-01 1.304347826086955375e-01 1.521739130434781317e-01 1.739130434782607260e-01 1.956521739130433202e-01 2.173913043478259144e-01 2.391304347826085086e-01 2.608695652173910751e-01 2.826086956521736693e-01 3.043478260869562635e-01 3.260869565217388577e-01 3.478260869565214519e-01 3.695652173913040461e-01 3.913043478260866403e-01 4.130434782608692346e-01 4.347826086956518288e-01 4.565217391304344230e-01 4.782608695652170172e-01 4.999999999999996114e-01 5.217391304347821501e-01 5.434782608695647443e-01 5.652173913043473386e-01 5.869565217391299328e-01 6.086956521739125270e-01 6.304347826086951212e-01 6.521739130434777154e-01 6.739130434782603096e-01 6.956521739130429038e-01 7.173913043478254981e-01 7.391304347826080923e-01 7.608695652173906865e-01 7.826086956521732807e-01 8.043478260869558749e-01 8.260869565217384691e-01 8.478260869565210633e-01 8.695652173913036576e-01 8.913043478260862518e-01 9.130434782608688460e-01 9.347826086956514402e-01 9.565217391304340344e-01 9.782608695652166286e-01 9.999999999999992228e-01
2.173913043478258728e-02 4.347826086956517455e-02 6.521739130434775489e-02 8.695652173913034910e-02 1.086956521739129433e-01 1.304347826086955375e-01 1.521739130434781317e-01 1.739130434782607260e-01 1.956521739130433202e-01 2.173913043478259144e-01 2.391304347826085086e-01 2.608695652173910751e-01 2.826086956521736693e-01 3.043478260869562635e-01 3.260869565217388577e-01 3.478260869565214519e-01 3.695652173913040461e-01 3.913043478260866403e-01 4.130434782608692346e-01 4.347826086956518288e-01 4.565217391304344230e-01 4.782608695652170172e-01 4.999999999999996114e-01 5.217391304347821501e-01 5.434782608695647443e-01 5.652173913043473386e-01 5.869565217391299328e-01 6.086956521739125270e-01 6.304347826086951212e-01 6.521739130434777154e-01 6.739130434782603096e-01 6.956521739130429038e-01 7.173913043478254981e-01 7.391304347826080923e-01 7.608695652173906865e-01 7.826086956521732807e-01 8.043478260869558749e-01 8.260869565217384691e-01 8.478260869565210633e-01 8.695652173913036576e-01 8.913043478260862518e-01 9.130434782608688460e-01 9.347826086956514402e-01 9.565217391304340344e-01 9.782608695652166286e-01 9.999999999999992228e-01
2.173913043478258728e-02 4.347826086956517455e-02 6.521739130434775489e-02 8.695652173913034910e-02 1.086956521739129433e-01 1.304347826086955375e-01 1.521739130434781317e-01 1.739130434782607260e-01 1.956521739130433202e-01 2.173913043478259144e-01 2.391304347826085086e-01 2.608695652173910751e-01 2.826086956521736693e-01 3.043478260869562635e-01 3.260869565217388577e-01 3.478260869565214519e-01 3.695652173913040461e-01 3.913043478260866403e-01 4.130434782608692346e-01 4.347826086956518288e-01 4.565217391304344230e-01 4.782608695652170172e-01 4.999999999999996114e-01 5.217391304347821501e-01 5.434782608695647443e-01 5.652173913043473386e-01 5.869565217391299328e-01 6.086956521739125270e-01 6.304347826086951212e-01 6.521739130434777154e-01 6.739130434782603096e-01 6.956521739130429038e-01 7.173913043478254981e-01 7.391304347826080923e-01 7.608695652173906865e-01 7.826086956521732807e-01 8.043478260869558749e-01 8.260869565217384691e-01 8.478260869565210633e-01 8.695652173913036576e-01 8.913043478260862518e-01 9.130434782608688460e-01 9.347826086956514402e-01 9.565217391304340344e-01 9.782608695652166286e-01 9.999999999999992228e-01
1.428693972399715847e-03 2.653422961934738793e-03 3.722827313822124271e-03 4.672720598684355561e-03 5.529975463713200125e-03 6.315153702527787245e-03 7.044316522537012910e-03 7.730292950069805533e-03 8.383586167412322016e-03 9.013036083015485422e-03 9.626317585447298833e-03 1.023032925509111644e-02 1.083151168296278728e-02 1.143612489375396904e-02 1.205050888529517021e-02 1.268134900524767530e-02 1.333596840734800788e-02 1.402267328219802128e-02 1.475118358465633307e-02 1.553319390303014788e-02 1.638312825462811748e-02 1.731918283647587709e-02 1.836479853737627357e-02 1.955078091948187630e-02 2.091840682231235066e-02 2.252405219912383474e-02 2.444619104642441546e-02 2.679612136865357208e-02 2.973457320072120033e-02 3.349756856293960999e-02 3.843660751745895526e-02 4.508023589313399360e-02 5.422518176607132867e-02 6.706215057916693756e-02 8.532643135297804382e-02 1.114244609278093462e-01 1.484165911439243590e-01 1.996605750733509710e-01 2.679435240808413221e-01 3.541992553037545122e-01 4.563900201936217926e-01 5.693856516824997716e-01 6.861939206550772274e-01 7.999348589755800321e-01 9.054662799602662959e-01 1.000000000000000000e+00
