9.934643080157254391e-02 1.113798354095158621e-01 1.248393113265807708e-01 1.398810501934733830e-01 1.566731364581602781e-01 1.753942430908781713e-01 1.962311880746057113e-01 2.193749213829088440e-01 2.450144156253202810e-01 2.733278528800163754e-01 3.044704704402774742e-01 3.385585059956636167e-01 3.756489495097228293e-01 4.157153643386573005e-01 4.586209759046502299e-01 5.040915701380931369e-01 5.516923688331915043e-01 6.008145721231477054e-01 6.506779978284261690e-01 7.003553476832619085e-01 7.488204382375335255e-01 7.950173578525072671e-01 8.379412405629547145e-01 8.767164835890833841e-01 9.106571361590273250e-01 9.392979550071345329e-01 9.623923020980337251e-01 9.798819675753717151e-01 9.918509580145135063e-01 9.984779707604639620e-01 1.000000000000000000e+00 9.966933942410797220e-01 9.888712185641890251e-01 9.768899919993772052e-01 9.611569730807594247e-01 9.421313698030071571e-01 9.203172942529680434e-01 8.962502695240442963e-01 8.704807695003492496e-01 8.435575094138580976e-01 8.160112837619974968e-01 7.883386966108121285e-01 7.609851702870416013e-01 7.343281113073121258e-01 7.086630220002835268e-01 6.841962042003824074e-01 6.610465263552058879e-01 6.392558156399226199e-01 6.188043750457253855e-01 5.996267962771113513e-01 5.816244704542273825e-01 5.646740760024053785e-01 5.486338108355999221e-01 5.333496027171208409e-01 5.186619846833843139e-01 5.044123359168249943e-01 4.904465765782072273e-01 4.766157252077172779e-01 4.627748482898716986e-01 4.487830248427518431e-01 4.345060608990827800e-01 4.198215569052533014e-01 4.046243540157955509e-01 3.888306852499101574e-01 3.723812327574412828e-01 3.552450338094775284e-01 3.374260818431445430e-01 3.189722717985645217e-01 2.999834949398490491e-01 2.806142798222888701e-01 2.610675536431599775e-01 2.415792746500490529e-01 2.223970513596348619e-01 2.037577008521030963e-01 1.858684125712675717e-01 1.688943778057139522e-01 1.529535406502776917e-01 1.381174273222512405e-01 1.244161728204043887e-01 1.118457827712409508e-01 1.003760374846790759e-01 8.995796853555772243e-02 8.053032393400806621e-02 7.202480246423235977e-02 6.437007007781196666e-02 5.749469537116982942e-02 5.132919052475100330e-02 4.580734836802784204e-02 4.086704726395951753e-02
9.934643080157258554e-02 1.113798354095158899e-01 1.248393113265808263e-01 1.398810501934734107e-01 1.566731364581602781e-01 1.753942430908782268e-01 1.962311880746057391e-01 2.193749213829088718e-01 2.450144156253203087e-01 2.733278528800164864e-01 3.044704704402775852e-01 3.385585059956636722e-01 3.756489495097229403e-01 4.157153643386574671e-01 4.586209759046503409e-01 5.040915701380932479e-01 5.516923688331915043e-01 6.008145721231478165e-01 6.506779978284262800e-01 7.003553476832622415e-01 7.488204382375336365e-01 7.950173578525073781e-01 8.379412405629549365e-01 8.767164835890834951e-01 9.106571361590274361e-01 9.392979550071348660e-01 9.623923020980339471e-01 9.798819675753721592e-01 9.918509580145138393e-01 9.984779707604641841e-01 1.000000000000000000e+00 9.966933942410800551e-01 9.888712185641894692e-01 9.768899919993778713e-01 9.611569730807595358e-01 9.421313698030073791e-01 9.203172942529683764e-01 8.962502695240445183e-01 8.704807695003492496e-01 8.435575094138584307e-01 8.160112837619974968e-01 7.883386966108124616e-01 7.609851702870418233e-01 7.343281113073123478e-01 7.086630220002836378e-01 6.841962042003825184e-01 6.610465263552058879e-01 6.392558156399230640e-01 6.188043750457256076e-01 5.996267962771114624e-01 5.816244704542276045e-01 5.646740760024057115e-01 5.486338108356000332e-01 5.333496027171209519e-01 5.186619846833844250e-01 5.044123359168251053e-01 4.904465765782073383e-01 4.766157252077173889e-01 4.627748482898719207e-01 4.487830248427520097e-01 4.345060608990827244e-01 4.198215569052534124e-01 4.046243540157956620e-01 3.888306852499101018e-01 3.723812327574413938e-01 3.552450338094774729e-01 3.374260818431444875e-01 3.189722717985646327e-01 2.999834949398491046e-01 2.806142798222889256e-01 2.610675536431600330e-01 2.415792746500491639e-01 2.223970513596349452e-01 2.037577008521031796e-01 1.858684125712676272e-01 1.688943778057140355e-01 1.529535406502777473e-01 1.381174273222512683e-01 1.244161728204044304e-01 1.118457827712410063e-01 1.003760374846791037e-01 8.995796853555776407e-02 8.053032393400809397e-02 7.202480246423237364e-02 6.437007007781195278e-02 5.749469537116982942e-02 5.132919052475101718e-02 4.580734836802786286e-02 4.086704726395951753e-02
9.934643080157255779e-02 1.113798354095158899e-01 1.248393113265808263e-01 1.398810501934734385e-01 1.566731364581603059e-01 1.753942430908782268e-01 1.962311880746057113e-01 2.193749213829088995e-01 2.450144156253203087e-01 2.733278528800164309e-01 3.044704704402775852e-01 3.385585059956636167e-01 3.756489495097228848e-01 4.157153643386573560e-01 4.586209759046503964e-01 5.040915701380932479e-01 5.516923688331916154e-01 6.008145721231478165e-01 6.506779978284263910e-01 7.003553476832621305e-01 7.488204382375337476e-01 7.950173578525073781e-01 8.379412405629550475e-01 8.767164835890833841e-01 9.106571361590275471e-01 9.392979550071349770e-01 9.623923020980337251e-01 9.798819675753720482e-01 9.918509580145138393e-01 9.984779707604641841e-01 1.000000000000000000e+00 9.966933942410798331e-01 9.888712185641894692e-01 9.768899919993777603e-01 9.611569730807595358e-01 9.421313698030073791e-01 9.203172942529682654e-01 8.962502695240445183e-01 8.704807695003493606e-01 8.435575094138582086e-01 8.160112837619974968e-01 7.883386966108123506e-01 7.609851702870417123e-01 7.343281113073122368e-01 7.086630220002836378e-01 6.841962042003824074e-01 6.610465263552059989e-01 6.392558156399229530e-01 6.188043750457254966e-01 5.996267962771114624e-01 5.816244704542276045e-01 5.646740760024057115e-01 5.486338108355999221e-01 5.333496027171209519e-01 5.186619846833844250e-01 5.044123359168249943e-01 4.904465765782071718e-01 4.766157252077173334e-01 4.627748482898718652e-01 4.487830248427520652e-01 4.345060608990826134e-01 4.198215569052534124e-01 4.046243540157956620e-01 3.888306852499102129e-01 3.723812327574413938e-01 3.552450338094776949e-01 3.374260818431445430e-01 3.189722717985646327e-01 2.999834949398491046e-01 2.806142798222889811e-01 2.610675536431600330e-01 2.415792746500491361e-01 2.223970513596349174e-01 2.037577008521031796e-01 1.858684125712675161e-01 1.688943778057140355e-01 1.529535406502776917e-01 1.381174273222512960e-01 1.244161728204044026e-01 1.118457827712409786e-01 1.003760374846790898e-01 8.995796853555777794e-02 8.053032393400810784e-02 7.202480246423237364e-02 6.437007007781198054e-02 5.749469537116982942e-02 5.132919052475101024e-02 4.580734836802784204e-02 4.086704726395951059e-02
4.226740802188077573e-01 4.720659141909089862e-01 5.248500297040433749e-01 5.805716006478599533e-01 6.385366931527844958e-01 6.977706451381322506e-01 7.569824667354858594e-01 8.145423352354878022e-01 8.684814370152816876e-01 9.165252493609886697e-01 9.561721148348123478e-01 9.848275662823139376e-01 1.000000000000000000e+00 9.995537451904539239e-01 9.820008738120088454e-01 9.467945368213724899e-01 8.945683342523539361e-01 8.272555749106066392e-01 7.480283785838266475e-01 6.610262067792918028e-01 5.708950354959891893e-01 4.822177923943024025e-01 3.989594578936964675e-01 3.240533364751476131e-01 2.592120176678837096e-01 2.049748549421847588e-01 1.609357752830188892e-01 1.260586634556607744e-01 9.899035628846478141e-02 7.831132137999868847e-02 6.270119381927589941e-02 5.102494688922925431e-02 4.235994495728648973e-02 3.598667518465008264e-02 3.136181886047837569e-02 2.808614570842106126e-02 2.587419324130601009e-02 2.452879025361117543e-02 2.392115138118583104e-02 2.397607811433801611e-02 2.466129346241111020e-02 2.597976594641415032e-02 2.796382928814664104e-02 3.066987546705184781e-02 3.417237624981790678e-02 3.855601889358207385e-02 4.390490449402043721e-02 5.028813140243255236e-02 5.774172892781817557e-02 6.624785316286578574e-02 7.571341178486876156e-02 8.595174415600624618e-02 9.667227087924533391e-02 1.074833999481497882e-01 1.179125762433834851e-01 1.274438790333053129e-01 1.355688625297439553e-01 1.418422371740891419e-01 1.459322254464117119e-01 1.476564809340711049e-01 1.469975430788649229e-01 1.440958020878481127e-01 1.392221737776660195e-01 1.327366020640753375e-01 1.250411833234805759e-01 1.165370212911740755e-01 1.075915351954362664e-01 9.851888740174725989e-02 8.957231487909801670e-02 8.094490640885718125e-02 7.277507831169749419e-02 6.515397624090271678e-02 5.813328967769871430e-02 5.173286138583951810e-02 4.594786616960292586e-02 4.075540234390898769e-02 3.612031732566383518e-02 3.200010682262512118e-02 2.834880464600387368e-02 2.511988110343805689e-02 2.226825309368102648e-02 1.975155897998485607e-02 1.753086584756640212e-02 1.557096575730346731e-02 1.384039292581783730e-02 1.231126480352090144e-02 1.095902262894713798e-02 9.762124000722753950e-03 8.701722085728951991e-03
8.060253638380622254e-01 8.838618865413631065e-01 9.458332053925989635e-01 9.859932637919617271e-01 1.000000000000000000e+00 9.860502965491002580e-01 9.453702048217580423e-01 8.820611400004161329e-01 8.023155423662898800e-01 7.132399365319714857e-01 6.216450916685500871e-01 5.331262754471556287e-01 4.515991623337953231e-01 3.792750006019424691e-01 3.169371947134252965e-01 2.643495064554506890e-01 2.206608772001413254e-01 1.847316910673594825e-01 1.553589302126156535e-01 1.314099756124991747e-01 1.118879362099079455e-01 9.595225572965719596e-02 8.291368359838517665e-02 7.221684142630056813e-02 6.341859029859429897e-02 5.616676347350003234e-02 5.018145469556633403e-02 4.523962657499921991e-02 4.116301993726682873e-02 3.780896672074007120e-02 3.506356910065926147e-02 3.283669896636306346e-02 3.105833548580443429e-02 2.967586627784373973e-02 2.865211266437855259e-02 2.796398152074939733e-02 2.760177261032047830e-02 2.756926661678070142e-02 2.788478915969719654e-02 2.858351182104193824e-02 2.972134499695642043e-02 3.138093431642562103e-02 3.368052634072590118e-02 3.678684703727327227e-02 4.093363397907102963e-02 4.644797647471261143e-02 5.378677441219589794e-02 6.358439937834720057e-02 7.670754429659630558e-02 9.429897154146577032e-02 1.177591305137315192e-01 1.485537346014181026e-01 1.876582970954148721e-01 2.344510718746854461e-01 2.851831639984148126e-01 3.319971257910889206e-01 3.642685579548071151e-01 3.730503185536813704e-01 3.560703367637312322e-01 3.189292589326622185e-01 2.714876681941235104e-01 2.229534738370121116e-01 1.791737911080810430e-01 1.425655806287276783e-01 1.132822241286524922e-01 9.040089321428439184e-02 7.269015312912298354e-02 5.898524185515140877e-02 4.832162135978479434e-02 3.995093942632149675e-02 3.331163196175816743e-02 2.798876368523710648e-02 2.367700414065100623e-02 2.015088833275441652e-02 1.724249067538202382e-02 1.482527683467561863e-02 1.280265575896676576e-02 1.109992961573086530e-02 9.658626917970836515e-03 8.432480264666478847e-03 7.384533341676712513e-03 6.485026653734673671e-03 5.709826496794902402e-03 5.039239140108053676e-03 4.457103285356717876e-03 3.950087325149158161e-03 3.507139907631392616e-03 3.119056947427570250e-03 2.778138154199449525e-03
2.662040018552917497e-01 2.978772413099540772e-01 3.325239634043774539e-01 3.702028998719184005e-01 4.109055730609299517e-01 4.545364364284611991e-01 5.008912651941009875e-01 5.496349520762688901e-01 6.002805244133398999e-01 6.521719675603512290e-01 7.044742351216294329e-01 7.561745014123939512e-01 8.060990362934014053e-01 8.529497497879258150e-01 8.953631151139843647e-01 9.319915358884259815e-01 9.616031905187762963e-01 9.831913116763341121e-01 9.960787304446250268e-01 1.000000000000000000e+00 9.951435038887777029e-01 9.821411102934004544e-01 9.620029743449070025e-01 9.360075279068446052e-01 9.055673186446983047e-01 8.720961444284334174e-01 8.369002125323661279e-01 8.011074093231600468e-01 7.656379288225163560e-01 7.312102303324521380e-01 6.983707230654790932e-01 6.675340069736944715e-01 6.390221301241403307e-01 6.130950186966572790e-01 5.899687905457106085e-01 5.698228033876304721e-01 5.527988809181944019e-01 5.389966451893585253e-01 5.284675248961546723e-01 5.212076893651820253e-01 5.171479032718674373e-01 5.161369180555600567e-01 5.179150522135969048e-01 5.220764463821460089e-01 5.280223617262068680e-01 5.349137595730033556e-01 5.416385421242549958e-01 5.468154717394891895e-01 5.488596879602475331e-01 5.461292184215795764e-01 5.371531812750862667e-01 5.209097061798008133e-01 4.970840063598614411e-01 4.662156158430419972e-01 4.296620110432197714e-01 3.893683121175475215e-01 3.475112400893659026e-01 3.061334599626883146e-01 2.668738910730285019e-01 2.308436160137853355e-01 1.986349021106919854e-01 1.704144727727675557e-01 1.460479847312448343e-01 1.252181826529672193e-01 1.075187323761365721e-01 9.252009029470942281e-02 7.981103730852447120e-02 6.902165208601036828e-02 5.983315375849431600e-02 5.197900221294145945e-02 4.524067244276897687e-02 3.944073836542891925e-02 3.443521004327270568e-02 3.010639962730158811e-02 2.635697643958666639e-02 2.310538579975937590e-02 2.028249841813670531e-02 1.782922042232247192e-02 1.569478013514281553e-02 1.383545814592773357e-02 1.221359616010721932e-02 1.079678160828412975e-02 9.557149588912605340e-03 8.470771622677732496e-03 7.517115999990778112e-03 6.678571752810190387e-03 5.940031060286093956e-03 5.288525554796638835e-03 4.712911870887695476e-03
7.028333654535037778e-02 7.881792452337432753e-02 8.839358785074376279e-02 9.913522179845506155e-02 1.111808722910031522e-01 1.246821365408329746e-01 1.398040658406325965e-01 1.567243083253673785e-01 1.756311480483807030e-01 1.967200108291894955e-01 2.201879335106761704e-01 2.462254615028021398e-01 2.750054968352528828e-01 3.066688284549912713e-01 3.413065051526303351e-01 3.789398987787744866e-01 4.195002081572225539e-01 4.628100782805947278e-01 5.085705696754453387e-01 5.563563933073017997e-01 6.056207109711356784e-01 6.557079515571403450e-01 7.058698791126837291e-01 7.552782026016199302e-01 8.030281093017644922e-01 8.481321013596124780e-01 8.895114783210196219e-01 9.260007625098410911e-01 9.563839752947247419e-01 9.794768261412885035e-01 9.942540591824022833e-01 1.000000000000000000e+00 9.964420547541195106e-01 9.838228352163732593e-01 9.628824676346299238e-01 9.347527871007114131e-01 9.007945419594500791e-01 8.624230769943747044e-01 8.209628050062958149e-01 7.775526810500139607e-01 7.331049429144157470e-01 6.883058897160934109e-01 6.436429487010667527e-01 5.994445958810151742e-01 5.559247798997926093e-01 5.132276716264814187e-01 4.714699763821760259e-01 4.307771531461777603e-01 3.913087560335267168e-01 3.532688134237734756e-01 3.169001745038674267e-01 2.824656746579799482e-01 2.502217388759059857e-01 2.203906062282104117e-01 1.931362450944614229e-01 1.685474450571211036e-01 1.466301742505560224e-01 1.273099018850804010e-01 1.104428985748578951e-01 9.583379747395348591e-02 8.325564061906100266e-02 7.246876311952153704e-02 6.323604912322426663e-02 5.533367323597886134e-02 4.855771703648902732e-02 4.272765713703453178e-02 3.768770950279010101e-02 3.330668564352959327e-02 2.947668971901219737e-02 2.611084190990855397e-02 2.314025658379605804e-02 2.051062230899415237e-02 1.817879836289227821e-02 1.610979645906757129e-02 1.427437646288460919e-02 1.264731701272198312e-02 1.120628851366175377e-02 9.931185704863291358e-03 8.803765150754825144e-03 7.807457606341224043e-03 6.927263389158406365e-03 6.149675239252028192e-03 5.462600713166440580e-03 4.855273890602057607e-03 4.318155896789645752e-03 3.842828029504556740e-03 3.421882378360913135e-03 3.048814335640689672e-03 2.717920306584330811e-03
2.613121133905175683e-02 2.932144655335183411e-02 3.292441502297915878e-02 3.699816180092210111e-02 4.160960711808193990e-02 4.683591913416403768e-02 5.276604865049727699e-02 5.950241306336127856e-02 6.716269808618045845e-02 7.588172043149343793e-02 8.581326347444111213e-02 9.713176433209488869e-02 1.100337023499680517e-01 1.247385283341091305e-01 1.414889973067095519e-01 1.605508381984580846e-01 1.822118057252595513e-01 2.067802613894087760e-01 2.345833953732204269e-01 2.659648132358286010e-01 3.012802006829426449e-01 3.408879329043604800e-01 3.851288391877664141e-01 4.342863496188062999e-01 4.885160676346448350e-01 5.477343620453729578e-01 6.114616255748458462e-01 6.786305299042079131e-01 7.473945234794997505e-01 8.150030612985929013e-01 8.778335262314638232e-01 9.316615167616458804e-01 9.721902632134423738e-01 9.957531426743635450e-01 1.000000000000000000e+00 9.843477335900003844e-01 9.500522178499524184e-01 8.999034914067284285e-01 8.376751594961245884e-01 7.675091523771382374e-01 6.933857244444022738e-01 6.187571996754227532e-01 5.463567586546878019e-01 4.781525100206417966e-01 4.154021487246046251e-01 3.587648583331675134e-01 3.084354559652378036e-01 2.642759322370958341e-01 2.259294516671043196e-01 1.929105375342945461e-01 1.646716060844913565e-01 1.406495861549658666e-01 1.202972622856175733e-01 1.031032460712188736e-01 8.860335709324140829e-02 7.638546536979927415e-02 6.608960987887693705e-02 5.740513481330804246e-02 5.006634951842883069e-02 4.384775018622581039e-02 3.855930930988737959e-02 3.404196097252183001e-02 3.016328491875966064e-02 2.681345535498887503e-02 2.390161831390395439e-02 2.135286679910881197e-02 1.910586757766490756e-02 1.711102504586523368e-02 1.532894804096674758e-02 1.372898041580574401e-02 1.228765872133786782e-02 1.098710481523071034e-02 9.813470438115881600e-03 8.755581663792585262e-03 7.803890029208082092e-03 6.949762438068169366e-03 6.185073918817954146e-03 5.502028281311808003e-03 4.893123472202731000e-03 4.351190891337588379e-03 3.869458839613193740e-03 3.441610752791451032e-03 3.061824649128167767e-03 2.724790419622488604e-03 2.425707127305710715e-03 2.160264795534249001e-03 1.924615566578550966e-03 1.715338556986663234e-03 1.529401825323836511e-03
1.467299582714066790e-02 1.646652347792426641e-02 1.849508253540084468e-02 2.079279051684364971e-02 2.339931905237338169e-02 2.636087201901777047e-02 2.973133226205282309e-02 3.357359984149213550e-02 3.796114594678338255e-02 4.297980850474460157e-02 4.872985989704364113e-02 5.532838770858538452e-02 6.291205219105487634e-02 7.164032816757230637e-02 8.169941511979965376e-02 9.330711486913419173e-02 1.067191255265937527e-01 1.222373447240420880e-01 1.402208180997534248e-01 1.610997310316122644e-01 1.853920476713272480e-01 2.137206931114064845e-01 2.468261516308995485e-01 2.855646563519440573e-01 3.308756522729174865e-01 3.836945665655782101e-01 4.447806670589091182e-01 5.144311762591695647e-01 5.920730213119174135e-01 6.757759984838006551e-01 7.618193074963631739e-01 8.445396634987198947e-01 9.167201736847954141e-01 9.706548057055889300e-01 9.997259412062198258e-01 1.000000000000000000e+00 9.712203931837605220e-01 9.167995750667639054e-01 8.428630556984957334e-01 7.567840212822830592e-01 6.657531787212452867e-01 5.757671555129798557e-01 4.911563735353440263e-01 4.145673117527209905e-01 3.472250188513525404e-01 2.893077242709584662e-01 2.403163816690742915e-01 1.993782441553256790e-01 1.654660776365609876e-01 1.375395700103897445e-01 1.146261869181575965e-01 9.586024103818303888e-02 8.049581823949542025e-02 6.790469901318896273e-02 5.756640734757516309e-02 4.905470952029467729e-02 4.202318262714054009e-02 3.619146161189223943e-02 3.133307638794825822e-02 2.726523100234507987e-02 2.384045393426232479e-02 2.093981779444485658e-02 1.846739475381685425e-02 1.634571012764914413e-02 1.451207214342580508e-02 1.291570831638582523e-02 1.151561063393280460e-02 1.027892498819345593e-02 9.179677088522689848e-03 8.197646388230934653e-03 7.317276480101724163e-03 6.526605917247413867e-03 5.816273110091203791e-03 5.178669638248933199e-03 4.607293895136657658e-03 4.096315179211884594e-03 3.640320947180839678e-03 3.234199555214838616e-03 2.873108003533807880e-03 2.552482826074133591e-03 2.268065188909315372e-03 2.015923469742380170e-03 1.792465781570675831e-03 1.594440729084709409e-03 1.418927772147401956e-03 1.263319801637384021e-03 1.125300687532803561e-03 1.002820192102990603e-03 8.940680935963774261e-04
9.860847152986941533e-03 1.106758791840108634e-02 1.243441603711820456e-02 1.398524740317529970e-02 1.574809242356627406e-02 1.775583982107026976e-02 2.004719859692121950e-02 2.266782991832193284e-02 2.567170752867344724e-02 2.912275474123730834e-02 3.309682014897286778e-02 3.768407628591029929e-02 4.299196109134079818e-02 4.914883908957234232e-02 5.630864750984888867e-02 6.465692090981790818e-02 7.441875678353015999e-02 8.586947294090965799e-02 9.934885156447285925e-02 1.152798327693700109e-01 1.341920838593263776e-01 1.567496760668306566e-01 1.837796375292241324e-01 2.162937219478539841e-01 2.554885056485254879e-01 3.026983240191671309e-01 3.592624719903193542e-01 4.262574707256504558e-01 5.040497268713437506e-01 5.916656185391920841e-01 6.860778298454992541e-01 7.816641897611346090e-01 8.702350237616790496e-01 9.419968082690183264e-01 9.874921257812626640e-01 1.000000000000000000e+00 9.774483250927077371e-01 9.229756694292728936e-01 8.439162578400820625e-01 7.497406086187626828e-01 6.498553646044344934e-01 5.519994721914258662e-01 4.615170432920522869e-01 3.813804383874870862e-01 3.126522673231167393e-01 2.550883704087595349e-01 2.076892633337826533e-01 1.691166819087787931e-01 1.379657210338937900e-01 1.129188382134606872e-01 9.281749238035216787e-02 7.668319013404475970e-02 6.371110557069263602e-02 5.325101910335250377e-02 4.478397839944586040e-02 3.789904251554808423e-02 3.227219366375750492e-02 2.764829485327790007e-02 2.382630056249193662e-02 2.064750979472815620e-02 1.798640070860664172e-02 1.574349805481235764e-02 1.383978036776968915e-02 1.221227075200997589e-02 1.081059068903933440e-02 9.594331440253216908e-03 8.531103175323127494e-03 7.595092507167737830e-03 6.765942650975668819e-03 6.027796304922558752e-03 5.368405827782054413e-03 4.778289766977751943e-03 4.249967595452124568e-03 3.777320120851350438e-03 3.355107088377085565e-03 2.978644002975605349e-03 2.643614451236499848e-03 2.345980973526189898e-03 2.081956830852924913e-03 1.848008163878950283e-03 1.640865871468693031e-03 1.457535525686151764e-03 1.295300257170866514e-03 1.151715647704639259e-03 1.024597776452298645e-03 9.120063556004193725e-04 8.122249326752864571e-04 7.237398296864342925e-04 6.452190734536220268e-04
7.791980792166345107e-03 8.746050061265298395e-03 9.827388992485973016e-03 1.105525309930982178e-02 1.245226598113106237e-02 1.404508611554361464e-02 1.586521608418561130e-02 1.794998605170788908e-02 2.034375140586028655e-02 2.309935574119947876e-02 2.627992686473290540e-02 2.996109860860140736e-02 3.423379029772827958e-02 3.920773652210846061e-02 4.501605243544420237e-02 5.182125450214258855e-02 5.982333886131665363e-02 6.927073929348899484e-02 8.047520185333012499e-02 9.383172536663419994e-02 1.098445417347032466e-01 1.291593350030260656e-01 1.526000180522190663e-01 1.812046066376862274e-01 2.162478970309208715e-01 2.592274246773266788e-01 3.117729949538925460e-01 3.754217643147952921e-01 4.511914647240573006e-01 5.389083760402958445e-01 6.363394298527592641e-01 7.383601467627732839e-01 8.366119643114926507e-01 9.201944068890984818e-01 9.776717884203549591e-01 1.000000000000000000e+00 9.832529882154256162e-01 9.298629149608829136e-01 8.477690585362360753e-01 7.479623253562960317e-01 6.416177902018147527e-01 5.379201127953198158e-01 4.430649702835907644e-01 3.602970779572254867e-01 2.905444446210423415e-01 2.332218602016328246e-01 1.869376087314927048e-01 1.500008760822833243e-01 1.207315599650214399e-01 9.761869325106835305e-02 7.938039844317815175e-02 6.496819351287355659e-02 5.354454268405340472e-02 4.445068200913540601e-02 3.717357106474941664e-02 3.131595747898759108e-02 2.657098199135449895e-02 2.270152702016161803e-02 1.952394493109774892e-02 1.689553422965124618e-02 1.470502652284421882e-02 1.286536814322702428e-02 1.130820073125888073e-02 9.979612827075472897e-03 8.836885937573984648e-03 7.846049459813575142e-03 6.980084673590903656e-03 6.217608840617813541e-03 5.541866948576471170e-03 4.939886303152317588e-03 4.401706277241518826e-03 3.919659579963982038e-03 3.487726893134668674e-03 3.101001048181794423e-03 2.755284794511681477e-03 2.446822538963052546e-03 2.172145591707993258e-03 1.927999779986266883e-03 1.711323876583278891e-03 1.519253327384883449e-03 1.349131988000502533e-03 1.198522090361051583e-03 1.065208190295763952e-03 9.471942804300742882e-04 8.426950227714442030e-04 7.501227219650008970e-04 6.680717005805805351e-04 5.953014848471766332e-04 5.307198636762394933e-04
6.924129945336329403e-03 7.772139907381371386e-03 8.733550110883806991e-03 9.825613458321509619e-03 1.106862867490013107e-02 1.248655183922657737e-02 1.410774153143879404e-02 1.596586861846708075e-02 1.810103000145783098e-02 2.056111726061035302e-02 2.340350806700329175e-02 2.669717381473203296e-02 3.052533638265295460e-02 3.498886790540824826e-02 4.021071995953233447e-02 4.634180360818099947e-02 5.356892679074739400e-02 6.212562566224913430e-02 7.230696943290172707e-02 8.448959298684914632e-02 9.915815885361416171e-02 1.169388888254399433e-01 1.386392587416254985e-01 1.652896261742230199e-01 1.981762247136045485e-01 2.388439862881160392e-01 2.890307881626206221e-01 3.504734723612671909e-01 4.245096193749537394e-01 5.114112614006079971e-01 6.094668742183101395e-01 7.140104904779879247e-01 8.168529542023140744e-01 9.067386960977505961e-01 9.712632931390413615e-01 1.000000000000000000e+00 9.876977703499102423e-01 9.360335321227301053e-01 8.530150206323814377e-01 7.503913503479823222e-01 6.403918803348034317e-01 5.331498689018364656e-01 4.354736174948845573e-01 3.508530684680091771e-01 2.801867661354658368e-01 2.227115712728004737e-01 1.768124189715177819e-01 1.405918748837871879e-01 1.122067592410326692e-01 9.003097593574339863e-02 7.270896611573773871e-02 5.915004157584841105e-02 4.849630734566810070e-02 4.008268832556576011e-02 3.339817562289647962e-02 2.805201833345890780e-02 2.374586511336620326e-02 2.025164058199186920e-02 1.739444978081032891e-02 1.503963089486153905e-02 1.308305804129586240e-02 1.144388114393136285e-02 1.005904871932688377e-02 8.879146218617536487e-03 7.865243953184740400e-03 6.986548483773556348e-03 6.218687759637120220e-03 5.542461331716212053e-03 4.942889856688260919e-03 4.408426567271752153e-03 3.930246806020185578e-03 3.501590685622999518e-03 3.117175947039716420e-03 2.772711911737201548e-03 2.464535239348407750e-03 2.189367357601012826e-03 1.944174892979726524e-03 1.726104893415158050e-03 1.532466267905562658e-03 1.360734302838069454e-03 1.208562535115340758e-03 1.073793054273965500e-03 9.544613210045103891e-04 8.487947150893265574e-04 7.552056471842260275e-04 6.722806887746868429e-04 5.987672233782522510e-04 5.335589010056787608e-04 4.756808694732266789e-04
6.736862458450050203e-03 7.561974700338675026e-03 8.497476313188957742e-03 9.560179412904367194e-03 1.076986889460466480e-02 1.214990058856486518e-02 1.372793048674274437e-02 1.553680557991293960e-02 1.761565504333615154e-02 2.001123195724765699e-02 2.277957242128500828e-02 2.598806406797170634e-02 2.971805470304020660e-02 3.406819157682247634e-02 3.915877247602770478e-02 4.513752225477882934e-02 5.218739024582352143e-02 6.053719111129653163e-02 7.047615405248576492e-02 8.237362646640732089e-02 9.670514749484962480e-02 1.140855982360391430e-01 1.353086962154680939e-01 1.613889772679341639e-01 1.935964077853760124e-01 2.334632924687120858e-01 2.827268337046455748e-01 3.431496375202581217e-01 4.161428480366617944e-01 5.021243428422198507e-01 5.996155583780781173e-01 7.042519576776916645e-01 8.081362117465731298e-01 9.001557282115164593e-01 9.677529993684896858e-01 1.000000000000000000e+00 9.909209138976566855e-01 9.415145685184697077e-01 8.594219245631053994e-01 7.564395179606012709e-01 6.451631027893164338e-01 5.362107849207131682e-01 4.368141673637081501e-01 3.507345823526842876e-01 2.789860314478795345e-01 2.208077444984240800e-01 1.745257946655214554e-01 1.381630607512769060e-01 1.097998673068289466e-01 8.774749525764180547e-02 7.060403832906500532e-02 5.724705414141838949e-02 4.679836985710555952e-02 3.858093359666548566e-02 3.207739794812314305e-02 2.689430125841528116e-02 2.273279392768178669e-02 1.936556841806645959e-02 1.661915486494181318e-02 1.436059422525804395e-02 1.248751273521100935e-02 1.092073266115130628e-02 9.598730717242832597e-03 8.473452551156588491e-03 7.507159332954108956e-03 6.670087631051306587e-03 5.938745592961285590e-03 5.294674364988289673e-03 4.723509688764587766e-03 4.214207850205815668e-03 3.758352555051643062e-03 3.349516669747936229e-03 2.982693738210659071e-03 2.653828024238492293e-03 2.359462484769283847e-03 2.096504327154002142e-03 1.862090112076610852e-03 1.653523220928640675e-03 1.468256136302104184e-03 1.303895189568274500e-03 1.158212559256949171e-03 1.029156845555064372e-03 9.148583886114266227e-04 8.136285259457737458e-04 7.239535630260381712e-04 6.444848423094505594e-04 5.740263533252374989e-04 5.115211202128961939e-04 4.560373099688065472e-04
