2.011429345035208271e+01 2.011223321456839130e+01 2.010858783865506183e+01 2.010092133910984913e+01 2.008415703828547194e+01 2.007159521421889892e+01 2.005741124881773629e+01 2.004659448311509351e+01 2.004428098039712580e+01 2.002755194870198707e+01 2.001888941974949887e+01 2.001370697656942710e+01 2.000985335374098995e+01 2.000674441039664231e+01 5.640942788163265040e-03 9.236301063251963275e-03 1.554597679043420722e-02 2.582017892968392278e-02 3.945293867431988455e-02 4.513053399591108322e-02 4.831814513135914563e-02 4.876962997795722399e-02 4.865384613334339248e-02 4.556322040131954854e-02 4.231661212389115079e-02 3.978127633730731139e-02 3.758598279609556836e-02 3.561190696098252145e-02
2.010616023326174684e+01 2.010411412223990624e+01 2.010055660804716382e+01 2.009322015314162257e+01 2.007742957821685792e+01 2.006566946316529254e+01 2.005239105770071717e+01 2.004223659551827552e+01 2.004005946119218606e+01 2.002423505424019012e+01 2.001596457549987562e+01 2.001098257371329581e+01 2.000725796469807705e+01 2.000423881766985090e+01 5.495978297418246603e-03 8.903233726661250250e-03 1.484229285178572007e-02 2.445577880012843319e-02 3.718454080715795362e-02 4.252660208567272254e-02 4.560547965245550367e-02 4.614213811324763270e-02 4.606215582302282396e-02 4.340420990878554597e-02 4.049517209426020670e-02 3.819570041712928854e-02 3.619067109693443335e-02 3.437822599292988945e-02
2.008382263202326001e+01 2.008182499772302165e+01 2.007846391562974731e+01 2.007178806264031579e+01 2.005786330059742184e+01 2.004762804130608700e+01 2.003608717066795109e+01 2.002722540079607683e+01 2.002531783840577617e+01 2.001132825040617291e+01 2.000389487598276972e+01 1.999936065566453536e+01 1.999593688676615599e+01 1.999313700505946656e+01 5.179032273073548229e-03 8.215618289858785464e-03 1.343599303834048207e-02 2.178316642656867586e-02 3.277138789613721903e-02 3.743674571016941677e-02 4.024235394290041901e-02 4.087932525640819437e-02 4.085364490846355584e-02 3.892290072577470061e-02 3.661800780756150481e-02 3.475250723952479776e-02 3.310396264722179765e-02 3.159880157336626694e-02
2.005004336956597655e+01 2.004809343879736971e+01 2.004499389532536568e+01 2.003923884185804027e+01 2.002790650989701504e+01 2.001978033497509912e+01 2.001064786462583101e+01 2.000358933909163639e+01 2.000205965590696877e+01 1.999066540608108511e+01 1.998443314171185392e+01 1.998054640197667808e+01 1.997755919309588180e+01 1.997507767424363934e+01 4.772205879416480459e-03 7.286007352850184561e-03 1.149260102941800782e-02 1.806691346777019105e-02 2.663657692394315324e-02 3.035466821083367475e-02 3.275848960469224941e-02 3.351142380237311091e-02 3.355603141181242449e-02 3.260737801073967240e-02 3.114307497602662386e-02 2.989094587108952553e-02 2.875175514553019590e-02 2.768952382306106436e-02
2.000997674810149363e+01 2.000805655717972087e+01 2.000521555435435772e+01 2.000047576942726479e+01 1.999209049825899953e+01 1.998638477209406972e+01 1.998004462677779358e+01 1.997510482346644878e+01 1.997402286720703302e+01 1.996574388888554097e+01 1.996097533664204349e+01 1.995787846568138235e+01 1.995541952363252847e+01 1.995331688323717501e+01 4.329783971390818720e-03 6.268515419354719030e-03 9.318487641381040590e-03 1.383791688042116177e-02 1.958040771280109699e-02 2.216630089842307888e-02 2.405265101974779149e-02 2.490169653243173853e-02 2.502111508150774155e-02 2.520363457157865153e-02 2.476095400572959904e-02 2.427538390796567941e-02 2.378482295983703684e-02 2.329500252236003238e-02
1.997059018702335109e+01 1.996851325084815088e+01 1.996580107951537286e+01 1.996211580188073498e+01 1.995685496575716655e+01 1.995363449730311700e+01 1.995013790790055452e+01 1.994737720918320534e+01 1.994676113837568110e+01 1.994181119959877790e+01 1.993868136468014285e+01 1.993649343695165044e+01 1.993464974032610826e+01 1.993298744849429838e+01 4.164560333000392328e-03 5.479842537402587234e-03 7.215519707924413634e-03 9.474532875386840192e-03 1.230794058522951401e-02 1.376546661375599619e-02 1.511816190139929524e-02 1.603410969267121677e-02 1.622181529821871068e-02 1.753174858913911921e-02 1.819446232744627995e-02 1.858704568850635258e-02 1.887340058273653115e-02 1.909640912477980623e-02
1.993662954990298530e+01 1.993415878092016769e+01 1.993138785963718007e+01 1.992881703417892680e+01 1.992661824297939788e+01 1.992562542339709353e+01 1.992462276736192450e+01 1.992380694334560332e+01 1.992361632176942976e+01 1.992188921678565805e+01 1.992054066690423397e+01 1.991943806931388750e+01 1.991838828455203014e+01 1.991733594343152447e+01 4.220136889009620459e-03 5.018641892738846290e-03 5.344158645381378442e-03 5.326229528855058737e-03 5.650738125292000501e-03 6.199791411950203619e-03 7.092427759509307983e-03 8.011546093643205635e-03 8.242411972338423154e-03 1.043647162502237685e-02 1.212547516962626630e-02 1.343314274838133641e-02 1.460663848874628294e-02 1.571257584631318219e-02
1.991375197449802315e+01 1.991088577660857695e+01 1.990883270236920310e+01 1.990791954008301801e+01 1.990760255294466674e+01 1.990752154569987198e+01 1.990743857662378957e+01 1.990735366852328170e+01 1.990733058058652105e+01 1.990705549847145051e+01 1.990675489915745544e+01 1.990645414569238625e+01 1.990612316941286508e+01 1.990574872123240624e+01 4.454325036796106391e-03 4.288118175622039098e-03 3.171223927719786766e-03 2.213802611381765918e-03 2.118442824601586994e-03 2.501199156162833923e-03 3.205505154014791792e-03 3.972472093461514898e-03 4.170492312181806049e-03 6.158681995182520644e-03 7.829896737516939265e-03 9.218303965168645267e-03 1.054233972949422844e-02 1.186476270064091426e-02
1.989940083867782050e+01 1.989786138866401899e+01 1.989721916944889912e+01 1.989699141030814289e+01 1.989690237989692179e+01 1.989686866594699666e+01 1.989682549312501791e+01 1.989677782385913218e+01 1.989676471821811177e+01 1.989660908999087852e+01 1.989644132002816690e+01 1.989627521290848833e+01 1.989609382539856242e+01 1.989588994209653450e+01 3.954888346089130598e-03 2.524234007284072417e-03 1.496143148559335315e-03 1.002796386325386637e-03 1.023260775129104143e-03 1.245328867942449222e-03 1.624875832193356994e-03 2.027946182903747792e-03 2.131213439140526751e-03 3.159109780503108547e-03 4.015982037939426312e-03 4.724726937246000701e-03 5.398436229662648654e-03 6.069401283414889957e-03
1.991555508081490444e+01 1.991553313424655514e+01 1.991552288629872436e+01 1.991551887779675312e+01 1.991551738644298553e+01 1.991551696280438222e+01 1.991551654040156194e+01 1.991551615055593061e+01 1.991551605157650329e+01 1.991551502711276811e+01 1.991551410688477830e+01 1.991551330751806859e+01 1.991551252262904725e+01 1.991551172180877671e+01 5.438718202183162782e-05 3.551893463125111019e-05 2.061185667492765114e-05 1.136003429254933809e-05 6.819429872101121577e-06 6.007636170767727374e-06 5.945902291711250235e-06 6.306204398012264972e-06 6.426260827396707122e-06 7.820031822880266402e-06 9.022405641278766835e-06 9.972723568258669654e-06 1.082565714890073097e-05 1.162345274075533894e-05
1.991731810361404342e+01 1.991731739387813249e+01 1.991731706074740416e+01 1.991731692934902043e+01 1.991731688107407905e+01 1.991731686903507992e+01 1.991731685908222005e+01 1.991731685127474094e+01 1.991731684942340408e+01 1.991731683185028601e+01 1.991731681733365278e+01 1.991731680521725778e+01 1.991731679361834040e+01 1.991731678201222522e+01 1.750974038824369838e-06 1.144810544794131035e-06 6.619782546760937262e-07 3.563696583965080714e-07 1.932240849906351782e-07 1.532849527974473709e-07 1.329807537695920026e-07 1.274112288417154680e-07 1.271012638279664694e-07 1.338002519416580725e-07 1.443376326402434523e-07 1.536710603792859014e-07 1.624328202534027092e-07 1.708223986495013770e-07
1.993164653142290632e+01 1.993164628830187723e+01 1.993164617121138704e+01 1.993164612354578935e+01 1.993164610535843195e+01 1.993164610068810561e+01 1.993164609682276733e+01 1.993164609383241270e+01 1.993164609313057767e+01 1.993164608659017389e+01 1.993164608130955529e+01 1.993164607695876356e+01 1.993164607283017986e+01 1.993164606872770150e+01 5.911331183455643570e-07 3.913629902903668900e-07 2.292754698414952582e-07 1.249655002327508316e-07 6.854259469009951685e-08 5.460585404760182146e-08 4.745211725666408017e-08 4.541966186375423810e-08 4.528732366706158803e-08 4.736348158473407739e-08 5.080421128401659320e-08 5.386035057448801925e-08 5.672616424617951226e-08 5.946443002060630691e-08
1.995799037414673549e+01 1.995798894459461437e+01 1.995798822884593093e+01 1.995798792530131749e+01 1.995798780360948754e+01 1.995798776942575259e+01 1.995798773839525353e+01 1.995798771254035842e+01 1.995798770628882934e+01 1.995798764600505137e+01 1.995798759585536430e+01 1.995798755403975733e+01 1.995798751409154903e+01 1.995798747420687391e+01 3.406845921263889479e-06 2.300146035880586917e-06 1.377931886508864589e-06 7.731080826589981409e-07 4.523221862165041145e-07 3.819458882619316131e-07 3.566285149394775348e-07 3.608161022501399657e-07 3.639748572253709422e-07 4.118730430766959966e-07 4.578245349040793875e-07 4.947918480629193864e-07 5.280491783541669775e-07 5.590749404910224742e-07
1.996675367176584714e+01 1.996519396345359709e+01 1.996449965840423957e+01 1.996423197221479029e+01 1.996412047078333529e+01 1.996407744295481734e+01 1.996402249932762984e+01 1.996396233770662221e+01 1.996394589596754798e+01 1.996375349632188190e+01 1.996355083428248989e+01 1.996335396705448417e+01 1.996314255123153458e+01 1.996290871525138755e+01 4.017192092217422225e-03 2.599399060405288044e-03 1.566842364287803413e-03 1.041384709037205701e-03 1.016964454323470530e-03 1.211448684249745791e-03 1.556520450830376759e-03 1.926203962132477668e-03 2.020991210633571109e-03 2.961107679698747087e-03 3.736667214044509053e-03 4.371070628487488952e-03 4.967594043434405901e-03 5.555021872682162909e-03
2.010618027271732089e+01 2.010344980955359517e+01 2.010020771753854874e+01 2.009752742147440685e+01 2.009587159070846596e+01 2.009529240315102783e+01 2.009470263520509192e+01 2.009416194552216695e+01 2.009402514807606366e+01 2.009261115929936636e+01 2.009133645589647799e+01 2.009022367146542365e+01 2.008912611784174018e+01 2.008800158744004349e+01 4.441828388116056750e-03 5.444591440241938751e-03 5.609384804210936805e-03 4.965940085360796841e-03 4.724666351474583574e-03 5.180215212959787992e-03 6.128039087238421403e-03 7.177883617004782689e-03 7.446457020293433676e-03 1.002723462106330440e-02 1.200673851007626018e-02 1.351947333570598271e-02 1.485749592915020477e-02 1.609919450760864679e-02
2.007157941119363898e+01 2.006729522936694110e+01 2.006215650429259512e+01 2.005837063863367575e+01 2.005644449389048134e+01 2.005589688344217691e+01 2.005542337258329511e+01 2.005503592854116945e+01 2.005494132737793223e+01 2.005397576204830656e+01 2.005307205798034076e+01 2.005223842782185528e+01 2.005137077933331113e+01 2.005043320193378165e+01 6.335595846387623471e-03 8.162405886192580437e-03 8.103387283706771707e-03 6.517993957897386115e-03 5.587473848579339528e-03 5.915418390839589403e-03 6.878986542825166021e-03 8.049847464658362733e-03 8.360218353227260799e-03 1.152992734414931379e-02 1.419090751399354651e-02 1.637223545921910259e-02 1.842075917841853525e-02 2.043306697764988439e-02
2.014725277760988931e+01 2.014348283926261018e+01 2.013780595646384342e+01 2.013070133624855984e+01 2.012321834173205559e+01 2.011965986271640006e+01 2.011617830517373307e+01 2.011351955552221682e+01 2.011292497927769318e+01 2.010799372320193967e+01 2.010463952546920652e+01 2.010214946156187210e+01 2.009994819835157287e+01 2.009787883665811137e+01 6.770006785631215752e-03 9.674012647337342646e-03 1.250551262938565285e-02 1.435512666958820016e-02 1.552130725350535020e-02 1.628706796380631136e-02 1.737020940146689896e-02 1.841893658093693084e-02 1.867468312451238746e-02 2.096990164329990552e-02 2.258239707493089193e-02 2.374551070452666710e-02 2.472909575915641436e-02 2.560573986032588234e-02
2.023902028745972714e+01 2.023537482455312286e+01 2.022916998535955102e+01 2.021909003808096372e+01 2.020429565914771075e+01 2.019580333267941441e+01 2.018720304001818278e+01 2.018085564485962635e+01 2.017949025080574899e+01 2.016915842550834626e+01 2.016317575654020899e+01 2.015922594586192318e+01 2.015603588533633683e+01 2.015326136105041854e+01 7.632934496913736794e-03 1.181552044068331052e-02 1.754406798070100998e-02 2.410388004293350511e-02 3.001391008367730595e-02 3.203381186580846890e-02 3.327054690753729338e-02 3.372140745754425434e-02 3.377089121359799079e-02 3.364324430379159875e-02 3.319677315079631180e-02 3.276689186845316293e-02 3.234613407734939633e-02 3.192886353382794196e-02
2.034455216041832415e+01 2.034076154561435246e+01 2.033362982445779110e+01 2.032005629879835951e+01 2.029644535185083143e+01 2.028172430713681251e+01 2.026666048563931000e+01 2.025577870442660355e+01 2.025348772967090127e+01 2.023696931803903709e+01 2.022820866981735932e+01 2.022279113442237986e+01 2.021863433457590276e+01 2.021517734076584816e+01 8.982845395490306889e-03 1.482551700826771103e-02 2.388460416574871709e-02 3.595459944523059920e-02 4.794700752595863757e-02 5.160945654077130074e-02 5.292392038417660649e-02 5.245309906023438995e-02 5.220566655197270839e-02 4.890011587065438287e-02 4.605924598007161280e-02 4.392706085434978924e-02 4.210064183064285426e-02 4.045981230791471234e-02
2.046201534538908007e+01 2.045774838505301929e+01 2.044956410211693054e+01 2.043260392703104245e+01 2.039975386620998066e+01 2.037817198946036967e+01 2.035599901844959447e+01 2.034026431674887903e+01 2.033700520965954084e+01 2.031429161243239889e+01 2.030294757437210507e+01 2.029622581638149725e+01 2.029123312900754073e+01 2.028719477552741068e+01 1.097253237180656135e-02 1.834658503914022090e-02 3.056652945301937402e-02 4.830299085748751553e-02 6.712299467038833345e-02 7.261656438256769430e-02 7.382221126636488717e-02 7.210007180253728831e-02 7.147381786792290914e-02 6.441037758036921579e-02 5.898875441808278802e-02 5.512826004213439157e-02 5.193593361814220072e-02 4.914888091377105778e-02
2.057660745967269378e+01 2.057193517975080255e+01 2.056252818548137284e+01 2.054173169239704322e+01 2.049900498379947322e+01 2.047020091745025638e+01 2.044052420456646146e+01 2.041962199230884423e+01 2.041532478957618224e+01 2.038587055226526701e+01 2.037162414701434443e+01 2.036339054456290754e+01 2.035739718079302207e+01 2.035263666303503172e+01 1.284369301680203870e-02 2.207155207109861086e-02 3.787463564551725448e-02 6.166995379798814042e-02 8.761925590384753160e-02 9.508014643804101051e-02 9.629486997417298355e-02 9.338451588529937675e-02 9.238946117301838346e-02 8.159638960250011064e-02 7.357142768069867278e-02 6.795374360947069314e-02 6.336530451276334297e-02 5.940153844163970076e-02
2.067678434808720311e+01 2.067148150849790866e+01 2.066068413947775539e+01 2.063624033939733238e+01 2.058471534224678123e+01 2.054965170252052786e+01 2.051364963443795020e+01 2.048852573940730437e+01 2.048339540959336702e+01 2.044865466218725913e+01 2.043218023243813875e+01 2.042277966598109273e+01 2.041599909382700773e+01 2.041065352251554543e+01 1.493889010668346048e-02 2.583112994040117141e-02 4.472230248123887364e-02 7.361026510243270926e-02 1.053680417617139375e-01 1.142308009129724411e-01 1.151313499350198472e-01 1.110157286683982891e-01 1.096764401551270363e-01 9.566826339832708304e-02 8.556789075529515343e-02 7.860313921697094364e-02 7.297003242425408043e-02 6.814097481981618021e-02
2.074992261889615008e+01 2.074429367442723304e+01 2.073256075159604706e+01 2.070535645219787213e+01 2.064685229275536926e+01 2.060666723293991254e+01 2.056531241561382117e+01 2.053648059654192792e+01 2.053060283529058339e+01 2.049097745784096247e+01 2.047236812658406890e+01 2.046183668681048573e+01 2.045429336109828711e+01 2.044838480660016700e+01 1.630922537810361450e-02 2.855913096381047789e-02 5.000416762177174040e-02 8.316165302275442539e-02 1.200035915816718285e-01 1.303268854465122195e-01 1.313175682224970997e-01 1.264232228478685272e-01 1.248360166626315410e-01 1.082850719748876256e-01 9.639902550336619524e-02 8.822928794083584325e-02 8.163981884099195951e-02 7.600558456148027997e-02
2.078937040178014328e+01 2.078348353112293267e+01 2.077096875817584021e+01 2.074167347005211326e+01 2.067869736063044073e+01 2.063571695376279891e+01 2.059182557431198290e+01 2.056145535314494666e+01 2.055528742983640100e+01 2.051388886467489314e+01 2.049451990591783002e+01 2.048355616607799234e+01 2.047569127666833211e+01 2.046951762660606988e+01 1.721352807966850668e-02 3.040041460266857884e-02 5.348902121041962388e-02 8.905506131783343104e-02 1.280389879990626589e-01 1.385344956470060673e-01 1.389899582045558690e-01 1.334091828628212739e-01 1.316574544641630207e-01 1.138371750923621445e-01 1.012847837059617367e-01 9.272301090378921862e-02 8.584538984880274448e-02 7.997991333107776213e-02
2.079150158505392199e+01 2.078551688872985892e+01 2.077263414933014474e+01 2.074237325520491737e+01 2.067757004845859825e+01 2.063354603966215350e+01 2.058869829120851946e+01 2.055769409014162363e+01 2.055139699258192110e+01 2.050908919410094100e+01 2.048924015781181041e+01 2.047797592390264043e+01 2.046987767046479689e+01 2.046350781196757396e+01 1.756568596378314806e-02 3.119276843008235087e-02 5.502128781752158720e-02 9.157685766496524715e-02 1.313293425785149182e-01 1.419135610801950942e-01 1.422863596263157504e-01 1.365796397824451669e-01 1.347962495841614206e-01 1.167020912384205966e-01 1.039704821589800821e-01 9.528409392598496952e-02 8.830289620275266760e-02 8.234568549544676874e-02
2.075658837941353596e+01 2.075055041863731731e+01 2.073756220494977143e+01 2.070731016219739473e+01 2.064340163544386542e+01 2.060037611860610340e+01 2.055667285070607164e+01 2.052644350403900475e+01 2.052029472187092907e+01 2.047881730504240494e+01 2.045919312402533308e+01 2.044798066811717874e+01 2.043987493948175427e+01 2.043346736962000065e+01 1.752995278119292774e-02 3.109124113646778709e-02 5.467274525895336745e-02 9.051472065744475826e-02 1.289925400455075033e-01 1.391340549163472828e-01 1.394965211507332714e-01 1.340702774234052985e-01 1.323741402915882825e-01 1.151389220315345019e-01 1.029707131216451993e-01 9.464399365110993945e-02 8.793522937671069406e-02 8.219753918859094843e-02
2.068744083842426917e+01 2.068135319465737965e+01 2.066846305263585748e+01 2.063908045902512356e+01 2.057853187005130735e+01 2.053836223929097571e+01 2.049772298700206363e+01 2.046956457467949519e+01 2.046382050252798379e+01 2.042478976236138877e+01 2.040604725567798283e+01 2.039521235853781889e+01 2.038730510328608148e+01 2.038100127350086765e+01 1.720721877223201773e-02 3.024078203663594505e-02 5.266716016293154085e-02 8.622537238490422806e-02 1.215455357900774441e-01 1.307472159438745063e-01 1.311500738571678149e-01 1.263665742672464287e-01 1.248652245457125276e-01 1.095316430251229156e-01 9.862483880416382520e-02 9.111850537652063653e-02 8.504273614427970696e-02 7.982481003095542871e-02
2.059010993068910267e+01 2.058395824075653024e+01 2.057130386755974882e+01 2.054342066975388903e+01 2.048803860411581823e+01 2.045207465794801749e+01 2.041588127156777688e+01 2.039071931227195122e+01 2.038556234667772316e+01 2.035012198912298587e+01 2.033272023636320469e+01 2.032248662554225760e+01 2.031491574157290003e+01 2.030880685516989459e+01 1.670363534687654972e-02 2.887017665670954525e-02 4.947077831203353093e-02 7.959680893019813186e-02 1.104086711228193379e-01 1.183340405927915534e-01 1.188422479297409767e-01 1.149828565173231371e-01 1.137579103146545978e-01 1.011073534676245611e-01 9.198414776462369991e-02 8.564489050463126862e-02 8.047523493111220783e-02 7.600603172544123654e-02
2.047467391904628542e+01 2.046865456040003650e+01 2.045642933264996088e+01 2.043040398068172081e+01 2.038125111945090850e+01 2.035039201131661102e+01 2.031969259369105174e+01 2.029833161026254729e+01 2.029393260268424726e+01 2.026326708114088504e+01 2.024774060953588517e+01 2.023837629810602934e+01 2.023130354383205542e+01 2.022548927208969616e+01 1.570888113771379269e-02 2.687704521837097973e-02 4.536211297857219854e-02 7.140152661476015239e-02 9.668320467989506561e-02 1.029227240651995057e-01 1.033621018306901118e-01 1.004891864822452380e-01 9.957684237110188408e-02 9.013756750401352713e-02 8.327907817721569295e-02 7.847146443573382868e-02 7.451791379458747033e-02 7.107149132283567539e-02
2.035418627423837989e+01 2.034830743730182689e+01 2.033653715522936878e+01 2.031250759953724838e+01 2.026985824073965148e+01 2.024418849778845342e+01 2.021902000578532466e+01 2.020149097100701496e+01 2.019785959187810320e+01 2.017208691286820965e+01 2.015852664274967410e+01 2.015008661449127914e+01 2.014354617307149553e+01 2.013804470444302552e+01 1.466194884382407242e-02 2.479874696630582007e-02 4.107981270885486397e-02 6.289401628932156374e-02 8.264680668507841388e-02 8.727158050018479774e-02 8.769035350542954410e-02 8.581454445829285460e-02 8.521582907751713842e-02 7.902094740969793640e-02 7.449943001365470774e-02 7.130310368631237461e-02 6.864943009249201145e-02 6.631188883605469708e-02
2.023709904089661649e+01 2.023140411266661687e+01 2.021976535337574177e+01 2.019685363579855775e+01 2.015938210075220027e+01 2.013816471576878087e+01 2.011783863820770080e+01 2.010371956131819715e+01 2.010077820322558395e+01 2.007948074742709821e+01 2.006776791368611867e+01 2.006020485928888775e+01 2.005416573026744942e+01 2.004894856037489603e+01 1.362928675578437519e-02 2.321104623565501887e-02 3.799529454047087529e-02 5.627443396327710262e-02 7.087996130240456494e-02 7.389737338459502480e-02 7.413712743886061163e-02 7.304869036530693693e-02 7.271173521442728105e-02 6.936268898425129725e-02 6.700389050895763643e-02 6.535096582503902019e-02 6.397536583238018493e-02 6.275293111466834217e-02
2.013157703331322423e+01 2.012615159847955582e+01 2.011497812634357274e+01 2.009389805100994408e+01 2.006195309003105720e+01 2.004487217196446380e+01 2.002886148464022043e+01 2.001775453017071982e+01 2.001542545804555573e+01 1.999818372908294251e+01 1.998824212467975414e+01 1.998157250836101895e+01 1.997608103132928292e+01 1.997120751541991268e+01 1.243124178878112288e-02 2.123987076080437533e-02 3.424281031322932989e-02 4.905523648769596207e-02 5.944582024226144346e-02 6.134686204207596277e-02 6.162633232132960076e-02 6.128246259818843217e-02 6.117784658291167826e-02 6.029348101209763833e-02 5.982295012223077385e-02 5.954627587528651261e-02 5.933393186213577197e-02 5.914674667680467485e-02
2.004066605217662911e+01 2.003531535253845419e+01 2.002441309693891114e+01 2.000482871420073749e+01 1.997740100381704664e+01 1.996356991987733664e+01 1.995088097444122255e+01 1.994208238312962678e+01 1.994022418777945305e+01 1.992614794735008488e+01 1.991763877181626086e+01 1.991171449304017216e+01 1.990669217578472328e+01 1.990212068121339684e+01 1.171944174353866178e-02 1.987118090875979529e-02 3.135717312400863183e-02 4.329647725063313218e-02 5.044005178572842640e-02 5.157612392857103406e-02 5.196227516268819846e-02 5.221630760235571739e-02 5.229285594261467995e-02 5.331859596540003410e-02 5.434067170055455892e-02 5.518031796485818596e-02 5.593393150021932353e-02 5.662557218197653008e-02
1.996504014034586660e+01 1.995971522457320546e+01 1.994909941392351271e+01 1.993091775002015709e+01 1.990718918681914218e+01 1.989582592669581373e+01 1.988558704784076880e+01 1.987847899190423817e+01 1.987696667987602339e+01 1.986524986719120278e+01 1.985784654757350864e+01 1.985251578424669461e+01 1.984787741858966470e+01 1.984356015207641022e+01 1.121828084587707212e-02 1.875541547118389496e-02 2.891929937800084838e-02 3.858115066677796773e-02 4.346730536947415735e-02 4.417980139828912162e-02 4.474828137626714331e-02 4.548424027086731686e-02 4.569996334965224088e-02 4.816421387859073922e-02 5.032235643925707380e-02 5.203065994878722927e-02 5.355177983136121672e-02 5.495561752115182136e-02
1.990393534051300506e+01 1.989862043368201228e+01 1.988825210721902437e+01 1.987123964306847412e+01 1.985034435562625532e+01 1.984076177862921497e+01 1.983224366259108251e+01 1.982631057551358111e+01 1.982503856603018733e+01 1.981497307325479795e+01 1.980836028947382488e+01 1.980346215856002345e+01 1.979910832574718071e+01 1.979498235617513657e+01 1.084965271300038399e-02 1.789635644923779148e-02 2.701695118076028607e-02 3.497889657915466410e-02 3.837069580742422797e-02 3.888217324093880267e-02 3.965785616611391257e-02 4.077126602780439119e-02 4.109118968857067983e-02 4.460427086997163781e-02 4.758906362848656230e-02 4.993766028443437366e-02 5.203242978996393958e-02 5.397596192912855473e-02
1.985783198680452699e+01 1.985240442194633204e+01 1.984225945823107295e+01 1.982631612865549187e+01 1.980759105344365523e+01 1.979922943974604976e+01 1.979183350962140864e+01 1.978664754677868842e+01 1.978552736565699632e+01 1.977650721050360616e+01 1.977040545051209719e+01 1.976579548342299475e+01 1.976163811405028881e+01 1.975765092249795885e+01 1.079974350693955164e-02 1.734291310600099417e-02 2.551354198283377686e-02 3.220137411991530474e-02 3.474776449154794861e-02 3.524280540329349093e-02 3.623988371295629174e-02 3.763523275903377097e-02 3.802763987896200237e-02 4.222656039374752396e-02 4.573119813406969353e-02 4.848039485149215067e-02 5.093511618049312295e-02 5.321928284645614793e-02
1.982668630170924828e+01 1.982122909195160432e+01 1.981133762095103634e+01 1.979638667853130229e+01 1.977948426768414691e+01 1.977206120545018209e+01 1.976548616698363503e+01 1.976083800500838095e+01 1.975982793558794981e+01 1.975160304137618894e+01 1.974594672409482854e+01 1.974162744443028927e+01 1.973770088167324133e+01 1.973390881213661530e+01 1.061820369054591699e-02 1.675169548067901790e-02 2.412667828976562678e-02 2.978656070984674747e-02 3.176292448185978612e-02 3.228710970099676891e-02 3.344148863254738785e-02 3.499440088454689596e-02 3.542368331434146700e-02 3.993596943834707563e-02 4.366432128928094542e-02 4.659063468820991843e-02 4.921215624814881395e-02 5.166272976239034281e-02
1.981074428000821186e+01 1.980530472709475021e+01 1.979549359072427706e+01 1.978086963842980595e+01 1.976463216321854333e+01 1.975757469635471963e+01 1.975133088104425028e+01 1.974690251717296618e+01 1.974593725857613791e+01 1.973802570241357301e+01 1.973252926549126229e+01 1.972830447362148476e+01 1.972444571346945352e+01 1.972070471109250889e+01 1.049030506033941761e-02 1.651475496564603837e-02 2.363943897651558587e-02 2.892536137907763399e-02 3.066002718551890174e-02 3.118699654668417170e-02 3.240997947585541605e-02 3.404416818279645124e-02 3.449392642163357642e-02 3.919691606789558330e-02 4.306988620625393921e-02 4.610922990272555561e-02 4.883396608396245453e-02 5.138387068873335323e-02
