2.011430008112314027e+01 2.011220402557325571e+01 2.010855084535803172e+01 2.010090173229972166e+01 2.008414606086467202e+01 2.007157430542843457e+01 2.005737616965045689e+01 2.004654970021403315e+01 2.004423433882751127e+01 2.002749421917120642e+01 2.001882761733801175e+01 2.001364351740577163e+01 2.000978927689776299e+01 2.000668041312065526e+01 5.716617414757724919e-03 9.280533170052269673e-03 1.555590881200130324e-02 2.581574330155909924e-02 3.946806426558614744e-02 4.515612297084076882e-02 4.834638437810487299e-02 4.879515867131919982e-02 4.867840848102719664e-02 4.557752542748962077e-02 4.232307789245811497e-02 3.978181812887392199e-02 3.758130132767229653e-02 3.560238820563533385e-02
2.010617304381001702e+01 2.010407633821196782e+01 2.010049713741430111e+01 2.009316924107212188e+01 2.007739218835360973e+01 2.006562954040593993e+01 2.005234426567820094e+01 2.004218434905691382e+01 2.004000611809832222e+01 2.002417478221243385e+01 2.001590147370905726e+01 2.001091815739349755e+01 2.000719288799919227e+01 2.000417351905262819e+01 5.597465631956856022e-03 8.971537544583081669e-03 1.487012025987905807e-02 2.445630107385196594e-02 3.718897589433151768e-02 4.253798755936095966e-02 4.562013613837997972e-02 4.615637040776289501e-02 4.607604178453472699e-02 4.341340475137785149e-02 4.050029992463956979e-02 3.819761831050222378e-02 3.618968851083938926e-02 3.437451108437044461e-02
2.008380700473058766e+01 2.008178652744511794e+01 2.007842194815622250e+01 2.007175829489351671e+01 2.005783978392565103e+01 2.004759957888831323e+01 2.003605188543980731e+01 2.002718591327008824e+01 2.002527761604014600e+01 2.001128433915319249e+01 2.000384994694459095e+01 1.999931534937994115e+01 1.999589143881607356e+01 1.999309157035099105e+01 5.229050509841119687e-03 8.243110688645912537e-03 1.344028633622494293e-02 2.177810902570425505e-02 3.277729650409482581e-02 3.744810609099733650e-02 4.025469309056924072e-02 4.089001544341084454e-02 4.086382037054854532e-02 3.892849961074055370e-02 3.662084261351744585e-02 3.475348099185817524e-02 3.310337319287935676e-02 3.159678975728699712e-02
2.004948555927355258e+01 2.004760180528768743e+01 2.004452382935166455e+01 2.003871449092211776e+01 2.002724933605752966e+01 2.001906198825439276e+01 2.000989383833457680e+01 2.000282480445847355e+01 2.000129416890358058e+01 1.998989988564168385e+01 1.998366790434001672e+01 1.997977985565319514e+01 1.997679058539321773e+01 1.997430663504084691e+01 4.654650277077388570e-03 7.226056088778056753e-03 1.152155224993480810e-02 1.819370046515519923e-02 2.679920158732402441e-02 3.049253729349584927e-02 3.285791693703477012e-02 3.358436129720047264e-02 3.362408117606235231e-02 3.265049531388290044e-02 3.118024299233190452e-02 2.992606301563469767e-02 2.878558107708880515e-02 2.772213705412008775e-02
2.000998639227506004e+01 2.000807348473232850e+01 2.000524017716165659e+01 2.000051251510691586e+01 1.999214148507117983e+01 1.998643740096398957e+01 1.998009406308093361e+01 1.997515079435320828e+01 1.997406819565935621e+01 1.996578833190439894e+01 1.996102385048424921e+01 1.995793158574877779e+01 1.995547725257639726e+01 1.995337905898889375e+01 4.315999565396128404e-03 6.253007837303751169e-03 9.300297613549286802e-03 1.381713750065116826e-02 1.956647741407574817e-02 2.215892391741036693e-02 2.404895072434961451e-02 2.489699125821214290e-02 2.501574162464325832e-02 2.518932862170468814e-02 2.474047964965964130e-02 2.425164898232815350e-02 2.375936115309345426e-02 2.326888203228115459e-02
1.997056905690969941e+01 1.996849122132275056e+01 1.996577149357925407e+01 1.996207843083890765e+01 1.995681896093277174e+01 1.995360401429515207e+01 1.995011439720482116e+01 1.994735868071183305e+01 1.994674359273703601e+01 1.994179944982736430e+01 1.993867139702957303e+01 1.993648399969397289e+01 1.993464038786893866e+01 1.993297794803897816e+01 4.159155669072029000e-03 5.483433113685239405e-03 7.222985068127830109e-03 9.476745306223060758e-03 1.229810597112714586e-02 1.375103880541451995e-02 1.510218898515458541e-02 1.601900528628578610e-02 1.620709223697702414e-02 1.752150612268144753e-02 1.818750545627214124e-02 1.858226117928435395e-02 1.887028210884736726e-02 1.909463465997346052e-02
1.993660294918455378e+01 1.993411014909862899e+01 1.993131475064783231e+01 1.992872792576458352e+01 1.992652190007044766e+01 1.992552665118087418e+01 1.992452138870081413e+01 1.992370315810451231e+01 1.992351193168270029e+01 1.992177866431307720e+01 1.992042464927017420e+01 1.991931734245450514e+01 1.991826298361131364e+01 1.991720604656262950e+01 4.257629908585662190e-03 5.060149749975022086e-03 5.381442409715611434e-03 5.352826488318062834e-03 5.670699862631841358e-03 6.219535632346368838e-03 7.113804253101593117e-03 8.035194281576929151e-03 8.266663545196818730e-03 1.046652174474293172e-02 1.215965787879786167e-02 1.347012994121577628e-02 1.464575933650586956e-02 1.575331476389872989e-02
1.991250532896974690e+01 1.990976502691163574e+01 1.990787930216721335e+01 1.990704936956681692e+01 1.990675346984998484e+01 1.990667433701191058e+01 1.990659217310188112e+01 1.990650849558347701e+01 1.990648585345772048e+01 1.990621849888081485e+01 1.990592912270437864e+01 1.990564108577355640e+01 1.990532519689509527e+01 1.990496879521485951e+01 4.352602504630128169e-03 4.070013487103244822e-03 2.963628202303763854e-03 2.070559456960283876e-03 1.994429717481800788e-03 2.358421881885348469e-03 3.023202521621144289e-03 3.745341829326863815e-03 3.931634809180050046e-03 5.799995304921122703e-03 7.368389302378267752e-03 8.670239510991351387e-03 9.910886712782451813e-03 1.114927505910591823e-02
1.998510017819664597e+01 1.998510017806368566e+01 1.998510017793291027e+01 1.998510017780142078e+01 1.998510017766476565e+01 1.998510017759793911e+01 1.998510017753393697e+01 1.998510017748775169e+01 1.998510017747785028e+01 1.998510017740249012e+01 1.998510017735790001e+01 1.998510017732784760e+01 1.998510017730315624e+01 1.998510017728134969e+01 2.574083572556464702e-10 2.652356718178810299e-10 2.686895029154205326e-10 2.700306929306632941e-10 2.700183332589897868e-10 2.695178959255179085e-10 2.686571166205539412e-10 2.677387755997778779e-10 2.675027597398722709e-10 2.651343619932426751e-10 2.631285592405084520e-10 2.614436264666744057e-10 2.598171332468587221e-10 2.581702782881020096e-10
1.998140017843090277e+01 1.998140017829796733e+01 1.998140017816721681e+01 1.998140017803575219e+01 1.998140017789912193e+01 1.998140017783230604e+01 1.998140017776831812e+01 1.998140017772213994e+01 1.998140017771224208e+01 1.998140017763689258e+01 1.998140017759231313e+01 1.998140017756226783e+01 1.998140017753758002e+01 1.998140017751577702e+01 2.573607012092392016e-10 2.651865666387804949e-10 2.686397583012339420e-10 2.699807000113544995e-10 2.699683426279248345e-10 2.694679979443771660e-10 2.686073780022984656e-10 2.676892070012636699e-10 2.674532348368421181e-10 2.650852755704318206e-10 2.630798441678358492e-10 2.613952233389414294e-10 2.597690312446882336e-10 2.581224811812238600e-10
1.998940017850235407e+01 1.998940017836936534e+01 1.998940017823856152e+01 1.998940017810704362e+01 1.998940017797036006e+01 1.998940017790351575e+01 1.998940017783950296e+01 1.998940017779330702e+01 1.998940017778340561e+01 1.998940017770802768e+01 1.998940017766342692e+01 1.998940017763337096e+01 1.998940017760867249e+01 1.998940017758686238e+01 2.574637413170232930e-10 2.652927400066682914e-10 2.687473142315697970e-10 2.700887928176690907e-10 2.700764304866848256e-10 2.695758854789622712e-10 2.687149209684580385e-10 2.677963823571452985e-10 2.675603157159946254e-10 2.651914083841769294e-10 2.631851740623049665e-10 2.614998787578167320e-10 2.598730355812192626e-10 2.582258262846427271e-10
2.000910017894608472e+01 2.000910017881296454e+01 2.000910017868203639e+01 2.000910017855038703e+01 2.000910017841356847e+01 2.000910017834666021e+01 2.000910017828258347e+01 2.000910017823634135e+01 2.000910017822642928e+01 2.000910017815097675e+01 2.000910017810633335e+01 2.000910017807624541e+01 2.000910017805152563e+01 2.000910017802969065e+01 2.577174775858906583e-10 2.655541919286459719e-10 2.690121707136221391e-10 2.703549713568369364e-10 2.703425968424993187e-10 2.698415585364893411e-10 2.689797455262258742e-10 2.680603016745913179e-10 2.678240023844919880e-10 2.654527604415768656e-10 2.634445489309609528e-10 2.617575927303002777e-10 2.601291462634081914e-10 2.584803136052708422e-10
2.004050017949539253e+01 2.004050017936206274e+01 2.004050017923092497e+01 2.004050017909906956e+01 2.004050017896203784e+01 2.004050017889502300e+01 2.004050017883084678e+01 2.004050017878453360e+01 2.004050017877460377e+01 2.004050017869903400e+01 2.004050017865431954e+01 2.004050017862418542e+01 2.004050017859942656e+01 2.004050017857755606e+01 2.581219100124061197e-10 2.659709224011738238e-10 2.694343277438050887e-10 2.707792356252543725e-10 2.707668416917648047e-10 2.702650171133615876e-10 2.694018516720166101e-10 2.684809649500286697e-10 2.682442948387643009e-10 2.658693317390933124e-10 2.638579687702922713e-10 2.621683652529029670e-10 2.605373632877876855e-10 2.588859431396628948e-10
2.008440018015781092e+01 2.008440018002418981e+01 2.008440017989276782e+01 2.008440017976062464e+01 2.008440017962329094e+01 2.008440017955613044e+01 2.008440017949181211e+01 2.008440017944539591e+01 2.008440017943544831e+01 2.008440017935971156e+01 2.008440017931490118e+01 2.008440017928469956e+01 2.008440017925988386e+01 2.008440017923796717e+01 2.586873426073532719e-10 2.665535487610460033e-10 2.700245409151577060e-10 2.713723949035582711e-10 2.713599738203626647e-10 2.708570499630429391e-10 2.699919937024515697e-10 2.690690897190508055e-10 2.688319011667321814e-10 2.664517355581060178e-10 2.644359665697510242e-10 2.627426618675176294e-10 2.611080870880161316e-10 2.594530493981659361e-10
2.010554753643435077e+01 2.010328245250201817e+01 2.010135178731747985e+01 2.010004211642349503e+01 2.009922288445265792e+01 2.009885755015015718e+01 2.009839795810262331e+01 2.009791925478751651e+01 2.009779273744074857e+01 2.009641984295727468e+01 2.009512960620587663e+01 2.009398217823947874e+01 2.009283731416786267e+01 2.009165395897733219e+01 4.055852787202193603e-03 4.015136535391175716e-03 3.580229828087105708e-03 3.211673319304241426e-03 3.682069577957853505e-03 4.483420502069374904e-03 5.743204086101800186e-03 7.015983509473884029e-03 7.333266391274231508e-03 1.031312810492471428e-02 1.256639666722049117e-02 1.428499095868568380e-02 1.580622618951373071e-02 1.722034624019382412e-02
2.007161529667860478e+01 2.006735785206662470e+01 2.006226662940859029e+01 2.005852234736529383e+01 2.005660730689860571e+01 2.005605775089572873e+01 2.005558042528765839e+01 2.005518958218168279e+01 2.005509421067510090e+01 2.005412274731718369e+01 2.005321618323999644e+01 2.005238145502837455e+01 2.005151379999521666e+01 2.005057721939971316e+01 6.297808684776475333e-03 8.101277162699975498e-03 8.031950933479628171e-03 6.466826653639806514e-03 5.559596018680223149e-03 5.890984808386747450e-03 6.851625177127384884e-03 8.016053544311382839e-03 8.324507617229710138e-03 1.147201074979109850e-02 1.411188727945761334e-02 1.627463909361028319e-02 1.830478233524980916e-02 2.029821006705784248e-02
2.014724459104731835e+01 2.014349010457874556e+01 2.013780657220302572e+01 2.013069135412298039e+01 2.012320755907275327e+01 2.011965177011424544e+01 2.011617408287819231e+01 2.011351901589857150e+01 2.011292534803322951e+01 2.010800272342202888e+01 2.010465523709492430e+01 2.010217033678508258e+01 2.009997360948237954e+01 2.009790837809425668e+01 6.722227030248016655e-03 9.656122037560985194e-03 1.250678639845904418e-02 1.435622780613851276e-02 1.551323555136293469e-02 1.627459214107179752e-02 1.735374163125374264e-02 1.839967985276264387e-02 1.865484729147457235e-02 2.094629246425709981e-02 2.255771204632402854e-02 2.372100602688254067e-02 2.470548559906190697e-02 2.558359537357700678e-02
2.023885327688599034e+01 2.023511010566817703e+01 2.022873310052370144e+01 2.021844386006137384e+01 2.020351517478166059e+01 2.019500450474500752e+01 2.018640719553715357e+01 2.018006871424057280e+01 2.017870558036824846e+01 2.016839139143980120e+01 2.016241761901525109e+01 2.015847264934305372e+01 2.015528580435136519e+01 2.015251354610160917e+01 7.801823369765190086e-03 1.206321728381967370e-02 1.785386047326602971e-02 2.438087611878966485e-02 3.016246409301513026e-02 3.211930237886938266e-02 3.331029920582637138e-02 3.373882144234275487e-02 3.378463513472008961e-02 3.363997495342136573e-02 3.319047309616136171e-02 3.276051278643460352e-02 3.234052916611673822e-02 3.192440226702497608e-02
2.034548732493717793e+01 2.034165979296170690e+01 2.033459721404648235e+01 2.032115105720797388e+01 2.029761254701415751e+01 2.028290805159663890e+01 2.026788880613358756e+01 2.025707470015558442e+01 2.025480275685562859e+01 2.023847604179318793e+01 2.022985464423562263e+01 2.022453354250512092e+01 2.022045427438835574e+01 2.021706289328574968e+01 9.096025492161400813e-03 1.480200323887296415e-02 2.373539475959249648e-02 3.575612494893249532e-02 4.773606656719953101e-02 5.134630997777150929e-02 5.256776880355326642e-02 5.201628337459678758e-02 5.175176145931984634e-02 4.834127179504715127e-02 4.547290186268564127e-02 4.333966435375064680e-02 4.152247180871166538e-02 3.989659379213171542e-02
2.045931917910746378e+01 2.045520855724020137e+01 2.044688747652849159e+01 2.042931438525526033e+01 2.039561212038471538e+01 2.037377649030688787e+01 2.035151800585403592e+01 2.033579248983437893e+01 2.033254000361157310e+01 2.030989357758080871e+01 2.029858160664580069e+01 2.029187202426526326e+01 2.028688267949314294e+01 2.028284210964427814e+01 1.074387681687666643e-02 1.845344699944389752e-02 3.118157474438298590e-02 4.934257647691020487e-02 6.802660428709485230e-02 7.325551155297010952e-02 7.420784336217316202e-02 7.234931259968660489e-02 7.170060160859965948e-02 6.454298876084423042e-02 5.911794961208896582e-02 5.526987253473030631e-02 5.209382651758735078e-02 4.932430020984248514e-02
2.057009604226686150e+01 2.056550977116504697e+01 2.055567702823420362e+01 2.053366184596434962e+01 2.048939900125494873e+01 2.046024189865152820e+01 2.043061778063305667e+01 2.040993996475562966e+01 2.040570342356817335e+01 2.037674761898423270e+01 2.036275570026515069e+01 2.035465505218859406e+01 2.034874461384874067e+01 2.034403754161626310e+01 1.274576894296054058e-02 2.255761584002812306e-02 3.917581978955775313e-02 6.354578103768171449e-02 8.892610124404159988e-02 9.569545279485876244e-02 9.626020455581162094e-02 9.300930951657750134e-02 9.196077570489394337e-02 8.099265311420701663e-02 7.302579897634760286e-02 6.749146603791415788e-02 6.298801023782993336e-02 5.910644594559139736e-02
2.066828458040870942e+01 2.066331319676562117e+01 2.065223887416459903e+01 2.062638955948282060e+01 2.057265736780449217e+01 2.053685420191778377e+01 2.050054764968384902e+01 2.047539462724481751e+01 2.047027104402112840e+01 2.043564067118597904e+01 2.041923312216291819e+01 2.040986744989840318e+01 2.040310885986485800e+01 2.039777810201707453e+01 1.449672832541992751e-02 2.612255784395456359e-02 4.618392047980442866e-02 7.619669448464946870e-02 1.077889722813958340e-01 1.160050393640943422e-01 1.162348456183135287e-01 1.117305242306008278e-01 1.103229601363847068e-01 9.596180353549664532e-02 8.575960512018415693e-02 7.875359307170182177e-02 7.309736631045908595e-02 6.825354014579138040e-02
2.074096628728301894e+01 2.073567121229881494e+01 2.072359426329848375e+01 2.069470767218253116e+01 2.063355705865362566e+01 2.059258377207520496e+01 2.055109918102340316e+01 2.052248284172608095e+01 2.051667231456625018e+01 2.047762829790597294e+01 2.045931574422323251e+01 2.044893662656913591e+01 2.044148752303912886e+01 2.043564009578049934e+01 1.590500508135971394e-02 2.895840069496772792e-02 5.171727421153687887e-02 8.612905289601015257e-02 1.225277925023270514e-01 1.318504238323431887e-01 1.318205432960223300e-01 1.263636117466077069e-01 1.246842413322541004e-01 1.077661583495174713e-01 9.588584246040209036e-02 8.777580210414843986e-02 8.125446182556596286e-02 7.568781793283707593e-02
2.078044245793192246e+01 2.077489856073390229e+01 2.076210862398519907e+01 2.073118956616470143e+01 2.066531792562798131e+01 2.062114577270629923e+01 2.057648884338641082e+01 2.054574902030005745e+01 2.053951534875079687e+01 2.049771261531424216e+01 2.047816612197211228e+01 2.046710838640437302e+01 2.045918280208298157e+01 2.045296819221740137e+01 1.687030131108890885e-02 3.085874507963307090e-02 5.534941654188377941e-02 9.250784264794376099e-02 1.317977123586997479e-01 1.417594187556111551e-01 1.415700046986787253e-01 1.355620357839319445e-01 1.337264627946923023e-01 1.153439404770684323e-01 1.025001125140755365e-01 9.375248458255507067e-02 8.672849757972644902e-02 8.073927088012056164e-02
2.078340179224664652e+01 2.077769780045131753e+01 2.076451446505689447e+01 2.073265880284779072e+01 2.066503944737921472e+01 2.061986085674452696e+01 2.057427166919736550e+01 2.054290853706093145e+01 2.053654742828853941e+01 2.049384440679567732e+01 2.047382033128479151e+01 2.046246269604015922e+01 2.045430359123471575e+01 2.044789217671910109e+01 1.733661592427103437e-02 3.171977304606284076e-02 5.688291750870692887e-02 9.496116873663848490e-02 1.349911073605589429e-01 1.450528082127200413e-01 1.447996992716995279e-01 1.386797910099435704e-01 1.368153955507799280e-01 1.181784833589161199e-01 1.051655719345618162e-01 9.629965258604383793e-02 8.917693354710444498e-02 8.309994380004288861e-02
2.074958506015006066e+01 2.074380919549493996e+01 2.073054823160870441e+01 2.069884007487198119e+01 2.063242399029781282e+01 2.058841832234745794e+01 2.054412677801431997e+01 2.051363662714603464e+01 2.050744339557591545e+01 2.046569918670832777e+01 2.044595493234416139e+01 2.043467582201159516e+01 2.042652491990248365e+01 2.042008509577957653e+01 1.730776517537984879e-02 3.155001921998124015e-02 5.633534593927048278e-02 9.351829214015852654e-02 1.321452673184643489e-01 1.417668683696819143e-01 1.415407922747727865e-01 1.357433771821199009e-01 1.339766607573615043e-01 1.162930958912594681e-01 1.039090948108229162e-01 9.544858316963890366e-02 8.863558670896086455e-02 8.281013700953207546e-02
2.068168472030645333e+01 2.067591059658747810e+01 2.066284330737210340e+01 2.063222576149044230e+01 2.056960084249016418e+01 2.052868960992762482e+01 2.048767409261135697e+01 2.045939456431240444e+01 2.045363440715409098e+01 2.041452828738578518e+01 2.039575093127496075e+01 2.038489189376457134e+01 2.037696490158762330e+01 2.037064425385090161e+01 1.685123547773401467e-02 3.048249485615292867e-02 5.396729620275913381e-02 8.865393417632302930e-02 1.239727751296437336e-01 1.326614290988775147e-01 1.325241472719051739e-01 1.274236317251329353e-01 1.258653535523658606e-01 1.102119007147123048e-01 9.918307436621746909e-02 9.161025003526301891e-02 8.548610558724266395e-02 8.022904939289475512e-02
2.058601021216152915e+01 2.058027874582582939e+01 2.056759865758018790e+01 2.053877202446954087e+01 2.048185595080258281e+01 2.044545824515376609e+01 2.040918870579652733e+01 2.038412625442714798e+01 2.037900045946914318e+01 2.034382353375710650e+01 2.032654791810903561e+01 2.031637300377689925e+01 2.030883317733869831e+01 2.030273923004218517e+01 1.610400994397238536e-02 2.876868753208493973e-02 5.025893961244965596e-02 8.125415352956631698e-02 1.118533710753478322e-01 1.192378692996273748e-01 1.192200542113869832e-01 1.150834777951598581e-01 1.138144479413081139e-01 1.010020831088846716e-01 9.189792078594725966e-02 8.560056929158849082e-02 8.047550245283145720e-02 7.604972169849513741e-02
2.047277877129242540e+01 2.046706359075496096e+01 2.045484793174360405e+01 2.042818855441666770e+01 2.037798926602559035e+01 2.034682485334047186e+01 2.031605087631727358e+01 2.029473630669123807e+01 2.029035391482937456e+01 2.025983794283190775e+01 2.024438582601735703e+01 2.023505575278527857e+01 2.022800005801273571e+01 2.022219240721469191e+01 1.529530879197990925e-02 2.678293780705449240e-02 4.588016146822667535e-02 7.253518942096028044e-02 9.770009731470474801e-02 1.035934961918370256e-01 1.036935994537569461e-01 1.006385475455385675e-01 9.969668645862041212e-02 9.014364564643351230e-02 8.329438746837890262e-02 7.851417149952930052e-02 7.459136603870117344e-02 7.117593989372859864e-02
2.035345770923328956e+01 2.034771021083936660e+01 2.033589991841137135e+01 2.031139113864675139e+01 2.026798671913882544e+01 2.024209162883965618e+01 2.021684974172935867e+01 2.019933239717590823e+01 2.019570793199622827e+01 2.017000651206645045e+01 2.015648392429850233e+01 2.014806121211491075e+01 2.014152901870082601e+01 2.013603011698973688e+01 1.455592637274636877e-02 2.486903889937674278e-02 4.154164302070025711e-02 6.376526850109258404e-02 8.342439908503698764e-02 8.781343173000515090e-02 8.800340895421425447e-02 8.600196476211421914e-02 8.538219225317730809e-02 7.909532786583471642e-02 7.456737755917861032e-02 7.138070595667947438e-02 6.874081445920743327e-02 6.641847184411595051e-02
2.023830640847144124e+01 2.023256635528030856e+01 2.022111855416918402e+01 2.019858702696533470e+01 2.016145365469282424e+01 2.014035450955053719e+01 2.012012813561887370e+01 2.010607609758138992e+01 2.010314867655477400e+01 2.008195419019920536e+01 2.007030223510499312e+01 2.006278169920290111e+01 2.005677899896191363e+01 2.005159541402846557e+01 1.378375686420671778e-02 2.307102389854466876e-02 3.755393140533031665e-02 5.570159897518772718e-02 7.036848777421846057e-02 7.342332586654894133e-02 7.368934519085354462e-02 7.261440454774209519e-02 7.227972173369182074e-02 6.893949527720086290e-02 6.657813720499977661e-02 6.492038066465787016e-02 6.353926879363258617e-02 6.231109670431427688e-02
2.013399583828115524e+01 2.012839887187872279e+01 2.011740874988811711e+01 2.009689944344767198e+01 2.006549483824110780e+01 2.004851780161289909e+01 2.003251623366989875e+01 2.002138264388845101e+01 2.001904601508534043e+01 2.000174507142291347e+01 1.999177943826611070e+01 1.998510242881024013e+01 1.997961109809626734e+01 1.997474265267752713e+01 1.276076076760301534e-02 2.118531698302634006e-02 3.371013271934325539e-02 4.828635429818008140e-02 5.892243155261908671e-02 6.101645585292445051e-02 6.144554016109810696e-02 6.117072505911243935e-02 6.107622447357224926e-02 6.021796015223769560e-02 5.972740317268301208e-02 5.942666813745672155e-02 5.919005216568075378e-02 5.897909975632694562e-02
2.004275462205787761e+01 2.003714877616679146e+01 2.002636274303515407e+01 2.000727628863934626e+01 1.998032636453773137e+01 1.996657963353413834e+01 1.995388568229197190e+01 1.994505259996440927e+01 1.994318541770088160e+01 1.992904197924087129e+01 1.992050636293888388e+01 1.991457396739161823e+01 1.990955171148855385e+01 1.990498556598221569e+01 1.221616848193935942e-02 1.996783122389425916e-02 3.096353592368522242e-02 4.265432422696180392e-02 5.000893161301506185e-02 5.132020066020016869e-02 5.184057007436773667e-02 5.215332189292681830e-02 5.223785116805249040e-02 5.327458002711607521e-02 5.426885501636184717e-02 5.507981036155464721e-02 5.580577809623787910e-02 5.647104126871169832e-02
1.996649888109781301e+01 1.996100691963863838e+01 1.995054468938111469e+01 1.993287133375599396e+01 1.990965566442748980e+01 1.989840871750579865e+01 1.988819866985054929e+01 1.988108008888766065e+01 1.987956382516173548e+01 1.986781866901648641e+01 1.986041527585975430e+01 1.985509737153515886e+01 1.985047892582901241e+01 1.984618682100172649e+01 1.151936468406840157e-02 1.871424621422371898e-02 2.843741699926742583e-02 3.785794765012253510e-02 4.291979885937753647e-02 4.378962766613022500e-02 4.447893933052687182e-02 4.526447161413408443e-02 4.548603142871027183e-02 4.793974629154604955e-02 5.005160005630879955e-02 5.171648135643867189e-02 5.319696416793568555e-02 5.456272467716509478e-02
1.990461281067393173e+01 1.989901133999104132e+01 1.988852682511697267e+01 1.987163824191490136e+01 1.985106036663788842e+01 1.984159790388581612e+01 1.983314165507929872e+01 1.982722953239864694e+01 1.982596082527295778e+01 1.981592893318710935e+01 1.980936143167383179e+01 1.980451229532708979e+01 1.980021211887675392e+01 1.979614440714707868e+01 1.140423238488565312e-02 1.822480857043138475e-02 2.703948455911199533e-02 3.469000363580885399e-02 3.796682103539404662e-02 3.850745903241724333e-02 3.931049677767096268e-02 4.041907241248209742e-02 4.073402512903675360e-02 4.415792822547126573e-02 4.705010868579599659e-02 4.932409716739908495e-02 5.135318567749105889e-02 5.323748164467746735e-02
1.985790312571896621e+01 1.985233519085362630e+01 1.984196555075298463e+01 1.982586957663709981e+01 1.980731492526115645e+01 1.979908881548329802e+01 1.979180541271081495e+01 1.978669022980900039e+01 1.978558499705294338e+01 1.977669432511008196e+01 1.977069801291543172e+01 1.976617765492894918e+01 1.976210659807592052e+01 1.975820540082565913e+01 1.104182129583819623e-02 1.761390240039586302e-02 2.574313625185734727e-02 3.215683764681961238e-02 3.439066430901392690e-02 3.481198044559952881e-02 3.576119540598757252e-02 3.711419316954452791e-02 3.749541261233960143e-02 4.157861523305803053e-02 4.499273269920858742e-02 4.767685352695284762e-02 5.007900799872878200e-02 5.231970200852210234e-02
1.982638570143557644e+01 1.982082420649734900e+01 1.981054520559503729e+01 1.979502363844424195e+01 1.977779352901663401e+01 1.977033166074079062e+01 1.976375570991062602e+01 1.975911598937075553e+01 1.975810809580766403e+01 1.974989897736701749e+01 1.974424804484908691e+01 1.973992920001377627e+01 1.973600045432530337e+01 1.973220421981686812e+01 1.082924910802951675e-02 1.721821190904410104e-02 2.486793879560449810e-02 3.048801394741878362e-02 3.213950378388300000e-02 3.252804767651935880e-02 3.359513107731003367e-02 3.510907038124411184e-02 3.553228998163238117e-02 4.002094270788036229e-02 4.375130848161149638e-02 4.668440500244335628e-02 4.931416240649513782e-02 5.177357275781663271e-02
1.981045546605198737e+01 1.980489261878172513e+01 1.979466720754815867e+01 1.977945498118843659e+01 1.976288821325117340e+01 1.975579332200025817e+01 1.974955030456318639e+01 1.974513171108574738e+01 1.974416890270496339e+01 1.973627455163833488e+01 1.973078311795632800e+01 1.972655757243118657e+01 1.972269490720064766e+01 1.971894756051050379e+01 1.073075878440689877e-02 1.701901272769495987e-02 2.441705309442361235e-02 2.964732009550910194e-02 3.104446496824559212e-02 3.143353289512516163e-02 3.256909716109791103e-02 3.416558594766440360e-02 3.460972542360214732e-02 3.929476208550723715e-02 4.317516152826498393e-02 4.622574575430849625e-02 4.896276623015829305e-02 5.152527436997209054e-02
