-3.764594570604786750e+00 -3.711796739164855197e+00 -3.653742924056061714e+00 -3.590508256818917499e+00 -3.522401110993386375e+00 -3.450045488869549093e+00 -3.374479122161275768e+00 -3.297259020695652687e+00 -3.220553111181898576e+00 -3.147178919253402540e+00 -3.080534728752922113e+00 -3.024369508296373521e+00 -2.982371997515537387e+00 -2.957631084047062764e+00 -2.952102980574942581e+00 -2.966261366967072099e+00 -2.999059662955855021e+00 -3.048212507338282418e+00 -3.110678880945697333e+00 -3.183176256439288476e+00 -3.262589378825380138e+00 -3.346216029539303527e+00 -3.431861726253289113e+00 -3.517830293442868683e+00 -3.602859444021343727e+00 -3.686037813444936084e+00 -3.766724696907280734e+00 -3.844481971680426824e+00 -3.919020505019915390e+00 -3.990159803812978634e+00 -4.057798390572753711e+00 -4.121892303532191271e+00 -4.182439528852600397e+00 -4.239468706984973245e+00 -4.293030937222492405e+00 -4.343193869203379798e+00 -4.390037511655423330e+00 -4.433651332742575057e+00 -4.474132312069645678e+00 -4.511583667934198516e+00 -4.546114044934731702e+00 -4.577837005993708352e+00 -4.606870837585877787e+00 -4.633338529872371936e+00 -4.657367782098547515e+00 -4.679090866362656698e+00
-3.743216491508793986e+00 -3.692561193497093885e+00 -3.637012436597864440e+00 -3.576688630349588838e+00 -3.511930557909645589e+00 -3.443370928180249368e+00 -3.372014222233513880e+00 -3.299319533991746489e+00 -3.227269434499117740e+00 -3.158395227021383089e+00 -3.095717969784738344e+00 -3.042564752360561009e+00 -3.002242417995229395e+00 -2.977600841733023529e+00 -2.970580754385060640e+00 -2.981881388857633208e+00 -3.010864053308116794e+00 -3.055725212471619656e+00 -3.113870019349755935e+00 -3.182354800405644113e+00 -3.258273422423827892e+00 -3.339017681813596372e+00 -3.422403456692630019e+00 -3.506693742499242372e+00 -3.590559873086242693e+00 -3.673015661632137885e+00 -3.753347066565535961e+00 -3.831049047237021554e+00 -3.905773841283298520e+00 -3.977290793849845851e+00 -4.045456087115449684e+00 -4.110190267271245368e+00 -4.171461646159740688e+00 -4.229274052780573001e+00 -4.283657814228480021e+00 -4.334663167243814286e+00 -4.382355520655108805e+00 -4.426812123414003430e+00 -4.468119776769388096e+00 -4.506373294969551857e+00 -4.541674484102436793e+00 -4.574131470841903635e+00 -4.603858376463096924e+00 -4.630975189558642846e+00 -4.655607678360992985e+00 -4.677887165703897843e+00
-3.720794030667999408e+00 -3.673711059088858644e+00 -3.622307276274291610e+00 -3.566756668530671526e+00 -3.507434945033168994e+00 -3.444970957101157971e+00 -3.380302414849977843e+00 -3.314730531457558360e+00 -3.249962454124936784e+00 -3.188122934120083407e+00 -3.131710076646331498e+00 -3.083469023322271685e+00 -3.046168412593098118e+00 -3.022291655369751417e+00 -3.013694292834218302e+00 -3.021313035399253444e+00 -3.045017162689354961e+00 -3.083654748515337385e+00 -3.135278141123480022e+00 -3.197472151831182163e+00 -3.267687247075592438e+00 -3.343502659742743077e+00 -3.422787989255045016e+00 -3.503771201665909274e+00 -3.585039664056798525e+00 -3.665503267562189471e+00 -3.744342301806883100e+00 -3.820954200834640435e+00 -3.894906176945043264e+00 -3.965896117821132716e+00 -4.033721635889373935e+00 -4.098256123032898657e+00 -4.159430437184673757e+00 -4.217218986718442864e+00 -4.271629226371450372e+00 -4.322693808970291762e+00 -4.370464806956213977e+00 -4.415009529682644818e+00 -4.456407540722678640e+00 -4.494748548766344776e+00 -4.530130917429368687e+00 -4.562660607036178817e+00 -4.592450548657879494e+00 -4.619620286268677489e+00 -4.644295709966612229e+00 -4.666608686922566918e+00
-3.698190509868417131e+00 -3.655635601021811620e+00 -3.609414044360586438e+00 -3.559802804927485020e+00 -3.507270011956884925e+00 -3.452499887707472404e+00 -3.396411560860895129e+00 -3.340169577835254699e+00 -3.285183023130717750e+00 -3.233088541379649516e+00 -3.185710681856087412e+00 -3.144991955649548920e+00 -3.112886462354365946e+00 -3.091216630137821220e+00 -3.081503169136850406e+00 -3.084791803999337834e+00 -3.101511426179923703e+00 -3.131400021416736568e+00 -3.173522716485803752e+00 -3.226382973872474302e+00 -3.288102647102383091e+00 -3.356674828730457971e+00 -3.430115708329497082e+00 -3.506583551670251708e+00 -3.584457578231003527e+00 -3.662378213579272845e+00 -3.739255568817011710e+00 -3.814255066760241064e+00 -3.886768871391416802e+00 -3.956380309280582708e+00 -4.022826630432845718e+00 -4.085963700715133484e+00 -4.145734741930232836e+00 -4.202144091884283839e+00 -4.255236136262618096e+00 -4.305079029317497863e+00 -4.351752520214406950e+00 -4.395339081318419439e+00 -4.435917541158612920e+00 -4.473558510574487279e+00 -4.508321012497417790e+00 -4.540282739721141603e+00 -4.569537535357627078e+00 -4.596193198890152765e+00 -4.620369514865588556e+00 -4.642196354539124492e+00
-3.674006476290266665e+00 -3.640589349975075883e+00 -3.604558928728535783e+00 -3.566127087843490084e+00 -3.525612289848919723e+00 -3.483448423616168466e+00 -3.440194672534885978e+00 -3.396548251298810772e+00 -3.353360382077170243e+00 -3.311652936529774216e+00 -3.272629192955154309e+00 -3.237668236214796380e+00 -3.208290389775299012e+00 -3.186082808101314612e+00 -3.172581631797141366e+00 -3.169119773049382971e+00 -3.176664226290014437e+00 -3.195677629816227050e+00 -3.226039167810891062e+00 -3.267047203221196128e+00 -3.317504254699014332e+00 -3.375913813459299195e+00 -3.440617563379598565e+00 -3.509926249474763171e+00 -3.582228389017869663e+00 -3.656068791262197859e+00 -3.730195668594346259e+00 -3.803579798516719901e+00 -3.875411668927296827e+00 -3.945083295005020307e+00 -4.012161012989826858e+00 -4.076354511956068905e+00 -4.137486020521381924e+00 -4.195462193974569765e+00 -4.250250041334775908e+00 -4.301857299779891619e+00 -4.350317034986189491e+00 -4.395675891332242458e+00 -4.437985275413408814e+00 -4.477294759938571289e+00 -4.513647076049044138e+00 -4.547107794998794361e+00 -4.577762343501074582e+00 -4.605713379603015412e+00 -4.631078417406371273e+00 -4.653987536340561171e+00
-3.657341665502398698e+00 -3.635413421762218267e+00 -3.611824095595674411e+00 -3.586634898288997064e+00 -3.559934527917285152e+00 -3.531844261757822512e+00 -3.502530765483472308e+00 -3.472229181894057604e+00 -3.441277064517632933e+00 -3.410156636374289896e+00 -3.379539059960964487e+00 -3.350320496039200346e+00 -3.323636598050320856e+00 -3.300841079050497395e+00 -3.283436866783275399e+00 -3.272956700884231296e+00 -3.270803760589618747e+00 -3.278078698513638312e+00 -3.295430533195235601e+00 -3.322968028733621626e+00 -3.360253055240231657e+00 -3.406377125325350086e+00 -3.460087550191446759e+00 -3.519934720158069741e+00 -3.584410852176272311e+00 -3.652060896713442695e+00 -3.721558134144677954e+00 -3.791746095819475748e+00 -3.861653430248793484e+00 -3.930489824853952374e+00 -3.997630437450579333e+00 -4.062594699405479126e+00 -4.125023598550959569e+00 -4.184658014710675999e+00 -4.241319493377205596e+00 -4.294894005380387014e+00 -4.345318702117149989e+00 -4.392571373175813143e+00 -4.436662183743644405e+00 -4.477627255848847909e+00 -4.515523707465953329e+00 -4.550428049740490088e+00 -4.582433378860310214e+00 -4.611647287178691101e+00 -4.638190198839859946e+00 -4.662193824699956579e+00
-3.652096005344387830e+00 -3.644027447123046493e+00 -3.634914730453188358e+00 -3.624573017135248154e+00 -3.612789984025935208e+00 -3.599341598844295387e+00 -3.584019657532914849e+00 -3.566671088283298374e+00 -3.547246685324465076e+00 -3.525854497579305580e+00 -3.502810968777354539e+00 -3.478681483675456487e+00 -3.454301601082263584e+00 -3.430771327445765184e+00 -3.409417556157816609e+00 -3.391724167212304852e+00 -3.379234608036368659e+00 -3.373436903250278451e+00 -3.375644640616722647e+00 -3.386888595239302635e+00 -3.406000970432129904e+00 -3.433232026311204610e+00 -3.468534885796849654e+00 -3.511574002726773003e+00 -3.561749847426530113e+00 -3.618237775556263802e+00 -3.680038184728209316e+00 -3.746033880780952341e+00 -3.815049501642672425e+00 -3.885907447210376287e+00 -3.957475380943548782e+00 -4.028701907694548723e+00 -4.098639023440228790e+00 -4.166451798807063511e+00 -4.231417083004623159e+00 -4.292913659869948440e+00 -4.350406346857469408e+00 -4.403426202023147162e+00 -4.451548491612305369e+00 -4.494369511854319654e+00 -4.534997818832970040e+00 -4.573306808045970229e+00 -4.609201293469281424e+00 -4.642618866661557320e+00 -4.673530576599689290e+00 -4.701940716713711055e+00
-3.673062483525978639e+00 -3.678901268574977124e+00 -3.683892694217721253e+00 -3.687607948422471527e+00 -3.689572228857934011e+00 -3.689289883904120160e+00 -3.686279199246005778e+00 -3.680115516251887264e+00 -3.670480415292026510e+00 -3.657213918708063449e+00 -3.640365903791874747e+00 -3.620241990670591825e+00 -3.597438090934815591e+00 -3.572856887479938237e+00 -3.547699360828919346e+00 -3.523425746046833229e+00 -3.501683394752023837e+00 -3.484203754703828704e+00 -3.472676236348920309e+00 -3.468611867847637420e+00 -3.472375083070892376e+00 -3.484740009033111097e+00 -3.506121994330021696e+00 -3.536556046194110792e+00 -3.575702732176735843e+00 -3.622881726923562695e+00 -3.677130192337302095e+00 -3.737279730591863025e+00 -3.802042725212491980e+00 -3.870097580080155808e+00 -3.940163258546085512e+00 -4.011056329449101732e+00 -4.081727464194955246e+00 -4.151277855637620640e+00 -4.218958541448958321e+00 -4.284156847591410688e+00 -4.346374290260255790e+00 -4.405199653761033396e+00 -4.460279964127956909e+00 -4.511290973979077634e+00 -4.559587893168815853e+00 -4.605014574763767854e+00 -4.647460218781721331e+00 -4.686859418685621392e+00 -4.723191348974201453e+00 -4.756477898662502035e+00
-3.708830645057504150e+00 -3.727510917750577857e+00 -3.745156709989712507e+00 -3.761145236395445401e+00 -3.774826920168397937e+00 -3.785556307799542441e+00 -3.792725616725850291e+00 -3.795799100314037222e+00 -3.794347341957475805e+00 -3.788081577555442614e+00 -3.776888663318620498e+00 -3.760866942147300662e+00 -3.740361857785498678e+00 -3.715997880405614406e+00 -3.688700635326982447e+00 -3.659700866693529342e+00 -3.630510994280093495e+00 -3.602866432767724891e+00 -3.578628038506130871e+00 -3.559648857913106923e+00 -3.547616811123310843e+00 -3.543960430574857767e+00 -3.549743674587276576e+00 -3.565585318109428137e+00 -3.591614780200225621e+00 -3.627472884475773540e+00 -3.672359788218872101e+00 -3.725124181445238936e+00 -3.784380124373109666e+00 -3.848633163927259293e+00 -3.916397240837595994e+00 -3.986288117109032747e+00 -4.057085768210919596e+00 -4.127765015022126782e+00 -4.197498805657658316e+00 -4.265641259399894913e+00 -4.331698052448682112e+00 -4.395290645879696534e+00 -4.456118992868801421e+00 -4.513925313435557030e+00 -4.568459643805260484e+00 -4.619540819207336391e+00 -4.667053696850370414e+00 -4.710945564298927302e+00 -4.751221720730030462e+00 -4.787940121874996180e+00
-3.754598086571075299e+00 -3.784524528593478099e+00 -3.812974714622203720e+00 -3.839156938615352122e+00 -3.862285041626874360e+00 -3.881614088170263432e+00 -3.896472315224662974e+00 -3.906287728498656797e+00 -3.910609792885289870e+00 -3.909128409475020938e+00 -3.901693251747801572e+00 -3.888336298994158113e+00 -3.869299062393881439e+00 -3.845063721220352004e+00 -3.816384465329571096e+00 -3.784312213753951770e+00 -3.750203186122087473e+00 -3.715700385998039756e+00 -3.682677861596109548e+00 -3.653141481696551729e+00 -3.629087306303886873e+00 -3.612381058833690428e+00 -3.604621528911901240e+00 -3.607011548711879456e+00 -3.620255036685914529e+00 -3.644498245278441573e+00 -3.679328053693165845e+00 -3.723830237408815691e+00 -3.776698651700963527e+00 -3.836376093351481664e+00 -3.901202674732799469e+00 -3.969549087996900205e+00 -4.039918793424812193e+00 -4.111012012771630530e+00 -4.181752527768137995e+00 -4.251283850705655176e+00 -4.318943849731951445e+00 -4.384226841311841483e+00 -4.446740408456506088e+00 -4.506161683158524944e+00 -4.562195231508755278e+00 -4.614630388877674960e+00 -4.663336097104347822e+00 -4.708254847877142879e+00 -4.749395828918204110e+00 -4.786827249473846635e+00
-3.800051450666558583e+00 -3.839040138132526092e+00 -3.876086314939231947e+00 -3.910278406877661705e+00 -3.940744470450219694e+00 -3.966689406267887019e+00 -3.987422860886827181e+00 -4.002376976374709017e+00 -4.011115976401456784e+00 -4.013341596096461572e+00 -4.008899155270552406e+00 -3.997788649324737431e+00 -3.980183822304708574e+00 -3.956460035887189974e+00 -3.927229018993652065e+00 -3.893375411391999830e+00 -3.856086659022751384e+00 -3.816864820228332178e+00 -3.777507126895039757e+00 -3.740042990297281378e+00 -3.706619906701979605e+00 -3.679379303145757785e+00 -3.660308043888046647e+00 -3.651079194678505502e+00 -3.652903308965230078e+00 -3.666415177040001527e+00 -3.691618600888037172e+00 -3.727902368660630295e+00 -3.774126182945354735e+00 -3.828760395420672591e+00 -3.890053087763277073e+00 -3.956195406908459944e+00 -4.025460939990643361e+00 -4.096304475088185626e+00 -4.167416024845228328e+00 -4.237734523677021414e+00 -4.306430673182289226e+00 -4.372869937971702647e+00 -4.436565516501524087e+00 -4.497128389921995151e+00 -4.554218333537834340e+00 -4.607596050007479960e+00 -4.657115348733860571e+00 -4.702714401001171218e+00 -4.744406293969460897e+00 -4.782268954284912610e+00
-3.835357311774369560e+00 -3.881215873058105004e+00 -3.924836954700070102e+00 -3.965206217816523715e+00 -4.001369300131102591e+00 -4.032471990438571297e+00 -4.057787669372435957e+00 -4.076731486486447231e+00 -4.088864077958068499e+00 -4.093889832769088244e+00 -4.091655434337816644e+00 -4.082153812284620820e+00 -4.065537136162973297e+00 -4.042140408580023880e+00 -4.012514718769497613e+00 -3.977466309867215610e+00 -3.938094331372626211e+00 -3.895816766482909976e+00 -3.852371243319566485e+00 -3.809776484114614004e+00 -3.770179390212488713e+00 -3.735818572625837941e+00 -3.708864473048778976e+00 -3.691254531199101407e+00 -3.684525484420210439e+00 -3.689668936076811345e+00 -3.707037152401973845e+00 -3.736319204364508373e+00 -3.776593956962075893e+00 -3.826450049663161490e+00 -3.884149384810488215e+00 -3.947804023125889739e+00 -4.015537983751395146e+00 -4.085613373640567758e+00 -4.156510999845793641e+00 -4.226965708589418114e+00 -4.295963885175788199e+00 -4.362714029954858574e+00 -4.426601470629109691e+00 -4.487136127222638216e+00 -4.544280569795141389e+00 -4.597765919317439831e+00 -4.647422782121949147e+00 -4.693171878495411953e+00 -4.735013840374016958e+00 -4.773018312113962658e+00
-3.870998525671927926e+00 -3.917711293963728636e+00 -3.961900100280970172e+00 -4.002705653479305070e+00 -4.039317731951010515e+00 -4.071000132892924839e+00 -4.097110902915990671e+00 -4.117117757078050388e+00 -4.130609334588045911e+00 -4.137303376164758184e+00 -4.137053095805634406e+00 -4.129853100276290157e+00 -4.115846295489791196e+00 -4.095333307195156536e+00 -4.068785895865248747e+00 -4.036865425721447131e+00 -4.000446375800533083e+00 -3.960642884217168813e+00 -3.918833202968879714e+00 -3.876672780444103239e+00 -3.836060423706284972e+00 -3.799112616152597433e+00 -3.768057854235310700e+00 -3.745074148867652220e+00 -3.732076817219604159e+00 -3.730490872837826988e+00 -3.741061297930050156e+00 -3.763755307227108382e+00 -3.797787204534712746e+00 -3.841757579903402053e+00 -3.893864270821569384e+00 -3.952129046857129069e+00 -4.014593296128809108e+00 -4.079457639254354895e+00 -4.145161657398563015e+00 -4.210413543342447440e+00 -4.274184673527493317e+00 -4.335683521823857411e+00 -4.394320100676557317e+00 -4.449668360441367376e+00 -4.501588525095630011e+00 -4.549913442290075771e+00 -4.594566935913977801e+00 -4.635547602171055104e+00 -4.672915352522624133e+00 -4.706779936167714951e+00
-3.888357304961437499e+00 -3.936245886486744006e+00 -3.981495874930498058e+00 -4.023284392276482713e+00 -4.060835454707174996e+00 -4.093441316840658040e+00 -4.120480818285324531e+00 -4.141434624801454412e+00 -4.155897517378480899e+00 -4.163588024398070075e+00 -4.164355820199565628e+00 -4.158187541259595221e+00 -4.145212044958372033e+00 -4.125706589771320765e+00 -4.100105776537096069e+00 -4.069015116989262104e+00 -4.033230516070999805e+00 -3.993763476408161761e+00 -3.951869154462549716e+00 -3.909070313045557743e+00 -3.867164955408259885e+00 -3.828200662611350946e+00 -3.794396951435618615e+00 -3.768001682291477916e+00 -3.751083754490365685e+00 -3.745290480278030021e+00 -3.751624151171984334e+00 -3.770301742382661914e+00 -3.800742590795703091e+00 -3.841686770224236991e+00 -3.891404004725516952e+00 -3.947931691504023455e+00 -4.009287114637739791e+00 -4.073622460127264588e+00 -4.139316102278256082e+00 -4.205010041164674917e+00 -4.269609746678595386e+00 -4.332262102508491530e+00 -4.392323464860678151e+00 -4.449325674099126715e+00 -4.502944397313941138e+00 -4.552975327025819752e+00 -4.599312459411741827e+00 -4.641930409218733899e+00 -4.680869987951486344e+00 -4.716226110348957334e+00
-8.996483200590887463e+00 -8.982027983593813047e+00 -8.965926567223490906e+00 -8.948066411645910989e+00 -8.928343477213040558e+00 -8.906665688879469300e+00 -8.882956159593458523e+00 -8.857155981292169855e+00 -8.829226433259881546e+00 -8.799150497811996985e+00 -8.766933608954840196e+00 -8.732603596844159100e+00 -8.696209837486781780e+00 -8.657821673990369504e+00 -8.617526233231593835e+00 -8.575425805345192387e+00 -8.531634971834300529e+00 -8.486277659617014635e+00 -8.439484269910227709e+00 -7.640527481656782527e+00 -7.580866168834088370e+00 -7.510975517886724795e+00 -7.432166785990186320e+00 -7.345711049274415316e+00 -7.252827511391757298e+00 -7.154674662034080868e+00 -7.052344010312830314e+00 -6.946856039141050765e+00 -6.839157950608170111e+00 -6.730122719615744487e+00 -6.620548968337993223e+00 -6.511161228865063322e+00 -6.402610264371771720e+00 -6.295473243015704767e+00 -6.190253679878829907e+00 -6.087381177360532192e+00 -5.987211118110995933e+00 -5.890024606244869787e+00 -5.796029090383135518e+00 -5.485214920179206644e+00 -5.401195907687313280e+00 -5.323835112151884985e+00 -5.253031607598520836e+00 -5.188592282777263698e+00 -5.130250539102787499e+00 -5.077685214814049885e+00
-8.491918584503018508e+00 -8.491180071288017217e+00 -8.490361643804476444e+00 -8.489458591901099638e+00 -8.488466656518111719e+00 -8.487382156875705519e+00 -8.486202103836903987e+00 -8.484924294050856020e+00 -8.483547380991277365e+00 -8.482070920134271219e+00 -8.480495386300122007e+00 -8.478822162023497810e+00 -8.477053497157040596e+00 -8.475192441848395930e+00 -8.473242757181767004e+00 -8.471208809512479121e+00 -8.469095455343952139e+00 -8.466907923378858669e+00 -8.464651699368221927e+00 -7.323935111045360991e+00 -7.308803907631422625e+00 -7.282212770734405538e+00 -7.245422977962634015e+00 -7.199599510293187343e+00 -7.145804924819016080e+00 -7.084994092109204722e+00 -7.018010789192345555e+00 -6.945586941490303978e+00 -6.868345213612872868e+00 -6.786805596570149923e+00 -6.701396578115916824e+00 -6.612471347076882111e+00 -6.520329176930222737e+00 -6.425241558297842381e+00 -6.327481755469889002e+00 -6.227355322193071530e+00 -6.125227972853680036e+00 -6.021546471631825881e+00 -5.916848328002254576e+00 -5.666833021802396786e+00 -5.563002066430526860e+00 -5.461697959485865006e+00 -5.364148243585154852e+00 -5.271441686039446850e+00 -5.184450596774433428e+00 -5.103786791932487965e+00
-8.069631620165928609e+00 -8.064585892257024824e+00 -8.058298028751844200e+00 -8.050552023070196128e+00 -8.041125361833572072e+00 -8.029796591739273737e+00 -8.016353215287427503e+00 -8.000599272746823587e+00 -7.982362045306159892e+00 -7.961497437069851912e+00 -7.937893732005451675e+00 -7.911473565006994946e+00 -7.882194093020354231e+00 -7.850045497302990505e+00 -7.815048074559983071e+00 -7.777248261156278986e+00 -7.736713967137232473e+00 -7.693529577878484460e+00 -7.647790927368113501e+00 -7.518358222927671974e+00 -7.466659886213288466e+00 -7.411620871054026338e+00 -7.353396763301089045e+00 -7.292126718930516560e+00 -7.227929811679932648e+00 -7.160902707936307898e+00 -7.091118863005389628e+00 -7.018629443688763736e+00 -6.943466177603424327e+00 -6.865646303997056776e+00 -6.785179744585150274e+00 -6.702078508763440468e+00 -6.616368170189524278e+00 -6.528100977719883069e+00 -6.437369790701659156e+00 -6.344321598407129947e+00 -6.249168996237442819e+00 -6.152197796891237580e+00 -6.053769108519372111e+00 -5.796570535478172026e+00 -5.696667391679224757e+00 -5.597346324189548028e+00 -5.499666142917612355e+00 -5.404650347203289407e+00 -5.313230201871140146e+00 -5.226200844596787576e+00
-8.846560052165951760e+00 -8.831936336094511120e+00 -8.815040372760332588e+00 -8.795598588498297232e+00 -8.773338084165331452e+00 -8.747996205064287878e+00 -8.719330307122000079e+00 -8.687127000673237731e+00 -8.651210247978621481e+00 -8.611447826304702957e+00 -8.567755816435841609e+00 -8.520100931351047180e+00 -8.468500666126674403e+00 -8.413021422869963573e+00 -8.353774920684182703e+00 -8.290913309409338794e+00 -8.224623446780313429e+00 -8.155120773301385739e+00 -8.082643148343221284e+00 -7.834125831073627033e+00 -7.754742625258258748e+00 -7.671637000429271325e+00 -7.585274419407471491e+00 -7.496116966775624668e+00 -7.404618174185094048e+00 -7.311218898586459680e+00 -7.216344151599281886e+00 -7.120400733590625642e+00 -7.023775492309778379e+00 -6.926834010555251275e+00 -6.829919534935466885e+00 -6.733351986794767541e+00 -6.637426938843669078e+00 -6.542414486810620211e+00 -6.448557989061185047e+00 -6.356072691942732611e+00 -6.265144313124108244e+00 -6.175927722328154346e+00 -6.088545925660518776e+00 -5.668735684506041039e+00 -5.588830002503771155e+00 -5.514552812924351954e+00 -5.445901652109703228e+00 -5.382801793582523864e+00 -5.325115787271963441e+00 -5.272653775905272511e+00
-9.667843032267082748e+00 -9.645126511316860274e+00 -9.619694302005759923e+00 -9.591332531099688197e+00 -9.559837214252342008e+00 -9.525020643550327293e+00 -9.486717569694462782e+00 -9.444790802191725732e+00 -9.399135916556547343e+00 -9.349684828644990731e+00 -9.296408063818571321e+00 -9.239315620500278214e+00 -9.178456415810895663e+00 -9.113916405508833307e+00 -9.045815574144317139e+00 -8.974304068549514568e+00 -8.899557780122121287e+00 -8.821773667549614117e+00 -8.741165065825267533e+00 -8.435200055743152348e+00 -8.347212622774883073e+00 -8.254923696070687100e+00 -8.158812316746040239e+00 -8.059352755884889419e+00 -7.957009758579197900e+00 -7.852234762935951018e+00 -7.745463002410427400e+00 -7.637111352548393128e+00 -7.527576752040721964e+00 -7.417235019228182402e+00 -7.306439899648870195e+00 -7.195522212291348474e+00 -7.084789001772993089e+00 -6.974522640844462273e+00 -6.864979858587788364e+00 -6.756390699266423994e+00 -6.648957454549779378e+00 -6.542853662299895845e+00 -6.438223318861754585e+00 -5.925744849612738285e+00 -5.828787824259784145e+00 -5.738118196024207585e+00 -5.653837824528463507e+00 -5.575956543816499966e+00 -5.504401485199060140e+00 -5.439027448089314376e+00
-6.746178598297555062e+00 -6.746178598297555062e+00 -6.746178598297555062e+00 -6.746178598297555062e+00 -6.746178598297555062e+00 -6.746178598297555062e+00 -6.746178598297555062e+00 -6.746178598297555062e+00 -6.746178598297555062e+00 -6.746178598297555062e+00 -6.746178598297555062e+00 -6.746178598297555062e+00 -6.746178598297555062e+00 -6.746178598297555062e+00 -6.746178598297555062e+00 -6.746178598297555062e+00 -6.746178598297555062e+00 -6.746178598297555062e+00 -6.746178598297555062e+00 -6.258496381658628316e+00 -6.258496381658628316e+00 -6.258496381658628316e+00 -6.258496381658628316e+00 -6.258496381658628316e+00 -6.258496381658628316e+00 -6.258496381658628316e+00 -6.258496381658628316e+00 -6.258496381658628316e+00 -6.258496381658628316e+00 -6.258496381658628316e+00 -6.258496381658628316e+00 -6.258496381658628316e+00 -6.258496381658628316e+00 -6.258496381658628316e+00 -6.258496381658628316e+00 -6.258496381658628316e+00 -6.258496381658628316e+00 -6.258496381658628316e+00 -6.258496381658628316e+00 -5.535384419277800561e+00 -5.535384419277800561e+00 -5.535384419277800561e+00 -5.535384419277800561e+00 -5.535384419277800561e+00 -5.535384419277800561e+00 -5.535384419277800561e+00
-1.176069343224072128e+01 -1.178834137255936021e+01 -1.181370163013681918e+01 -1.183555078393862203e+01 -1.185257343677756481e+01 -1.186340879776278179e+01 -1.186670179114888413e+01 -1.186115448839124475e+01 -1.184557406069793650e+01 -1.181891421077931703e+01 -1.178030794729731312e+01 -1.172909049904357204e+01 -1.166481208433668471e+01 -1.158724110469221813e+01 -1.149635902697387202e+01 -1.139234865198755742e+01 -1.127557759415160632e+01 -1.114657866340552062e+01 -1.100602856197414070e+01 -1.110174232920803483e+01 -1.094939961671424378e+01 -1.079612009207798629e+01 -1.064201351841235521e+01 -1.048719427306428109e+01 -1.033177977852092511e+01 -1.017588916951391909e+01 -1.001964217481705077e+01 -9.863158172459783657e+00 -9.706555365783522404e+00 -9.549950026482999732e+00 -9.393455757872217760e+00 -9.237182743242094318e+00 -9.081236956081790268e+00 -8.925719318483695375e+00 -8.770724801664934844e+00 -8.616341471582666500e+00 -8.462649497143829080e+00 -8.309720159515983084e+00 -8.157614923701675735e+00 -7.760029368358048352e+00 -7.617411326626051249e+00 -7.483670747521840916e+00 -7.358964158817034473e+00 -7.243341520671524592e+00 -7.136750628156352860e+00 -7.039043588540327967e+00
-1.244446916417412297e+01 -1.246912454492454359e+01 -1.249164794343146667e+01 -1.251091826966106169e+01 -1.252572796537661404e+01 -1.253482490757081536e+01 -1.253695859090314535e+01 -1.253092682534940039e+01 -1.251561952754735074e+01 -1.249005685051232106e+01 -1.245341969301186680e+01 -1.240507145574492043e+01 -1.234457072839493108e+01 -1.227167535496910844e+01 -1.218633894987666189e+01 -1.208870133069490649e+01 -1.197907445459312470e+01 -1.185792533708870167e+01 -1.172585719851091923e+01 -1.196578216609623269e+01 -1.182323449460186993e+01 -1.168043324879795719e+01 -1.153740696712974412e+01 -1.139418551594783402e+01 -1.125079967144254667e+01 -1.110728076191850455e+01 -1.096366036530564614e+01 -1.081997005132970990e+01 -1.067624115475038948e+01 -1.053250456589831607e+01 -1.038879052685065041e+01 -1.024512842481385810e+01 -1.010154657740264028e+01 -9.958072006790938957e+00 -9.814730201308110580e+00 -9.671544864914901396e+00 -9.528537658265710419e+00 -9.385727940101567413e+00 -9.243132523358617902e+00 -8.719228177427337911e+00 -8.584829443077058642e+00 -8.458669353015540793e+00 -8.340916974666834349e+00 -8.231641364627801494e+00 -8.130814872465130350e+00 -8.038318421840765282e+00
-1.372404005311815212e+01 -1.370846772913770550e+01 -1.368855972273220800e+01 -1.366352192544931654e+01 -1.363253717794369990e+01 -1.359479510430953653e+01 -1.354952363212146693e+01 -1.349601979200874169e+01 -1.343367766843651268e+01 -1.336201181741713739e+01 -1.328067496524486657e+01 -1.318946931502159359e+01 -1.308835131390137718e+01 -1.297743025414627027e+01 -1.285696153149907062e+01 -1.272733568451840291e+01 -1.258906444255590529e+01 -1.244276493602322553e+01 -1.228914303882265990e+01 -1.212930378928799513e+01 -1.196344347874355662e+01 -1.179276038935875093e+01 -1.161815149301828853e+01 -1.144052683881414723e+01 -1.126079829434773494e+01 -1.107986986737570945e+01 -1.089862953177881977e+01 -1.071794237141358863e+01 -1.053864476810169037e+01 -1.036153931983483112e+01 -1.018739019612589303e+01 -1.001691871142478618e+01 -9.850798993500369249e+00 -9.689653702340962127e+00 -9.534049794506048059e+00 -9.384494341246663041e+00 -9.241430436831262085e+00 -9.105233311058466228e+00 -8.976206879591817511e+00 -8.854907759192629513e+00 -8.740814299851997760e+00 -8.634331691957587651e+00 -8.535464336925057793e+00 -8.444145276920977494e+00 -8.360240201959157957e+00 -8.283552627774753319e+00
