6.994723046844400494e-02 7.844126441380841475e-02 8.797178642388404912e-02 9.866327034612396019e-02 1.106533338702433422e-01 1.240931514565166705e-01 1.391473743998734303e-01 1.559932971640515253e-01 1.748189278180150852e-01 1.958195345825167744e-01 2.191921665226865268e-01 2.451276141254176699e-01 2.737993316904863139e-01 3.053490509300513800e-01 3.398692406549166933e-01 3.773832504590043380e-01 4.178248744053691954e-01 4.610199916451761526e-01 5.066735027231623611e-01 5.543644717618160245e-01 6.035507938019645247e-01 6.535818944424676147e-01 7.037147931011838997e-01 7.531269268166522757e-01 8.009201644751369198e-01 8.461152664293163372e-01 8.876437188430722491e-01 9.243515148469069187e-01 9.550329640064637582e-01 9.785081862180236012e-01 9.937442306335115827e-01 1.000000000000000000e+00 9.969577085922558535e-01 9.847987518041262378e-01 9.641953047255619191e-01 9.362163417940936316e-01 9.021749773353178181e-01 8.634595236290578679e-01 8.213881128956225242e-01 7.771109668662050662e-01 7.315653420023676690e-01 6.854741153713420632e-01 6.393730978223622907e-01 5.936495882999526241e-01 5.485881069499982665e-01 5.044146753511185022e-01 4.613355824707244812e-01 4.195663913610379048e-01 3.793469400510380840e-01 3.409400515969024936e-01 3.046156007083069550e-01 2.706256183525548309e-01 2.391780248869062320e-01 2.104155670645466991e-01 1.844036593964125947e-01 1.611278930734251491e-01 1.405000782972910811e-01 1.223708014425913537e-01 1.065460665343245100e-01 9.280535748288187836e-02 8.091853244786781363e-02 7.065955118713547478e-02 6.181607114101476952e-02 5.419198132121592903e-02 4.761003832547341247e-02 4.191307448610497033e-02 3.696436670688608983e-02 3.264739282098459705e-02 2.886493619434621696e-02 2.553745380041208893e-02 2.260076286207026580e-02 2.000329407305892135e-02 1.770327534141167766e-02 1.566619287235544375e-02 1.386275413547579521e-02 1.226742126483446049e-02 1.085745775442632441e-02 9.612364875886635768e-03 8.513572621278048605e-03 7.544272195264156711e-03 6.689311584796152343e-03 5.935108228227584104e-03 5.269557032622241080e-03 4.681927176494865388e-03 4.162749103614742964e-03 3.703696289575732128e-03 3.297466821160297944e-03 2.937669010936518575e-03 2.618714039404959615e-03
2.616737412053503700e-02 2.936365941623372139e-02 3.297570823719710165e-02 3.706277012560454942e-02 4.169338174663177188e-02 4.694687280459097778e-02 5.291507551824956718e-02 5.970423673643276280e-02 6.743711523232880090e-02 7.625522297049198983e-02 8.632113782685776893e-02 9.782077777681616459e-02 1.109654872033811052e-01 1.259937522389497078e-01 1.431723429017063842e-01 1.627966788153376865e-01 1.851902159771132428e-01 2.107025947226669749e-01 2.397060477867597461e-01 2.725889486557703245e-01 3.097441783070904453e-01 3.515481251016004949e-01 3.983238755566930744e-01 4.502803421833890263e-01 5.074192422759353782e-01 5.694061022390246585e-01 6.354119662814069480e-01 7.039501453188587998e-01 7.727546000244434055e-01 8.387649476980201246e-01 8.982831720609357751e-01 9.473345742861568608e-01 9.821989360645337896e-01 1.000000000000000000e+00 9.991939920213586124e-01 9.798154786827042440e-01 9.434193834356022768e-01 8.927601062910344165e-01 8.313210417158193311e-01 7.628239396460816391e-01 6.908165134163475329e-01 6.183867835363560106e-01 5.480091258340168414e-01 4.814833886625242698e-01 4.199876911349496589e-01 3.641727127220954485e-01 3.142728040722599370e-01 2.702157233893701660e-01 2.317193672861879161e-01 1.983701471988565945e-01 1.696827310051726434e-01 1.451438261532034812e-01 1.242434317222010365e-01 1.064963474607148464e-01 9.145581907110239550e-02 7.872073604837372118e-02 6.793782642406961947e-02 5.880043785535660900e-02 5.104540100580021861e-02 4.444907034147040775e-02 3.882312227343120287e-02 3.401031022302895140e-02 2.988024738310917847e-02 2.632291595601405493e-02 2.324569923025344639e-02 2.057087767596628772e-02 1.823364477479797255e-02 1.618053972270141333e-02 1.436808984139830228e-02 1.276146256516648252e-02 1.133302841680805528e-02 1.006086550720423564e-02 8.927324028571555214e-03 7.917784086838807606e-03 7.019694664535441365e-03 6.221912599347948457e-03 5.514302732932281279e-03 4.887530420492074493e-03 4.332974300197653915e-03 3.842700443776620161e-03 3.409457931060137694e-03 3.026673299376871941e-03 2.688434105132759232e-03 2.389459711382403533e-03 2.125061416535166739e-03 1.891095493824005097e-03 1.683912741112126828e-03 1.500307520929159387e-03 1.337468462155233431e-03
1.391043040745607202e-02 1.561205668404389360e-02 1.753846635733071618e-02 1.972289291473922068e-02 2.220413801122184810e-02 2.502758911345281598e-02 2.824642073717703594e-02 3.192300563071204245e-02 3.613056318081083601e-02 4.095507293665224396e-02 4.649748255825179866e-02 5.287624425437168624e-02 6.023022670564544961e-02 6.872207823927493908e-02 7.854217157267028016e-02 8.991334954125196344e-02 1.030968137336671087e-01 1.183996267554509874e-01 1.361843579823962536e-01 1.568812436938299970e-01 1.810026210517332312e-01 2.091580181610580014e-01 2.420657740838866034e-01 2.805530499932861188e-01 3.255302963096323721e-01 3.779187978465937681e-01 4.385022472514662484e-01 5.076698025916338564e-01 5.850283712671474623e-01 6.689011612783479777e-01 7.558118913749624079e-01 8.401717575569723762e-01 9.144799390494483537e-01 9.703015498953259099e-01 1.000000000000000000e+00 9.987403195491908470e-01 9.659464731621866251e-01 9.055210666372701667e-01 8.247257997202240842e-01 7.322715171945949342e-01 6.364295824760024534e-01 5.437615243389579689e-01 4.586349441581796804e-01 3.833568474044617425e-01 3.186333829541657114e-01 2.641064408310683231e-01 2.188204338028762463e-01 1.815643312964601574e-01 1.510904054103029970e-01 1.262357760205242430e-01 1.059776110780408093e-01 8.944818334184440056e-02 7.592847921127539312e-02 6.483206174874467376e-02 5.568571509534230024e-02 4.811017091814732277e-02 4.180248665805850333e-02 3.652079589737795839e-02 3.207168585416933504e-02 2.830011734901942411e-02 2.508154204937070378e-02 2.231574026385352988e-02 1.992192920113287566e-02 1.783483123123367348e-02 1.600154342771612989e-02 1.437913888116891525e-02 1.293291450359937596e-02 1.163512874395132915e-02 1.046401751726412643e-02 9.402889221622811461e-03 8.439181480677689084e-03 7.563471019906138799e-03 6.768510734156001768e-03 6.048394014888379064e-03 5.397920132986965686e-03 4.812183254327848103e-03 4.286360443570962422e-03 3.815646908792752218e-03 3.395281222392616902e-03 3.020612237833520883e-03 2.687174240816074186e-03 2.390751269064642082e-03 2.127422509940235778e-03 1.893587672614788914e-03 1.685974911793792835e-03 1.501635296513112103e-03 1.337927911727156268e-03 1.192499132745118793e-03 1.063258846009342527e-03
9.084267537543457699e-03 1.019673269186944370e-02 1.145782272244615270e-02 1.289009851018675656e-02 1.452008585283636431e-02 1.637906429568850714e-02 1.850402494315069382e-02 2.093883475222866469e-02 2.373565398543880933e-02 2.695666603821691640e-02 3.067619682714564297e-02 3.498332776322880117e-02 3.998514738642870020e-02 4.581084958865331430e-02 5.261698021384541429e-02 6.059426666211197021e-02 6.997663651839465537e-02 8.105321866017288490e-02 9.418425736669927550e-02 1.098218168650692966e-01 1.285356621851408143e-01 1.510433754832729014e-01 1.782410157578067367e-01 2.112256428892779203e-01 2.512928605740307741e-01 2.998806118744877236e-01 3.584160337127972884e-01 4.280112649994335383e-01 5.089614425164732392e-01 6.000482940125658748e-01 6.977695328478933368e-01 7.957886211563846013e-01 8.850453340075923325e-01 9.549181387556312517e-01 9.954468922153727473e-01 1.000000000000000000e+00 9.673017375881748370e-01 9.018621044481567317e-01 8.126049006696757226e-01 7.103724223426871598e-01 6.053972417089954483e-01 5.055935643390129242e-01 4.163325868240375094e-01 3.395699453925149491e-01 2.754375325667025587e-01 2.229586250837575223e-01 1.806225293323910075e-01 1.467749664701165357e-01 1.198450966387413497e-01 9.845363993695954719e-02 8.144620625182866225e-02 6.788581641495769481e-02 5.702697289916145579e-02 4.828416278141519496e-02 4.120125297228205419e-02 3.542448070945539151e-02 3.067983591118905382e-02 2.675478428796335476e-02 2.348392245058470579e-02 2.073798475573647784e-02 1.841553785075253358e-02 1.643670450110831099e-02 1.471530816671809232e-02 1.320752021831854937e-02 1.187743397774477377e-02 1.069565227808197058e-02 9.638248759565029231e-03 8.686017206894011342e-03 7.823873253691609672e-03 7.040275067480080036e-03 6.326585755198803687e-03 5.676378658322039396e-03 5.084747073253680603e-03 4.547698512020066294e-03 4.061693017536449624e-03 3.623345548086711471e-03 3.229275883385970044e-03 2.876068201678127177e-03 2.560297676176295518e-03 2.278587832634731448e-03 2.027673415766619719e-03 1.804454332952691933e-03 1.606034548607778670e-03 1.429745117275746250e-03 1.273153357221496482e-03 1.134061258047444100e-03 1.010496296120421637e-03 9.006974172921986248e-04 8.030983606325098854e-04
7.537282208720789099e-03 8.460388261545973357e-03 9.506937786581390326e-03 1.069570573812829786e-02 1.204877294797546648e-02 1.359218335576761749e-02 1.535674094728896842e-02 1.737897672470424884e-02 1.970232316387092453e-02 2.237854336095429150e-02 2.546947618616715592e-02 2.904918026932375857e-02 3.320659347056162392e-02 3.804887808537258526e-02 4.370570546327767758e-02 5.033485834798536590e-02 5.812970354267710249e-02 6.732930837569253701e-02 7.823221311545586198e-02 9.121505423752857000e-02 1.067572175029180975e-01 1.254722393232469146e-01 1.481453592962914678e-01 1.757737635444277524e-01 2.096004967530520902e-01 2.511230290572534218e-01 3.020410603826994000e-01 3.640848058165249701e-01 4.386403078717522330e-01 5.260827537203910387e-01 6.247873806149618625e-01 7.299732284944789873e-01 8.328694798210296568e-01 9.210285985894467453e-01 9.805388608554065355e-01 1.000000000000000000e+00 9.746812774188324813e-01 9.085235428153638493e-01 8.126861543049589409e-01 7.015436359812557976e-01 5.884346660310665333e-01 4.830205643148854922e-01 3.908385627746777669e-01 3.135640976229773780e-01 2.506447550012217973e-01 2.003869203366739349e-01 1.607082469847264661e-01 1.295700260800150272e-01 1.051789944749850630e-01 8.604986041973514133e-02 7.099585821366885541e-02 5.908908535112541299e-02 4.961323069445287837e-02 4.201920709032557627e-02 3.588748095186005543e-02 3.089764622811297726e-02 2.680451907326837635e-02 2.341971025835771353e-02 2.059766085994708951e-02 1.822522117414449722e-02 1.621394130369770495e-02 1.449434745439381195e-02 1.300221557588575848e-02 1.169661363665169991e-02 1.054459288395121798e-02 9.519604953414317200e-03 8.600358992793280533e-03 7.770009034850370450e-03 7.015527177697620208e-03 6.327126076747516953e-03 5.697648708912863777e-03 5.121917677064274574e-03 4.596094436437314461e-03 4.117118708134361385e-03 3.682281661325240586e-03 3.288951374261655982e-03 2.934435763415242475e-03 2.615948326459400196e-03 2.330637238531058173e-03 2.075643945207840662e-03 1.848167428831383333e-03 1.645520336643270694e-03 1.465170933748907852e-03 1.304769883402002052e-03 1.162163575350630331e-03 1.035396822816287820e-03 9.227078837464259067e-04 8.225184143517553278e-04 7.334204378905216214e-04
6.527597409453608605e-03 7.326987508524749303e-03 8.233200840019549993e-03 9.262467942267402915e-03 1.043388277196559411e-02 1.176997958326824086e-02 1.329743769787904671e-02 1.504794507779322679e-02 1.705926058591680089e-02 1.937652762188393774e-02 2.205391076813327175e-02 2.515665594148363063e-02 2.876371919018077400e-02 3.297117830408834854e-02 3.789674628182936045e-02 4.368585953439618752e-02 5.052002727922632469e-02 5.862840185810074684e-02 6.830383714093511693e-02 7.992496996355230587e-02 9.398593093710667923e-02 1.111348677571748628e-01 1.322209997899526646e-01 1.583464402522488101e-01 1.909118851277279705e-01 2.316321290162269009e-01 2.824759694410824418e-01 3.454562472687681129e-01 4.221704152684132016e-01 5.130013424929007471e-01 6.159879026363147547e-01 7.256188467677296972e-01 8.321572671513556285e-01 9.223341409873606622e-01 9.819604167537030470e-01 1.000000000000000000e+00 9.724176081782484049e-01 9.037505947753907698e-01 8.054782451312285652e-01 6.921326266692985341e-01 5.772036177639265908e-01 4.705175871636751994e-01 3.776853379510518582e-01 3.003767461777994696e-01 2.379411071896078145e-01 1.885381750585296834e-01 1.499332167041190489e-01 1.199575153027804264e-01 9.672188945091485246e-02 7.867914073853492229e-02 6.460857522151107479e-02 5.356864680694416181e-02 4.484264873382697025e-02 3.788884633610220543e-02 3.229893236290738018e-02 2.776510015692327041e-02 2.405466345793312241e-02 2.099085158214801169e-02 1.843850270559561910e-02 1.629354930803434548e-02 1.447534735726093910e-02 1.292105727880025513e-02 1.157453148328929302e-02 1.039853883344780613e-02 9.362992214581066994e-03 8.443576253001211507e-03 7.620743531622677439e-03 6.878990992899321547e-03 6.206294371472932496e-03 5.593583736191180995e-03 5.034190134019620941e-03 4.523257944523413621e-03 4.057167998807320250e-03 3.633033450210968254e-03 3.248315345649031849e-03 2.900573839015518126e-03 2.587341670619826110e-03 2.306089146486315581e-03 2.054245700627843618e-03 1.829248112563267416e-03 1.628594314743413759e-03 1.449890551230677976e-03 1.290886498668865736e-03 1.149497401144365530e-03 1.023814668888554198e-03 9.121073659726344676e-04 8.128171390139460458e-04 7.245488410080865114e-04 6.460586498252457238e-04
6.762445841418922125e-03 7.590702215146744557e-03 8.529780323177717921e-03 9.596552907280241768e-03 1.081086435402303994e-02 1.219611924650171320e-02 1.377999425167441942e-02 1.559529907205647881e-02 1.768101773421102904e-02 2.008356896856695537e-02 2.285833529284568913e-02 2.607152723705819658e-02 2.980247634241350863e-02 3.414649505702375271e-02 3.921851332222570097e-02 4.515781274403770501e-02 5.213434164086885869e-02 6.035731331194830324e-02 7.008705441483262244e-02 8.165133958730314001e-02 9.546763672224363451e-02 1.120726418715025929e-01 1.321599346128141117e-01 1.566250306069471021e-01 1.866135738538038935e-01 2.235610925399463544e-01 2.691986996349383099e-01 3.254746959217578173e-01 3.943057717331269196e-01 4.770330043088583105e-01 5.734558042415536239e-01 6.804385025377643892e-01 7.904416124492448237e-01 8.909077620483584203e-01 9.658088902325244751e-01 1.000000000000000000e+00 9.849935283075177406e-01 9.228312913757261704e-01 8.253274744730472179e-01 7.091928843994159681e-01 5.902827302511769458e-01 4.799441779986043932e-01 3.842145888373604823e-01 3.048831977855861464e-01 2.411129322699237798e-01 1.908242851644221805e-01 1.515975686966549996e-01 1.211507593266123728e-01 9.753553185838508000e-02 7.917748356079461203e-02 6.484426191609617141e-02 5.358871451123446011e-02 4.469004740373364731e-02 3.760226900021784724e-02 3.191231786755892308e-02 2.730732669044050320e-02 2.354954576430339647e-02 2.045739473436762948e-02 1.789132198905155069e-02 1.574336982755123251e-02 1.392951758094419443e-02 1.238403541425367113e-02 1.105525883390348456e-02 9.902380752602841715e-03 8.893014595179063453e-03 8.001384012588647413e-03 7.207020429008858566e-03 6.493833837831176903e-03 5.849407176811476962e-03 5.264381414328864889e-03 4.731850545954935892e-03 4.246751298866801097e-03 3.805282465290514126e-03 3.404406257195346629e-03 3.041471105442949095e-03 2.713967320050448672e-03 2.419400600132043822e-03 2.155253022642845268e-03 1.918997969562154932e-03 1.708140596921370975e-03 1.520264005672528757e-03 1.353069648023468800e-03 1.204406940207627778e-03 1.072291196682151424e-03 9.549112232179096703e-04 8.506288001309068175e-04 7.579723942881904080e-04 6.756271556601434539e-04 6.024228300749202847e-04
7.123838508946952683e-03 7.996226347026470435e-03 8.985160022878038721e-03 1.010832207169361577e-02 1.138649164260403801e-02 1.284415259198175806e-02 1.451022721931958734e-02 1.641896114215772584e-02 1.861099001638291672e-02 2.113462580072418204e-02 2.404741043799852457e-02 2.741800073667571142e-02 3.132847425033254835e-02 3.587718894154884319e-02 4.118239911616802806e-02 4.738693835516777364e-02 5.466443779329841629e-02 6.322775828210908111e-02 7.334056259275115175e-02 8.533319187451617049e-02 9.962414545145789613e-02 1.167483347644498459e-01 1.373926218990384196e-01 1.624374794058809079e-01 1.930000224000706088e-01 2.304665542494390984e-01 2.764896069248574118e-01 3.329023189370937108e-01 4.014713000776220508e-01 4.833773969819681326e-01 5.783165426841913037e-01 6.832245793075953921e-01 7.909436176530916240e-01 8.896488884243468620e-01 9.641937622447059875e-01 1.000000000000000000e+00 9.883832504265502861e-01 9.304053071325830704e-01 8.366214780559959596e-01 7.228375810645824018e-01 6.046552282975607984e-01 4.936970972927645640e-01 3.965003780820870460e-01 3.153298250283725901e-01 2.496873165480610057e-01 1.976864576674056406e-01 1.569906421337333435e-01 1.253331029355066184e-01 1.007457277081531405e-01 8.162016333179959726e-02 6.668748167590343723e-02 5.496684375078590701e-02 4.570874288834701760e-02 3.834377523481651701e-02 3.244029860670766957e-02 2.767094411375407154e-02 2.378675709210664388e-02 2.059754785033028612e-02 1.795716845809577217e-02 1.575261290007793150e-02 1.389599629946093769e-02 1.231862636943204664e-02 1.096656015620122750e-02 9.797229490130428611e-03 8.776877850143955870e-03 7.878654071267339812e-03 7.081235662251493188e-03 6.367841228416700437e-03 5.725479333125633313e-03 5.144300070531565919e-03 4.616968206157946557e-03 4.138041400906509668e-03 3.703385747942790612e-03 3.309677498504550158e-03 2.954027115263086530e-03 2.633734844429207970e-03 2.346161877122327280e-03 2.088686862119442430e-03 1.858714938672123996e-03 1.653711742586705218e-03 1.471243263026590208e-03 1.309010560975872083e-03 1.164874561051174040e-03 1.036870091374662677e-03 9.232104538473307484e-04 8.222846418876410789e-04 7.326494100378806414e-04 6.530181203865537002e-04 5.822478818801491308e-04
8.055643273231367571e-03 9.041858696640758808e-03 1.015943944683753153e-02 1.142818385192026324e-02 1.287131904446207377e-02 1.451616276272633434e-02 1.639491783834449642e-02 1.854562463467070849e-02 2.101330117667725081e-02 2.385130662074909022e-02 2.712297237541518372e-02 3.090355910814517396e-02 3.528262141041137862e-02 4.036690190666540612e-02 4.628394266855843930e-02 5.318670508407908476e-02 6.125963866263854640e-02 7.072683318354647253e-02 8.186310309226324522e-02 9.500902675706059120e-02 1.105909832568092027e-01 1.291469164952012694e-01 1.513576344795594386e-01 1.780814708367241817e-01 2.103863242277757839e-01 2.495661737547726355e-01 2.971173606258605826e-01 3.546316627883452366e-01 4.235397147212858759e-01 5.046197932421392363e-01 5.972024506151007994e-01 6.981055774101714295e-01 8.005854580497896444e-01 8.939582939035888298e-01 9.647719761529782723e-01 1.000000000000000000e+00 9.914507845647492212e-01 9.391913428213841675e-01 8.517954368153246580e-01 7.431560712817678604e-01 6.278295512151274016e-01 5.173791817651501868e-01 4.189022971625048775e-01 3.353993974265163658e-01 2.670015656012624805e-01 2.122475457951470690e-01 1.690358699056671576e-01 1.351988389357114129e-01 1.087851502741492699e-01 8.816073782782624102e-02 7.201339011738097651e-02 5.931529160093595987e-02 4.927307153153025199e-02 4.127931161592475473e-02 3.487079672159257987e-02 2.969459719851472862e-02 2.548137759635377489e-02 2.202483390971130689e-02 1.916612825324183478e-02 1.678227565929647433e-02 1.477754482341752003e-02 1.307706902721720438e-02 1.162203798219388004e-02 1.036603514955392220e-02 9.272249614544484514e-03 8.311397643853786141e-03 7.460216764524702643e-03 6.700381188399678715e-03 6.017675410183701348e-03 5.401283780885360493e-03 4.843109840697129923e-03 4.337107250533101845e-03 3.878655038368363991e-03 3.464027045264014490e-03 3.089992038761968634e-03 2.753552942890220151e-03 2.451807708481327282e-03 2.181899761372833434e-03 1.941023547990717961e-03 1.726456394076235096e-03 1.535596764483898244e-03 1.365997512669108209e-03 1.215389158657719003e-03 1.081692340257500761e-03 9.630207561235963306e-04 8.576767735350943013e-04 7.641419566695329540e-04 6.810644779051061104e-04 6.072449505778189892e-04
9.881121639949521848e-03 1.109022063257223550e-02 1.245954631502387173e-02 1.401296295114884405e-02 1.577838548223267981e-02 1.778853648911466953e-02 2.008184610805985662e-02 2.270351845314058301e-02 2.570679070261387006e-02 2.915441422019038678e-02 3.312039205905256689e-02 3.769201633195436163e-02 4.297226656222661451e-02 4.908266317742451812e-02 5.616672825470608171e-02 6.439429871772414660e-02 7.396707120213859288e-02 8.512592401497398598e-02 9.816072211253340507e-02 1.134233830776067015e-01 1.313448275680393351e-01 1.524558605016964885e-01 1.774107705372539312e-01 2.070101435118970878e-01 2.422155485813060338e-01 2.841426561536865014e-01 3.340102363695289789e-01 3.930103825086953551e-01 4.620529822142434573e-01 5.413341063338391601e-01 6.297035641356442115e-01 7.238919245766599619e-01 8.178252486592911819e-01 9.024729479274608002e-01 9.667835535976138095e-01 1.000000000000000000e+00 9.948768498105142744e-01 9.504204550776322868e-01 8.725897912082567487e-01 7.724208492438089380e-01 6.625842854192879328e-01 5.541414469171037638e-01 4.547351007757506336e-01 3.683579857260953494e-01 2.961103375235907276e-01 2.372555184281372465e-01 1.901386711653089423e-01 1.528162194571836552e-01 1.234136704162968334e-01 1.002895892653013071e-01 8.208353162768737554e-02 6.770467662305192091e-02 5.629593562765578679e-02 4.719208337923556235e-02 3.988042221268146142e-02 3.396708467018303562e-02 2.914954593898393814e-02 2.519490114109150178e-02 2.192311587442696136e-02 1.919435815842658946e-02 1.689951961669352090e-02 1.495311335549680959e-02 1.328789167414637720e-02 1.185072255353222630e-02 1.059943626774452821e-02 9.500466678501748655e-03 8.527137938135838716e-03 7.658428070821689769e-03 6.878025295150574404e-03 6.173515802669762333e-03 5.535605030251878993e-03 4.957351886987489999e-03 4.433453397672420561e-03 3.959636832983184918e-03 3.532201099394538611e-03 3.147717167682155016e-03 2.802867681340876198e-03 2.494389178557928060e-03 2.219077549902171397e-03 1.973823822992424627e-03 1.755657479411539424e-03 1.561784213952731705e-03 1.389612418806760244e-03 1.236767374854345208e-03 1.101094625797883076e-03 9.806549960092152823e-04 8.737138151473500388e-04 7.787265830762025390e-04 6.943228279138848394e-04
1.326235015180387937e-02 1.488346370110282466e-02 1.671703159749970274e-02 1.879389556599822542e-02 2.114991472462564998e-02 2.382684582852649668e-02 2.687337283279093644e-02 3.034630443007657608e-02 3.431195799288059428e-02 3.884774794780045809e-02 4.404399725696478418e-02 5.000599502274769015e-02 5.685633599662832938e-02 6.473760614233567412e-02 7.381553118068298613e-02 8.428278912614545204e-02 9.636380010597878076e-02 1.103209204384089648e-01 1.264625155032786108e-01 1.451532464401861511e-01 1.668264088458271954e-01 1.919971170031100072e-01 2.212733716981559740e-01 2.553594900417083258e-01 2.950430152398531014e-01 3.411522254111721275e-01 3.944672715376609795e-01 4.555652530915771936e-01 5.245813395635994247e-01 6.008798374526522768e-01 6.826580816120789708e-01 7.665576235940361194e-01 8.474270020856969898e-01 9.184424386164775633e-01 9.717922648079194703e-01 1.000000000000000000e+00 9.976764037762693160e-01 9.631523588989197027e-01 8.992857801668661111e-01 8.129721341922701017e-01 7.134734540937917036e-01 6.102503913011410042e-01 5.111405665286321565e-01 4.213674709293127041e-01 3.435661360965658884e-01 2.783283528934183404e-01 2.249144427661213252e-01 1.818907140795235633e-01 1.475901204160767755e-01 1.203915522891307183e-01 9.885867864704538099e-02 8.178779095721248893e-02 6.820508395971418281e-02 5.734048624798761262e-02 4.859379575909402588e-02 4.150117006180923523e-02 3.570551577579585134e-02 3.093195270304520059e-02 2.696835372189493665e-02 2.365038636093988456e-02 2.085022515983452757e-02 1.846806298213513747e-02 1.642567020266651537e-02 1.466034032997560153e-02 1.312171064960251932e-02 1.176930908773586582e-02 1.057073258508801558e-02 9.500307679092108437e-03 8.538043699784799920e-03 7.668703095942690229e-03 6.880882601896915612e-03 6.166089352298443488e-03 5.517865001265826255e-03 4.931033743579842261e-03 4.401130228548791497e-03 3.924022734403900640e-03 3.495709157698015726e-03 3.112241630006424165e-03 2.769731280023167517e-03 2.464392171126502003e-03 2.192595750353978912e-03 1.950919136380991530e-03 1.736179779034111329e-03 1.545454951687452077e-03 1.376087729824910805e-03 1.225682411215610465e-03 1.092092516981207646e-03 9.734041405510810612e-04 8.679168359352981308e-04
2.005982906458138662e-02 2.250829397369293744e-02 2.527277970323228359e-02 2.839747846633234457e-02 3.193327549098222418e-02 3.593877019901499381e-02 4.048141483444147454e-02 4.563876031354232449e-02 5.149978532805181419e-02 5.816626648302911790e-02 6.575412537371259913e-02 7.439466607015035593e-02 8.423559999113836017e-02 9.544175550326787494e-02 1.081954014858765856e-01 1.226961919340570917e-01 1.391608664190050471e-01 1.578229959865772858e-01 1.789331780039164210e-01 2.027600375764249119e-01 2.295920415721863783e-01 2.597393641852513424e-01 2.935338645458772100e-01 3.313238002572907459e-01 3.734584506361044998e-01 4.202565767622978288e-01 4.719517379015545910e-01 5.286071205349019975e-01 5.899933590473467326e-01 6.554263392145244227e-01 7.235707525295019815e-01 7.922324757738489209e-01 8.581909489642337574e-01 9.171587761033779262e-01 9.639851605891049946e-01 9.932112589636069577e-01 1.000000000000000000e+00 9.812878562211059252e-01 9.368033629565144516e-01 8.695090079937816130e-01 7.851790729635109711e-01 6.911971227881960056e-01 5.950208817116895421e-01 5.028162272557955559e-01 4.188232881229311810e-01 3.453065001182120675e-01 2.829015760659799872e-01 2.311227973422284587e-01 1.888499473307259646e-01 1.547035658212161935e-01 1.272896891272511932e-01 1.053347455288105444e-01 8.774353644606333602e-02 7.361039892419293795e-02 6.220557308691380266e-02 5.295086069765205655e-02 4.539273577753198674e-02 3.917719477124019523e-02 3.402824860812503349e-02 2.973052669081095722e-02 2.611565611286837535e-02 2.305172598995289604e-02 2.043512039644363940e-02 1.818277548455467241e-02 1.622800068128692902e-02 1.451722878518997562e-02 1.300758034432392130e-02 1.166505522937855317e-02 1.046311404301081271e-02 9.381430516138315745e-03 8.404681802657305856e-03 7.521354102827886891e-03 6.722624523667910211e-03 6.001407336922971562e-03 5.351628598534735430e-03 4.767744386754794832e-03 4.244473006587057631e-03 3.776686114649100128e-03 3.359399252900289144e-03 2.987811824253211197e-03 2.657361647825576614e-03 2.363773801711868770e-03 2.103094586485040017e-03 1.871708585273853176e-03 1.666340635467708281e-03 1.484046095941591410e-03 1.322193024035935504e-03 1.178439443724564563e-03 1.050708212397434517e-03
3.297950826353155535e-02 3.699531478827645936e-02 4.151622348036274057e-02 4.660829024620382482e-02 5.234624541580133045e-02 5.881441570100506833e-02 6.610760148072569731e-02 7.433182203493432505e-02 8.360480146341738028e-02 9.405601938109135751e-02 1.058260967846285372e-01 1.190652380090818641e-01 1.339304221371051262e-01 1.505810599530081340e-01 1.691729437749940612e-01 1.898505575185325811e-01 2.127382063330971185e-01 2.379309441009228587e-01 2.654868160585544534e-01 2.954222919506561684e-01 3.277126892260107116e-01 3.622986769532667295e-01 3.990985934981269301e-01 4.380245270437643224e-01 4.789982682129271807e-01 5.219616782733936811e-01 5.668748869131716717e-01 6.136950881641338729e-01 6.623286579848013389e-01 7.125502375221546281e-01 7.638851032294439181e-01 8.154570873366537853e-01 8.658159928589603815e-01 9.127786239403534729e-01 9.533462393628316933e-01 9.837898084045353375e-01 1.000000000000000000e+00 9.981479375881011640e-01 9.755756907923943677e-01 9.316666669955003810e-01 8.683411606981996655e-01 7.898990232469962347e-01 7.021998582594534133e-01 6.114699581275812035e-01 5.232006895483124476e-01 4.414500002601026707e-01 3.686393023602456132e-01 3.057363065624476017e-01 2.526328253778740152e-01 2.085510848447018895e-01 1.723818373412446814e-01 1.429221563328221811e-01 1.190199845845707066e-01 9.964800991767260030e-02 8.393069281631392042e-02 7.114365779696386893e-02 6.069898311108157946e-02 5.212507037280885575e-02 4.504612837661806785e-02 3.916374427426933674e-02 3.424136277741227780e-02 3.009159236585188732e-02 2.656592410642917568e-02 2.354625280563635986e-02 2.093843194808242200e-02 1.866729978521366323e-02 1.667296393270453064e-02 1.490804871900845881e-02 1.333555896728780103e-02 1.192705107843980254e-02 1.066092167285246327e-02 9.520770140327278891e-03 8.493899455780946905e-03 7.570054832297665355e-03 6.740470244876806474e-03 5.997233408501916573e-03 5.332925856768797046e-03 4.740465411633062835e-03 4.213074741405640686e-03 3.744312949041047212e-03 3.328126681799942286e-03 2.958895675245262497e-03 2.631461509667891094e-03 2.341137149966442121e-03 2.083699500678220726e-03 1.855369066492073291e-03 1.652781037626169843e-03 1.472951556184333302e-03 1.313242080233835039e-03
