2.023919999999999675e+01 2.031269878926873318e+01 2.023379517588615784e+01 2.019178435417413908e+01 2.015116276574134702e+01 2.005804619998335880e+01 2.002244510203599859e+01 2.000672964260578368e+01 2.000334038522243318e+01 1.996544882842898261e+01 1.994443937197327443e+01 1.993926909965276195e+01 1.987727038051486161e+01 1.987157157344818614e+01 2.699909222102723702e-03 7.379603940094238770e-03 1.349594372170977337e-02 2.523974473457783058e-02 3.879305381197482167e-02 4.665309540312737036e-02 4.688865127624013140e-02 5.313600123366341021e-02 4.870823537986725127e-02 4.504013554879929271e-02 4.920104143733623758e-02 3.500142822576453316e-02 3.437181351539911334e-02 3.376978120356798757e-02
2.022729999999999606e+01 2.029949879005551239e+01 2.022389638368487752e+01 2.018348556363582347e+01 2.014366638157367717e+01 2.005335218896865968e+01 2.001845107898116183e+01 2.000273681023120886e+01 1.999944754922390189e+01 1.996215359624624242e+01 1.994174532330036342e+01 1.993707147974967953e+01 1.987877156314849358e+01 1.987317275569438735e+01 2.700344507538829462e-03 7.407287827387336841e-03 1.304845957661164221e-02 2.384074611141113326e-02 3.657892554064746254e-02 4.395300794551149082e-02 4.439098656107671320e-02 5.005895532835274997e-02 4.603880841680802610e-02 4.288076813016086092e-02 4.670365656469948473e-02 3.383324476800625424e-02 3.339040616429409664e-02 3.283448731396346881e-02
2.019960000000000022e+01 2.026899879187345377e+01 2.019859638820886616e+01 2.016078918490409677e+01 2.012327361227274025e+01 2.003756297564506639e+01 2.000406184520721453e+01 1.998855115205049415e+01 1.998535830720662787e+01 1.994976313787698885e+01 1.993025723421573048e+01 1.992627505829930357e+01 1.987297630953788996e+01 1.986767631585598437e+01 2.696646557596977731e-03 7.321163095824885676e-03 1.205654326312942393e-02 2.114464375395327597e-02 3.222342796252342101e-02 3.872263960847631414e-02 3.937004529219120808e-02 4.404684203797951114e-02 4.074021541150286280e-02 3.838538893302902849e-02 4.153472271796780635e-02 3.119261932532536169e-02 3.098597230925224932e-02 3.056048598770284841e-02
2.015919999999999845e+01 2.022499879449605942e+01 2.016059759666919504e+01 2.012669280213117418e+01 2.009228323367833724e+01 2.001267495015262909e+01 1.998107379873991007e+01 1.996616786788701958e+01 1.996317263231278005e+01 1.992987386587858722e+01 1.991197032880782913e+01 1.990868101358413611e+01 1.986128105878830041e+01 1.985618106365204127e+01 2.691253157681785385e-03 7.151560302008874888e-03 1.064278080778894957e-02 1.739751839909003950e-02 2.615816105369012795e-02 3.138790606632827634e-02 3.238335715516004604e-02 3.562767034471035765e-02 3.339642199035735420e-02 3.205723071349785708e-02 3.428645802475512039e-02 2.740630956118693048e-02 2.747412814862327732e-02 2.723475632329936877e-02
2.011240000000000094e+01 2.017369879755377937e+01 2.011579760200977418e+01 2.008659521098137191e+01 2.005559043674468711e+01 1.998308689805865157e+01 1.995368572800159512e+01 1.993928336135148882e+01 1.993648455199599212e+01 1.990598457562922974e+01 1.988998340249062124e+01 1.988728696087002845e+01 1.984618580489158646e+01 1.984148580825328878e+01 2.687016613094601967e-03 6.939753387958626056e-03 9.003832142340252240e-03 1.307235826870892584e-02 1.912902984679676344e-02 2.283868209325009765e-02 2.423974885430652676e-02 2.582737000449560755e-02 2.487077585072256306e-02 2.470135114714502866e-02 2.582715789671056333e-02 2.299567950594937418e-02 2.335897505544125979e-02 2.332169651426374904e-02
2.006690000000000040e+01 2.012329880055784770e+01 2.007179880362749103e+01 2.004679761023521678e+01 2.001929642027020506e+01 1.995379524264336268e+01 1.992649406144023416e+01 1.991299406546354334e+01 1.991049287945032020e+01 1.988259288942813896e+01 1.986829289454221836e+01 1.986629171113371584e+01 1.983129054369926436e+01 1.982689054579734744e+01 2.680937813155469598e-03 6.741305878761339257e-03 7.370365001633761952e-03 8.700311519892421283e-03 1.194551637747790634e-02 1.412728995600482859e-02 1.599300889178994350e-02 1.587066014268203110e-02 1.627085932844784047e-02 1.727400132102192842e-02 1.728144477694295786e-02 1.857896183941048010e-02 1.922842598570860193e-02 1.938079460301669193e-02
2.002850000000000463e+01 2.007979880315065202e+01 2.003379880589246298e+01 2.001320000000000121e+01 1.998849880859255634e+01 1.992929881212115362e+01 1.990399762725829902e+01 1.989089881440997232e+01 1.988849762910604468e+01 1.986299763214588054e+01 1.985029763365983513e+01 1.984909408450722523e+01 1.981909409344792650e+01 1.981499409466982087e+01 2.675807573206839731e-03 6.602238254377151144e-03 5.919988665124399294e-03 4.673082544276258021e-03 5.260973701195325279e-03 5.988755009853049052e-03 8.429344464093446038e-03 6.643560822927975507e-03 8.436702269740636861e-03 1.052341775415697837e-02 9.494398570063639770e-03 1.464268049573875206e-02 1.553619196701911537e-02 1.586983323533786711e-02
2.000080000000000169e+01 2.004689880511165256e+01 2.000550000000000139e+01 1.998829999999999885e+01 1.996590000000000131e+01 1.991169999999999618e+01 1.988800000000000168e+01 1.987549999999999883e+01 1.987320000000000064e+01 1.984939881688356422e+01 1.983810000000000073e+01 1.983739645279645814e+01 1.981119645748138325e+01 1.980729527757168285e+01 2.672106853243895290e-03 6.547317801971803616e-03 4.751306330115767466e-03 1.217287503966872414e-03 -4.831747910373451705e-04 -1.142931590243824545e-03 1.954990526428446174e-03 -1.327683386705757551e-03 1.808461233842536186e-03 4.869057923019863218e-03 2.936038927907066044e-03 1.145808173115364995e-02 1.253454597163945403e-02 1.304112531608552991e-02
1.998509999999999920e+01 2.002569880637526722e+01 1.998809999999999931e+01 1.997370000000000090e+01 1.995279881072044503e+01 1.990219881373644029e+01 1.987960000000000349e+01 1.986729881581664259e+01 1.986510000000000176e+01 1.984250000000000114e+01 1.983210000000000051e+01 1.983189763585329146e+01 1.980799763870239261e+01 1.980419645873308454e+01 2.672007858482538644e-03 6.584450174338417339e-03 3.911671578015375392e-03 -1.563940701737010506e-03 -5.233619803562760721e-03 -6.963780095701802529e-03 -3.236398934206227273e-03 -7.684671755213641313e-03 -3.394945713093330385e-03 4.821727760781869079e-04 -2.159715829521155744e-03 9.134572855851730289e-03 1.033383503742515974e-02 1.099331213005352685e-02
1.998140000000000072e+01 2.001639880692958684e+01 1.998170000000000002e+01 1.996930000000000049e+01 1.994919762187004153e+01 1.990089644144177328e+01 1.987889881512522905e+01 1.986669644755721365e+01 1.986449881598353429e+01 1.984230000000000160e+01 1.983269881787895983e+01 1.983289881786704001e+01 1.980949763852357748e+01 1.980579763896465906e+01 2.673511323699495103e-03 6.721507036127149712e-03 3.422865394676045947e-03 -3.638406558423594103e-03 -8.877393666876015263e-03 -1.154252069482463415e-02 -7.142488772532669568e-03 -1.246039429527008927e-02 -7.151220686544547574e-03 -2.587435987457866252e-03 -5.757433359368588008e-03 7.697148801336880543e-03 8.959837043803417500e-03 9.750395801966080592e-03
1.998940000000000339e+01 2.001919880676269514e+01 1.998610000000000042e+01 1.997509880939126248e+01 1.995529643171430223e+01 1.990779406701327048e+01 1.988569762943983221e+01 1.987309407735467204e+01 1.987089763120412655e+01 1.984870000000000090e+01 1.983959881746768872e+01 1.983999881744384908e+01 1.981559763779640093e+01 1.981199763822555582e+01 2.674581723700976410e-03 6.960676404833793934e-03 3.307699724557459919e-03 -4.959817308621132168e-03 -1.135256949772010804e-02 -1.473774415816879284e-02 -9.698255657299887506e-03 -1.552287746188812934e-02 -9.402909766801166927e-03 -4.311137828593200605e-03 -7.812834497715812412e-03 7.144384123384952580e-03 8.421630688360891986e-03 9.307677550823428847e-03
2.000910000000000011e+01 2.003429880586266520e+01 2.000140000000000384e+01 1.999089880844951139e+01 1.997049642899632715e+01 1.992259287512302279e+01 1.989989762774705895e+01 1.988679288792610222e+01 1.988459762957095833e+01 1.986149999999999594e+01 1.985259881669282933e+01 1.985309881666303156e+01 1.982619763653278255e+01 1.982249763697385703e+01 2.679218508940539156e-03 7.312519789018552714e-03 3.608252675499534941e-03 -5.411537109286291940e-03 -1.250951997147058299e-02 -1.635446162896696254e-02 -1.076186562496586445e-02 -1.670490955226123717e-02 -1.003973459671251602e-02 -4.627729766049013850e-03 -8.258682084712197155e-03 7.496531017759118683e-03 8.735424455732573520e-03 9.673379813320934217e-03
2.004050000000000153e+01 2.006179880422353889e+01 2.002769999999999939e+01 2.001699999999999946e+01 1.999529642456174017e+01 1.994549405577778600e+01 1.992139762518405632e+01 1.990759406707286772e+01 1.990519762711524621e+01 1.988060000000000116e+01 1.987149881556630149e+01 1.987199763107299688e+01 1.984129763473272234e+01 1.983739645279645814e+01 2.685427325857745080e-03 7.792003480758287817e-03 4.396080399604398309e-03 -4.750034149677958596e-03 -1.201117622253368607e-02 -1.606809408642584022e-02 -1.007026900741038802e-02 -1.576084641828201169e-02 -8.861794737924354529e-03 -3.387654287499026681e-03 -6.984832807313069540e-03 8.801309307105839239e-03 9.950412647827760679e-03 1.089073354451684274e-02
2.008439999999999870e+01 2.010329880174994699e+01 2.006609880396723611e+01 2.005399999999999494e+01 2.002989761224985088e+01 1.997639523725509747e+01 1.995049881085753540e+01 1.993569643521905022e+01 1.993319881188869047e+01 1.990630000000000521e+01 1.989659999999999940e+01 1.989679644217490662e+01 1.986109644855857326e+01 1.985699526572227569e+01 2.693318381864810273e-03 8.417252029056545432e-03 5.779037004409474411e-03 -2.685230618983040860e-03 -9.408043965030810085e-03 -1.335022745062597327e-02 -7.218090701688197920e-03 -1.227640354534960399e-02 -5.551396121399010744e-03 -3.822010097281237787e-04 -3.784333471950958316e-03 1.114419799274764603e-02 1.213711814255221018e-02 1.303016321675386571e-02
2.014179999999999993e+01 2.015999759674072322e+01 2.011739880090951971e+01 2.010320000000000107e+01 2.007529999999999859e+01 2.001629880693554853e+01 1.998789999999999623e+01 1.997169880959391364e+01 1.996890000000000143e+01 1.993880000000000052e+01 1.992810000000000059e+01 1.992789406102300021e+01 1.988639407339096010e+01 1.988189288967847901e+01 2.705043820413993542e-03 9.211103729903698245e-03 7.855845383444103047e-03 1.079541869042441359e-03 -4.251948489552887130e-03 -7.660238083731383575e-03 -1.784919536163942716e-03 -5.799781667173373352e-03 2.356330343884110491e-04 4.623808110225945643e-03 1.534463784482795797e-03 1.462309301162604408e-02 1.539406138882040871e-02 1.615801817901665535e-02
2.021420000000000172e+01 2.023429758788347499e+01 2.018349759393930754e+01 2.016569879803061482e+01 2.013250000000000028e+01 2.006609999999999872e+01 2.003429880586266520e+01 2.001640000000000086e+01 2.001319761424064936e+01 1.997899642747640669e+01 1.996699761974811338e+01 1.996609047942161652e+01 1.991779050245284921e+01 1.991288931788802330e+01 2.716788576095132465e-03 1.019606367363594564e-02 1.071340231355861865e-02 6.753493294204237531e-03 3.823161857762897870e-03 1.432719645426550363e-03 6.561233066028217265e-03 4.039309693215181914e-03 8.787796634086408876e-03 1.184554858924821014e-02 9.194803198712178313e-03 1.933117645808961338e-02 1.980824989315587911e-02 2.034898982193553835e-02
2.030300000000000082e+01 2.032759636514186852e+01 2.026559516830444352e+01 2.024319517364502019e+01 2.020269397912621656e+01 2.012679520139694134e+01 2.009079161746502251e+01 2.007059282219409724e+01 2.006698923522234068e+01 2.002768806256055711e+01 2.001399045658111575e+01 2.001198449349403674e+01 1.995608334733247702e+01 1.995068335183858821e+01 2.730753611976979335e-03 1.138142234534025160e-02 1.440681503657251748e-02 1.451437415853142759e-02 1.512980199248995655e-02 1.424373586617875588e-02 1.807770032936241444e-02 1.749553972121793699e-02 2.033589612843934510e-02 2.145767563063418273e-02 1.930950511619448570e-02 2.534319175081328063e-02 2.543204769736621268e-02 2.566058599161915796e-02
2.040899999999999892e+01 2.044109634484648552e+01 2.036459150322675526e+01 2.033578545470237486e+01 2.028657823483943545e+01 2.019887592103481211e+01 2.015757356729507066e+01 2.013466999695897286e+01 2.013067000291943742e+01 2.008537246478795879e+01 2.006947487905621585e+01 2.006617368714809402e+01 2.000177377159595338e+01 1.999557377972602978e+01 2.749092443642439047e-03 1.277773134000599262e-02 1.895129526330856934e-02 2.439482204234227555e-02 2.971174679452087339e-02 3.099116134862415356e-02 3.286090691406278602e-02 3.476656994143267898e-02 3.497506327487062694e-02 3.351649095441680548e-02 3.198675565933808973e-02 3.267779389147181662e-02 3.228889313838444880e-02 3.209692546455189532e-02
2.053049999999999997e+01 2.057279509506225779e+01 2.047878535242080744e+01 2.044276831936836203e+01 2.038284532880187072e+01 2.028103472222089465e+01 2.023383608017563162e+01 2.020752411859035291e+01 2.020303136067986571e+01 2.015104354833960443e+01 2.013264479988813349e+01 2.012755801055431348e+01 2.005405935920476779e+01 2.004706056829094862e+01 2.769564625763450572e-03 1.436392816454172203e-02 2.427966181770898485e-02 3.621440323228015956e-02 4.739224064117297103e-02 5.128679232955909995e-02 5.065349754246416258e-02 5.541523647727443491e-02 5.245324930504429578e-02 4.781649875682778689e-02 4.696351079908199500e-02 4.120921992603690520e-02 4.026058621031697315e-02 3.953887666948139451e-02
2.066209999999999880e+01 2.071659382597207966e+01 2.060307789527178102e+01 2.055864118108749494e+01 2.048669010024070758e+01 2.036916523435711923e+01 2.031557769808172864e+01 2.028564885901212378e+01 2.028057307348847260e+01 2.022149995999336269e+01 2.020020006536841350e+01 2.019313620874881821e+01 2.011014006693362788e+01 2.010224368504881554e+01 2.791449918356374554e-03 1.608022436455357890e-02 3.015262899391818810e-02 4.939222922462505050e-02 6.720272973664104255e-02 7.407891343981026777e-02 7.053191264912019032e-02 7.835371271981857177e-02 7.186451117263641108e-02 6.365345335174352193e-02 6.355407988680528142e-02 5.055766491377727823e-02 4.899443426490760617e-02 4.766652951927389387e-02
2.079210000000000136e+01 2.085939254009723598e+01 2.072586911600232185e+01 2.067310511915683691e+01 2.058911469009518669e+01 2.045506834613084735e+01 2.039529819935560084e+01 2.036174755668639946e+01 2.035599373490810393e+01 2.029014398790001650e+01 2.026584055089950454e+01 2.025661065288781870e+01 2.016451706863641746e+01 2.015572311172485342e+01 2.813171068766678277e-03 1.780766817439580554e-02 3.609621034419396857e-02 6.282162572639063414e-02 8.733131945226342563e-02 9.726868781172670619e-02 9.074131989805028775e-02 1.014430712163447990e-01 9.151302476366982019e-02 7.966357462047600480e-02 8.031192426849155519e-02 6.000228321570903051e-02 5.781586022111587231e-02 5.587584147350861674e-02
2.090599999999999525e+01 2.098509124433398298e+01 2.083325902187228351e+01 2.077226504366397464e+01 2.067743131784200727e+01 2.052855983425378383e+01 2.046320970672368489e+01 2.042623596144914799e+01 2.042000910241008071e+01 2.034818289821147985e+01 2.032147591547369814e+01 2.030998378467560173e+01 2.021019278813004405e+01 2.020050006388425956e+01 2.830672354350098532e-03 1.938393422514782596e-02 4.150407189792022083e-02 7.501520660165696130e-02 1.054206664866302184e-01 1.181062277222051926e-01 1.089328378071076908e-01 1.218970607951283674e-01 1.091030942371580686e-01 9.406625748854131885e-02 9.537142478968016479e-02 6.860129692321643990e-02 6.586929489157627993e-02 6.338736454355531347e-02
2.099099999999999966e+01 2.107918994865417517e+01 2.091255014047623106e+01 2.084492853986024841e+01 2.074145630648136773e+01 2.058066205769181067e+01 2.051132955444455419e+01 2.047153875446319660e+01 2.046483161406517226e+01 2.038882777614593422e+01 2.036021723577380271e+01 2.034655932009220081e+01 2.024107090775966711e+01 2.023078062029480861e+01 2.846379891590913522e-03 2.067658521551639025e-02 4.586547890421935336e-02 8.469549469030461519e-02 1.195053001554683414e-01 1.342680936013348481e-01 1.231884200425353154e-01 1.373538187891245044e-01 1.227740949841216178e-01 1.053642844912596049e-01 1.071975451079197478e-01 7.556747071035205265e-02 7.243702945308759522e-02 6.954560723293104485e-02
2.103930000000000078e+01 2.113228866375088444e+01 2.095634254145621966e+01 2.088360083656311517e+01 2.077460251003504155e+01 2.060619395892620176e+01 2.053437405862808163e+01 2.049257598338722985e+01 2.048557873404025997e+01 2.040718860626220277e+01 2.037767569553852098e+01 2.036204100769758085e+01 2.025375271836519531e+01 2.024306486206054956e+01 2.855033318282221635e-03 2.160354750169208096e-02 4.887656671116127893e-02 9.109693786790595826e-02 1.284136180998757537e-01 1.444888802897650870e-01 1.323027507213875575e-01 1.465244236364029173e-01 1.313348524570465137e-01 1.126427123998291480e-01 1.149109414154663722e-01 8.041826484259216590e-02 7.708413866213523202e-02 7.395229551196098872e-02
2.104710000000000036e+01 2.114038865940570844e+01 2.096063878160119387e+01 2.088498837466239877e+01 2.077378271352052863e+01 2.060256703044175808e+01 2.053045088852047684e+01 2.048745901727676255e+01 2.048025931110977993e+01 2.040147288469075804e+01 2.037185757367610961e+01 2.035453136038184141e+01 2.024624311866760706e+01 2.023535526442528010e+01 2.856091778396512449e-03 2.213610665956511694e-02 5.042301440024749698e-02 9.392877794429660421e-02 1.317428730146028015e-01 1.481865290069952490e-01 1.357739644834771997e-01 1.488030490204691747e-01 1.342725583686958934e-01 1.155266255599446401e-01 1.180990217242389867e-01 8.295128985769115171e-02 7.962281040698292178e-02 7.643739647942129900e-02
2.101350000000000051e+01 2.110288867952227321e+01 2.092493888586759709e+01 2.084879122686386310e+01 2.073869578003287373e+01 2.056958627520203464e+01 2.049926501166820714e+01 2.045589155337810183e+01 2.044867705511451206e+01 2.037148065122365992e+01 2.034266412717104089e+01 2.032353040583133463e+01 2.021854092304706541e+01 2.020765305359363495e+01 2.853633623904897748e-03 2.228043704851297158e-02 5.052545611979440687e-02 9.323642825894058739e-02 1.294692237384151567e-01 1.454232276528608370e-01 1.336304621718824026e-01 1.442552875120192424e-01 1.315972404834814535e-01 1.140305555186234415e-01 1.167966596712358279e-01 8.316028293282726191e-02 8.005371594685128933e-02 7.699759737239218749e-02
2.094129999999999825e+01 2.102248872265219859e+01 2.085184158510566022e+01 2.077680804711580365e+01 2.067173897911906266e+01 2.050934401520490979e+01 2.044270886030793477e+01 2.039976347514391009e+01 2.039272440324425517e+01 2.031871054548025413e+01 2.029159399865269364e+01 2.027073688762784442e+01 2.017184730219841526e+01 2.016115699685215645e+01 2.841734716846257974e-03 2.206941723357886201e-02 4.932095467026811897e-02 8.940315876994284205e-02 1.221052536015864304e-01 1.367932132336311113e-01 1.263968371856957762e-01 1.335142791970632958e-01 1.238220723425969283e-01 1.085395218366757147e-01 1.113654598257504263e-01 8.123338782819920778e-02 7.854150351975114352e-02 7.578615270752923905e-02
2.083689999999999642e+01 2.090668878477215742e+01 2.074754682390689808e+01 2.067583362793922319e+01 2.057840193957686736e+01 2.042652621579766148e+01 2.036517468059063063e+01 2.032355717412828966e+01 2.031669119817018654e+01 2.024765379874706284e+01 2.022253963947295574e+01 2.020015070006847324e+01 2.010935856288671175e+01 2.009906702136993317e+01 2.827567635316517725e-03 2.156734800810227240e-02 4.706174573143943884e-02 8.306561283208428736e-02 1.107581473932136018e-01 1.236024246925953585e-01 1.151113009003456589e-01 1.180263334469403708e-01 1.120111181861720984e-01 9.990071242363192383e-02 1.026828469544648903e-01 7.758309987653046191e-02 7.544865607633254034e-02 7.313680986538530215e-02
2.071180000000000021e+01 2.076859009675979095e+01 2.062375328757762816e+01 2.055606277256012149e+01 2.046796942003965469e+01 2.032961402547358887e+01 2.027444622207880087e+01 2.023405275805592751e+01 2.022756248284578007e+01 2.016460168390274177e+01 2.014208869886398290e+01 2.011786809611320237e+01 2.003697340375184410e+01 2.002737943306565427e+01 2.808520367712480804e-03 2.086828618997241952e-02 4.413283832771704163e-02 7.518619256457313715e-02 9.719698297213762161e-02 1.077926959453616024e-01 1.015028413918800804e-01 9.996715433895587977e-02 9.793858218882231514e-02 8.943866309076549392e-02 9.214064231668599170e-02 7.286120576318352859e-02 7.136999714775009440e-02 6.957539797120262937e-02
2.057939999999999969e+01 2.062319016609191991e+01 2.049355846853256224e+01 2.043079040011167535e+01 2.035252895072102319e+01 2.022829261744022489e+01 2.017920995981693366e+01 2.014073313172459478e+01 2.013462598149776284e+01 2.007834561643004179e+01 2.005833500999212404e+01 2.003248537254333783e+01 1.996198696578144549e+01 1.995289177447557805e+01 2.790566925873281222e-03 2.008080668952316045e-02 4.095438330788165465e-02 6.684774518504273122e-02 8.331965051069856187e-02 9.169144450547174474e-02 8.750165498135610564e-02 8.196719374088569376e-02 8.361354632489383099e-02 7.871554669947362914e-02 8.137110291467980483e-02 6.784427702864632981e-02 6.700067051784133754e-02 6.572506458987482925e-02
2.045120000000000005e+01 2.048269145395159896e+01 2.036826479268670198e+01 2.030981404992937911e+01 2.024107694010734448e+01 2.013085361206531587e+01 2.008746111154556147e+01 2.005039244073629234e+01 2.004467574462890411e+01 1.999548081693648882e+01 1.997797139494419127e+01 1.995030011253356861e+01 1.989000041444301559e+01 1.988150282707214345e+01 2.771137570915743840e-03 1.928855643134447934e-02 3.786057844675379258e-02 5.896158766695298176e-02 7.057485315008088511e-02 7.692036802438087517e-02 7.458709887536242589e-02 6.584773455723189062e-02 7.056156553030012990e-02 6.890670308489350859e-02 7.158738008292858668e-02 6.312695108242330488e-02 6.287448804355226517e-02 6.207821116223929958e-02
2.033350000000000080e+01 2.035439150748252501e+01 2.025406981903910975e+01 2.020003257489204174e+01 2.013951236979961479e+01 2.004169726574421162e+01 2.000329865487814018e+01 1.996773096992969698e+01 1.996231076111793357e+01 1.992030738682746716e+01 1.990479915391803090e+01 1.987531233470439673e+01 1.982441137757897565e+01 1.981641259449720494e+01 2.753155855600198515e-03 1.854489169134758073e-02 3.504565313850763197e-02 5.199096646104007374e-02 5.959299092274160381e-02 6.424588598851115051e-02 6.352069121701642285e-02 5.242140656500125090e-02 5.954775347504764199e-02 6.061569710606708877e-02 6.336515257656576139e-02 5.903581566042266637e-02 5.928706571448128654e-02 5.889851457194891088e-02
2.022990000000000066e+01 2.024219155429601713e+01 2.015417357175349977e+01 2.010414727463722429e+01 2.005063665891289659e+01 1.996322741577028737e+01 1.992912516400814127e+01 1.989485612434744866e+01 1.988963479648232990e+01 1.985452662756443232e+01 1.984091839951276626e+01 1.980962207049131507e+01 1.976691988205909567e+01 1.975941991245746365e+01 2.737105410422373264e-03 1.787588508044136645e-02 3.259335998741444418e-02 4.616724790795706523e-02 5.059187730906996444e-02 5.395474532158113512e-02 5.453020968707280453e-02 4.191056805728003015e-02 5.075846096186434342e-02 5.400048074531369618e-02 5.687613552832044422e-02 5.568103522674645867e-02 5.633785172598436419e-02 5.628090863360556834e-02
2.014160000000000039e+01 2.014709279483556159e+01 2.006977727118730570e+01 2.002295703530311499e+01 1.997545237469673296e+01 1.989654663316010996e+01 1.986574316349029701e+01 1.983257044712305017e+01 1.982765154525637996e+01 1.979893981426954142e+01 1.978713159427642410e+01 1.975402817639708175e+01 1.971832595558166545e+01 1.971112598261833782e+01 2.725158420682419116e-03 1.729829926093224765e-02 3.054020421931054677e-02 4.146960841561667804e-02 4.353856855351478927e-02 4.590738792484625602e-02 4.754874964035116919e-02 3.404859219349455624e-02 4.407297783396207230e-02 4.898069726559333564e-02 5.202840835787354845e-02 5.305550123588181899e-02 5.402834993004797248e-02 5.422741564549506815e-02
2.006960000000000477e+01 2.006989282244444084e+01 2.000137854082584354e+01 1.995746431320905501e+01 1.991446320310235052e+01 1.984215978863239371e+01 1.981385512198209753e+01 1.978177995551824608e+01 1.977706109936833911e+01 1.975394819307327410e+01 1.974343998298049030e+01 1.970873421478271936e+01 1.967883079572319716e+01 1.967192964744567973e+01 2.713409845612478003e-03 1.682058159758453159e-02 2.889201410810928600e-02 3.780547111295163437e-02 3.826369868119945672e-02 3.988874807194806721e-02 4.242153230917174167e-02 2.846204487946815687e-02 3.928718366979157273e-02 4.536107155727223117e-02 4.861832293553743772e-02 5.109895203262568991e-02 5.230842649843542302e-02 5.269335782900452791e-02
2.001469999999999771e+01 2.001079284358024069e+01 1.994938097476959271e+01 1.990736914908885780e+01 1.986787039452195103e+01 1.980066813423037431e+01 1.977406228389740050e+01 1.974268470216393467e+01 1.973806705849170484e+01 1.971965298457145721e+01 1.971024595803022450e+01 1.967413667562008328e+01 1.964893324321508317e+01 1.964223209520578095e+01 2.705987365815963001e-03 1.645087698388379011e-02 2.765185558784287109e-02 3.514848802231717445e-02 3.462178399027324854e-02 3.573826742081437358e-02 3.885212984231766614e-02 2.482644122916972257e-02 3.604767469211946768e-02 4.292384200387168447e-02 4.636647269872482685e-02 4.973239085623063632e-02 5.111092421994543195e-02 5.161401425206568055e-02
1.997719999999999985e+01 1.997069285792112581e+01 1.991408219540715407e+01 1.987357157058715629e+01 1.983617398874759985e+01 1.977247171521186786e+01 1.974686586679816003e+01 1.971598707318306509e+01 1.971147062757611224e+01 1.969645656189322480e+01 1.968784836642742064e+01 1.965073909349441550e+01 1.962873565177917357e+01 1.962223333392739377e+01 2.700917365954956170e-03 1.619623548178933739e-02 2.682229456235654327e-02 3.341744216680526958e-02 3.231117588793858825e-02 3.311694770934991983e-02 3.664430480736773077e-02 2.265959460753947871e-02 3.410088158928556434e-02 4.145125364139676249e-02 4.502618510040919814e-02 4.887738380087539719e-02 5.036745015531778058e-02 5.093550645860377840e-02
1.995820000000000505e+01 1.995059405425786991e+01 1.989638221123218997e+01 1.985627277886271713e+01 1.981997519135475017e+01 1.975827409089803766e+01 1.973316824285983628e+01 1.970228825651407334e+01 1.969787182192802533e+01 1.968465776121616173e+01 1.967644956913590448e+01 1.963884030094742883e+01 1.961853568521737756e+01 1.961203453755378945e+01 2.698348566025379931e-03 1.606821365713840405e-02 2.640251769595780562e-02 3.255836412884528103e-02 3.116297178901732134e-02 3.182665896539110806e-02 3.561446339036337255e-02 2.163509064022218695e-02 3.321458588840905946e-02 4.076305257647763747e-02 4.441376290388870940e-02 4.846679197323974092e-02 5.000775824207811388e-02 5.061485472228378218e-02
